technology,year,parameter,value,unit,source
electrolysis_soec,2040,investment,996.6071428571429,EUR/kWel,Excel_Inputdaten_ESM_costs
electrolysis_soec,2040,lifetime,20.142857142857142,years,Excel_Inputdaten_ESM_costs
fischer tropsch import,2040,fuel,124.0,EUR/MWh,Excel_Inputdaten_ESM_costs
fuel cell,2040,FOM,5.0,%/year,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2040,efficiency,0.5214285714285715,per unit,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2040,investment,1114.2857142857142,EUR/kWel,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2040,lifetime,10.0,years,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
gas,2040,CO2 intensity,0.2044,tCO2/MWth,dena-Leitstudie (+eigene Berechnung)
gas,2040,fuel,21.32935541142857,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
geothermal,2040,CO2 intensity,0.026,tCO2/MWth,https://www.eia.gov/environment/emissions/co2_vol_mass.php
geothermal,2040,FOM,4.012596371,%/year,dena-Leitstudie (+eigene Berechnung)
geothermal,2040,efficiency,0.24685714285714286,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
geothermal,2040,investment,9335.687197857143,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
geothermal,2040,lifetime,30.0,years,dena-Leitstudie (+eigene Berechnung)
helmeth,2040,FOM,3.0,%/year,siehe helmeth 2050
helmeth,2040,efficiency,0.8214285714285714,per unit,HELMETH press release
helmeth,2040,investment,3121.208657857143,EUR/kW,siehe helmeth 2050
helmeth,2040,lifetime,25.0,years,siehe helmeth 2050
hydro,2040,FOM,0.51369863,%/year,dena-Leitstudie (+eigene Berechnung)
hydro,2040,efficiency,0.9,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
hydro,2040,investment,2336.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
hydro,2040,lifetime,75.0,years,dena-Leitstudie (+eigene Berechnung)
hydrogen,2040,fuel,91.0,EUR/MWhth,Excel_Inputdaten_ESM_costs
hydrogen pore storage underground,2040,investment,0.21,EUR/kWh,Excel_Inputdaten_ESM_costs
hydrogen pore storage underground,2040,lifetime,50.0,years,Excel_Inputdaten_ESM_costs
hydrogen storage,2040,investment,31.28571428571429,EUR/kWh,DEA (2020_version 0007)_Energy storage_Pressurized hydrogen gas storage system (Compressor & Type I tanks @ 200 bar)
hydrogen storage,2040,lifetime,30.0,years,amtliche AfA-Tabelle
hydrogen storage underground,2040,investment,0.21,EUR/kWh,Excel_Inputdaten_ESM_costs
hydrogen storage underground,2040,lifetime,50.0,years,Excel_Inputdaten_ESM_costs
industry CC,2040,FOM,2.0,%/year,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2040,efficiency,0.9,per unit,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2040,investment,267.2864893285714,EUR/tCO2/a,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2040,lifetime,25.0,years,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
lignite,2040,CO2 intensity,0.4062,t CO2/MWh,dena-Leitstudie (+eigene Berechnung)
lignite,2040,fuel,2.325738392,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
lignite CHP power plant,2040,FOM,2.3146331890000003,%/year,dena-Leitstudie
lignite CHP power plant,2040,VOM,8.5,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
lignite CHP power plant,2040,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant,2040,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant,2040,discount rate,0.1,per unit,Annahme_TransnetBW
lignite CHP power plant,2040,efficiency,0.38,per unit,dena-Leitstudie
lignite CHP power plant,2040,efficiency-heat,0.15,per unit,dena-Leitstudie
lignite CHP power plant,2040,investment,2451.941938,EUR/kWel,dena-Leitstudie
lignite CHP power plant,2040,lifetime,45.0,years,dena-Leitstudie
lignite CHP power plant,2040,p_nom_ratio,1.0,per unit,Eigene Annahme
lignite CHP power plant (CC),2040,FOM,1.822590859,%/year,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2040,VOM,5.215698993999999,EUR/MWhel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2040,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant (CC),2040,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant (CC),2040,discount rate,0.1,per unit,Annahme_TransnetBW
lignite CHP power plant (CC),2040,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2040,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2040,investment,6495.353214571429,EUR/kWel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2040,lifetime,40.0,years,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2040,p_nom_ratio,1.0,per unit,Eigene Annahme
lignite power plant,2040,FOM,2.24,%/year,Excel_Inputdaten_ESM_costs
lignite power plant,2040,VOM,8.5,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
lignite power plant,2040,discount rate,0.1,per unit,Annahme_TransnetBW
lignite power plant,2040,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
lignite power plant,2040,investment,1632.4242857142856,EUR/kWel,Excel_Inputdaten_ESM_costs
lignite power plant,2040,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
lignite power plant (CC),2040,FOM,2.815190835,%/year,Dissertation T. Haasz (+eigene Berechnung)
lignite power plant (CC),2040,VOM,12.25,EUR/MWhel,Dissertation T. Haasz (+eigene Berechnung)
lignite power plant (CC),2040,discount rate,0.1,per unit,Annahme_TransnetBW
lignite power plant (CC),2040,efficiency,0.4,per unit,Dissertation T. Haasz (+eigene Berechnung)
lignite power plant (CC),2040,investment,5271.574285714286,EUR/kWel,Excel_Inputdaten_ESM_costs
lignite power plant (CC),2040,lifetime,45.0,years,Dissertation T. Haasz (+eigene Berechnung)
methanation,2040,FOM,2.8971428571428572,%/year,Excel_Inputdaten_ESM_costs
methanation,2040,efficiency,0.79,per unit,Excel_Inputdaten_ESM_costs
methanation,2040,investment,419.0357142857143,EUR/kWMethan,Excel_Inputdaten_ESM_costs
methanation,2040,lifetime,26.57142857142857,years,Excel_Inputdaten_ESM_costs
micro CHP,2040,FOM,5.6,%/year,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)- eigene Berechnung
micro CHP,2040,efficiency,0.36,per unit,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)
micro CHP,2040,efficiency-heat,0.44,per unit,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)
micro CHP,2040,investment,5339.755101999999,EUR/kWCH4,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)- eigene Berechnung
micro CHP,2040,lifetime,23.57142857142857,years,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)
nuclear,2040,FOM,3.069515498,%/year,dena-Leitstudie (+eigene Berechnung)
nuclear,2040,VOM,2.1,EUR/MWhel,EIA 2019 Assumptions to the Annual Energy Outlook 2019: Electricity Market Module
nuclear,2040,discount rate,0.1,per unit,Annahme_TransnetBW
nuclear,2040,efficiency,0.33,per unit,dena-Leitstudie (+eigene Berechnung)
nuclear,2040,fuel,3.146303094,EUR/MWhth,IEA2011b
nuclear,2040,investment,3259.121224,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
nuclear,2040,lifetime,60.0,years,dena-Leitstudie (+eigene Berechnung)
offwind,2040,FOM,6.021813920857143,%/year,dena-Leitstudie (+eigene Berechnung)
offwind,2040,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.02)
offwind,2040,investment,1686.9360531428572,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
offwind,2040,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
offwind-ac-connection-submarine,2040,investment,2685.0,EUR/MW/km,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-ac-connection-underground,2040,investment,1342.0,EUR/MW/km,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-ac-station,2040,investment,250.0,EUR/kWel,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-dc-connection-submarine,2040,investment,2000.0,EUR/MW/km,DTU report based on Fig 34 of https://ec.europa.eu/energy/sites/ener/files/documents/2014_nsog_report.pdf
offwind-dc-connection-underground,2040,investment,1000.0,EUR/MW/km,Haertel 2017
offwind-dc-station,2040,investment,400.0,EUR/kWel,Haertel 2017
oil,2040,CO2 intensity,0.2847,tCO2/MWth,dena-Leitstudie (+eigene Berechnung)
oil,2040,fuel,31.276625715714285,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
oil power plant,2040,FOM,2.4394557825714287,%/year,DEA
oil power plant,2040,VOM,6.0,EUR/MWh,DEA
oil power plant,2040,efficiency,0.37,per unit,DEA
oil power plant,2040,investment,340.0,EUR/kWel,DEA
oil power plant,2040,lifetime,25.0,years,DEA
onwind-1,2040,FOM,2.295714285714286,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-1,2040,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-1,2040,investment,1247.857142857143,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-1,2040,lifetime,25.714285714285715,years,dena-Leitstudie (+eigene Berechnung)
onwind-2,2040,FOM,2.295714285714286,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-2,2040,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-2,2040,investment,1247.857142857143,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-2,2040,lifetime,25.714285714285715,years,dena-Leitstudie (+eigene Berechnung)
onwind-3,2040,FOM,2.295714285714286,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-3,2040,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-3,2040,investment,1247.857142857143,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-3,2040,lifetime,25.714285714285715,years,dena-Leitstudie (+eigene Berechnung)
onwind-4,2040,FOM,2.295714285714286,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-4,2040,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-4,2040,investment,1247.857142857143,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-4,2040,lifetime,25.714285714285715,years,dena-Leitstudie (+eigene Berechnung)
onwind-landcosts,2040,investment,0.0,EUR/kWel,-
retrofitting I,2040,FOM,1.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting I,2040,investment,102.6673377,EUR/m2/fraction reduction,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting I,2040,lifetime,50.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting II,2040,FOM,1.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting II,2040,investment,181.17765480000003,EUR/m2/fraction reduction,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting II,2040,lifetime,50.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
ror,2040,FOM,0.24,%/year,dena-Leitstudie (+eigene Berechnung)
ror,2040,efficiency,0.9,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
ror,2040,investment,5000.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
ror,2040,lifetime,100.0,years,dena-Leitstudie (+eigene Berechnung)
solar,2040,FOM,4.166667,%/year,DIW DataDoc http://hdl.handle.net/10419/80348
solar,2040,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order
solar,2040,investment,600.0,EUR/kWel,DIW DataDoc http://hdl.handle.net/10419/80348
solar,2040,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
solar-rooftop,2040,FOM,2.6831982759999997,%/year,dena-Leitstudie (+eigene Berechnung)
solar-rooftop,2040,investment,660.716620857143,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
solar-rooftop,2040,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
solar-utility,2040,FOM,2.711419015714286,%/year,dena-Leitstudie (+eigene Berechnung)
solar-utility,2040,investment,570.8120831428571,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
solar-utility,2040,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
solid biomass,2040,CO2 intensity,0.0,tCO2/MWth,dena-Leitstudie (+eigene Berechnung)
solid biomass,2040,fuel,75.0,EUR/MWh,Eigene Annahme
value of lost load,2040,fuel,1000.0,EUR/MWh,TNG
water tank charger,2040,efficiency,0.9,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
water tank discharger,2040,efficiency,0.9,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
