country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AT0 8,Textiles and leather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Transport Equipment,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 8,Wood and wood products,0.03,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - secondary production,0.04,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 9,Basic chemicals,0.23,1.05,0.11,1.01,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.15
AT0 9,Cement,0.18,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.08
AT0 9,Ceramics & other NMM,0.16,0.01,0.0,0.05,0.0,0.0,0.0,0.38,0.0,0.0,0.06,0.0,0.04
AT0 9,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,"Food, beverages and tobacco",0.3,0.1,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
AT0 9,Glass production,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Machinery Equipment,0.24,0.02,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.3
AT0 9,Other Industrial Sectors,0.5,0.13,0.01,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
AT0 9,Other chemicals,0.21,0.0,0.04,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
AT0 9,Other non-ferrous metals,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 9,Paper production,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pharmaceutical products etc.,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Printing and media reproduction,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pulp production,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Textiles and leather,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 9,Transport Equipment,0.09,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 9,Wood and wood products,0.2,0.4,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
BA0 0,Alumina production,0.06,0.0,0.15,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06
BA0 0,Aluminium - primary production,0.23,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.24
BA0 0,Aluminium - secondary production,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Basic chemicals,0.04,0.0,0.09,0.04,0.0,0.23,0.0,0.01,0.0,0.0,0.0,0.01,0.03
BA0 0,Cement,0.07,0.61,0.02,0.0,0.0,0.0,0.05,0.09,0.0,0.0,0.6,0.0,0.07
BA0 0,Ceramics & other NMM,0.74,0.08,0.13,0.0,0.01,0.0,0.04,0.05,0.0,0.0,0.07,0.0,0.17
BA0 0,Electric arc,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.41
BA0 0,"Food, beverages and tobacco",0.53,0.02,0.1,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.23
BA0 0,Glass production,0.45,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19
BA0 0,Integrated steelworks,0.71,0.0,0.5,1.15,0.0,0.0,0.57,0.02,0.0,0.0,0.05,0.0,0.39
BA0 0,Machinery Equipment,0.22,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
BA0 0,Other Industrial Sectors,0.23,0.03,0.06,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.14
BA0 0,Other chemicals,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Other non-ferrous metals,0.43,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.26
BA0 0,Paper production,0.07,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
BA0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA0 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BA0 0,Pulp production,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
BA0 0,Textiles and leather,0.11,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
BA0 0,Transport Equipment,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
BA0 0,Wood and wood products,0.07,0.15,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
BE0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Basic chemicals,9.58,0.03,18.02,9.09,0.76,97.38,0.0,0.47,0.16,0.08,2.0,2.79,8.49
BE0 0,Cement,0.33,3.67,0.0,0.0,0.02,0.0,0.3,0.06,0.0,0.0,4.0,0.0,0.33
BE0 0,Ceramics & other NMM,5.56,0.0,0.83,0.0,0.04,0.0,0.85,0.11,0.0,0.0,0.21,0.0,0.97
BE0 0,Electric arc,2.21,0.0,0.98,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,1.8
BE0 0,"Food, beverages and tobacco",12.41,0.71,2.79,0.0,0.43,0.0,0.07,0.03,0.0,0.0,0.0,0.0,5.49
BE0 0,Glass production,3.15,0.0,0.79,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.49
BE0 0,Integrated steelworks,4.17,0.0,3.32,7.54,0.01,0.0,3.65,0.04,0.0,0.0,0.13,0.0,2.16
BE0 0,Machinery Equipment,1.24,0.01,0.65,0.0,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.56
BE0 0,Other Industrial Sectors,5.98,0.28,1.73,0.0,0.32,0.0,0.08,0.72,0.0,0.0,0.0,0.0,3.46
BE0 0,Other chemicals,4.42,0.0,1.74,0.0,0.2,0.0,0.0,0.38,0.0,0.0,0.0,0.0,3.96
BE0 0,Other non-ferrous metals,3.1,0.0,0.39,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.1,0.0,1.94
BE0 0,Paper production,1.38,1.45,0.55,0.0,0.05,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0.66
BE0 0,Pharmaceutical products etc.,0.31,0.0,0.07,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.3
BE0 0,Printing and media reproduction,0.48,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
BE0 0,Pulp production,1.6,2.56,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28
BE0 0,Textiles and leather,1.58,0.0,0.46,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08
BE0 0,Transport Equipment,2.68,0.0,0.39,0.0,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.0,2.13
BE0 0,Wood and wood products,0.5,2.1,0.13,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
BG0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - secondary production,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Basic chemicals,1.13,0.04,7.47,2.51,0.23,0.48,0.35,0.05,0.04,0.0,0.48,0.66,0.93
BG0 0,Cement,0.12,0.14,0.0,0.0,0.01,0.0,0.04,0.28,0.0,0.0,1.3,0.0,0.12
BG0 0,Ceramics & other NMM,1.51,0.0,0.3,0.0,0.01,0.0,0.2,0.02,0.0,0.0,1.07,0.0,0.18
BG0 0,Electric arc,0.83,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.71
BG0 0,"Food, beverages and tobacco",2.14,0.35,0.33,0.0,0.06,0.0,0.01,0.03,0.0,0.0,0.0,0.0,1.18
BG0 0,Glass production,1.69,0.0,0.54,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.58
BG0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Machinery Equipment,1.2,0.01,0.21,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.92
BG0 0,Other Industrial Sectors,2.66,0.04,0.52,0.0,0.06,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1.91
BG0 0,Other chemicals,0.27,0.0,0.99,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
BG0 0,Other non-ferrous metals,1.46,0.0,0.15,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.2,0.0,0.85
BG0 0,Paper production,0.29,0.96,0.15,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
BG0 0,Pharmaceutical products etc.,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Printing and media reproduction,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
BG0 0,Pulp production,0.23,1.22,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
BG0 0,Textiles and leather,0.51,0.04,0.14,0.0,0.06,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.35
BG0 0,Transport Equipment,0.15,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
BG0 0,Wood and wood products,0.24,0.5,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
CH0 0,Alumina production,0.05,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
CH0 0,Aluminium - primary production,0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2
CH0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
CH0 0,Basic chemicals,1.61,0.03,3.77,1.55,0.18,9.79,0.13,0.24,0.03,0.14,0.19,0.26,1.37
CH0 0,Cement,0.14,1.3,0.04,0.0,0.01,0.0,0.12,0.19,0.0,0.0,1.27,0.0,0.15
CH0 0,Ceramics & other NMM,1.57,0.16,0.29,0.0,0.01,0.0,0.08,0.11,0.0,0.0,0.16,0.0,0.35
CH0 0,Electric arc,0.25,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21
CH0 0,"Food, beverages and tobacco",3.78,0.16,0.69,0.0,0.14,0.0,0.06,0.08,0.0,0.0,0.0,0.0,1.63
CH0 0,Glass production,0.97,0.0,0.26,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.41
CH0 0,Integrated steelworks,0.36,0.0,0.26,0.59,0.0,0.0,0.3,0.01,0.0,0.0,0.02,0.0,0.2
CH0 0,Machinery Equipment,0.99,0.01,0.23,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.7
CH0 0,Other Industrial Sectors,1.86,0.2,0.47,0.0,0.09,0.0,0.02,0.24,0.0,0.0,0.0,0.0,1.13
CH0 0,Other chemicals,0.85,0.0,0.72,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.73
CH0 0,Other non-ferrous metals,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.22
CH0 0,Paper production,0.8,0.55,0.26,0.0,0.03,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.48
CH0 0,Pharmaceutical products etc.,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
CH0 0,Printing and media reproduction,0.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
CH0 0,Pulp production,0.5,0.85,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
CH0 0,Textiles and leather,0.3,0.0,0.11,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17
CH0 0,Transport Equipment,3.2,0.01,0.72,0.0,0.14,0.0,0.01,0.05,0.0,0.0,0.0,0.0,2.31
CH0 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - secondary production,0.11,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
CZ0 0,Basic chemicals,1.92,0.01,5.63,0.88,0.22,18.59,0.61,0.13,0.02,0.02,0.48,0.67,1.6
CZ0 0,Cement,0.31,3.4,0.06,0.0,0.01,0.0,0.4,0.03,0.0,0.0,2.15,0.0,0.31
CZ0 0,Ceramics & other NMM,2.93,0.0,0.84,0.0,0.02,0.0,0.04,0.01,0.0,0.0,0.27,0.0,0.63
CZ0 0,Electric arc,0.36,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.3
CZ0 0,"Food, beverages and tobacco",5.31,0.14,1.17,0.0,0.22,0.0,0.16,0.02,0.0,0.0,0.0,0.0,1.5
CZ0 0,Glass production,3.05,0.0,0.83,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.32
CZ0 0,Integrated steelworks,4.54,0.0,2.88,7.69,0.01,0.0,3.42,0.0,0.0,0.0,1.19,0.0,2.35
CZ0 0,Machinery Equipment,5.73,0.05,1.71,0.0,0.26,0.0,0.04,0.01,0.0,0.0,0.0,0.0,3.84
CZ0 0,Other Industrial Sectors,4.96,0.11,1.7,0.0,0.18,0.0,0.01,0.76,0.0,0.0,0.0,0.0,2.58
CZ0 0,Other chemicals,1.96,0.0,2.27,0.0,0.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.65
CZ0 0,Other non-ferrous metals,0.53,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.28
CZ0 0,Paper production,0.99,1.14,0.44,0.0,0.04,0.0,0.11,0.01,0.0,0.0,0.0,0.0,0.61
CZ0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
CZ0 0,Printing and media reproduction,0.32,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
CZ0 0,Pulp production,0.89,2.89,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
CZ0 0,Textiles and leather,0.89,0.0,0.3,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.57
CZ0 0,Transport Equipment,3.76,0.0,0.9,0.0,0.14,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.71
CZ0 0,Wood and wood products,0.61,1.99,0.12,0.0,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.45
DE0 0,Alumina production,0.16,0.0,1.3,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.12
DE0 0,Aluminium - primary production,2.5,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,1.77
DE0 0,Aluminium - secondary production,0.24,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DE0 0,Basic chemicals,6.97,0.11,13.71,5.41,0.75,28.17,0.45,0.73,0.23,0.66,0.22,0.36,5.23
DE0 0,Cement,0.18,1.95,0.0,0.0,0.01,0.0,0.18,0.09,0.0,0.0,1.76,0.0,0.22
DE0 0,Ceramics & other NMM,3.54,0.0,0.49,0.0,0.02,0.0,0.65,0.13,0.0,0.0,0.1,0.0,0.77
DE0 0,Electric arc,1.2,0.0,0.51,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.92
DE0 0,"Food, beverages and tobacco",13.21,0.14,2.05,0.0,0.41,0.0,0.15,0.12,0.0,0.0,0.0,0.0,3.95
DE0 0,Glass production,4.31,0.0,1.25,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.41
DE0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 0,Machinery Equipment,12.88,0.18,2.68,0.0,0.57,0.0,0.01,0.15,0.0,0.0,0.0,0.0,7.26
DE0 0,Other Industrial Sectors,6.84,0.53,1.27,0.0,0.93,0.0,0.04,0.13,0.0,0.0,0.0,0.0,3.91
DE0 0,Other chemicals,3.05,0.0,3.38,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42
DE0 0,Other non-ferrous metals,2.65,0.0,0.32,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.1,0.0,1.54
DE0 0,Paper production,3.82,0.84,1.47,0.0,0.12,0.0,0.19,0.03,0.0,0.0,0.0,0.0,2.35
DE0 0,Pharmaceutical products etc.,0.4,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
DE0 0,Printing and media reproduction,0.5,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
DE0 0,Pulp production,0.83,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
DE0 0,Textiles and leather,1.04,0.01,0.39,0.0,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.45
DE0 0,Transport Equipment,7.2,0.02,1.62,0.0,0.34,0.0,0.0,0.02,0.0,0.0,0.0,0.0,4.01
DE0 0,Wood and wood products,1.56,4.28,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
DE0 1,Alumina production,0.17,0.0,1.33,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.12
DE0 1,Aluminium - primary production,2.56,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.81
DE0 1,Aluminium - secondary production,0.24,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DE0 1,Basic chemicals,3.69,0.06,7.25,2.86,0.39,14.91,0.24,0.39,0.12,0.35,0.12,0.19,2.77
DE0 1,Cement,0.23,2.36,0.0,0.0,0.01,0.0,0.21,0.11,0.0,0.0,2.13,0.0,0.27
DE0 1,Ceramics & other NMM,3.62,0.0,0.5,0.0,0.02,0.0,0.66,0.13,0.0,0.0,0.1,0.0,0.78
DE0 1,Electric arc,2.07,0.0,0.89,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.03,0.0,1.6
DE0 1,"Food, beverages and tobacco",13.51,0.14,2.1,0.0,0.42,0.0,0.15,0.13,0.0,0.0,0.0,0.0,4.04
DE0 1,Glass production,1.06,0.0,0.31,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.35
DE0 1,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 1,Machinery Equipment,13.18,0.19,2.74,0.0,0.59,0.0,0.01,0.16,0.0,0.0,0.0,0.0,7.43
DE0 1,Other Industrial Sectors,6.99,0.54,1.29,0.0,0.96,0.0,0.04,0.13,0.0,0.0,0.0,0.0,4.0
DE0 1,Other chemicals,3.11,0.0,3.46,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48
DE0 1,Other non-ferrous metals,2.72,0.0,0.33,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.1,0.0,1.58
DE0 1,Paper production,2.84,0.62,1.09,0.0,0.09,0.0,0.14,0.02,0.0,0.0,0.0,0.0,1.75
DE0 1,Pharmaceutical products etc.,0.41,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
DE0 1,Printing and media reproduction,0.52,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
DE0 1,Pulp production,0.75,0.49,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
DE0 1,Textiles and leather,1.06,0.01,0.39,0.0,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.46
DE0 1,Transport Equipment,7.37,0.02,1.66,0.0,0.35,0.0,0.0,0.02,0.0,0.0,0.0,0.0,4.11
DE0 1,Wood and wood products,1.59,4.38,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
DE0 2,Alumina production,0.23,0.0,1.79,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.17
DE0 2,Aluminium - primary production,3.45,0.0,0.31,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.32,0.0,2.44
DE0 2,Aluminium - secondary production,0.33,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
DE0 2,Basic chemicals,24.36,0.39,47.89,18.9,2.61,98.38,1.56,2.57,0.8,2.29,0.77,1.27,18.28
DE0 2,Cement,0.67,6.97,0.0,0.0,0.03,0.0,0.63,0.34,0.0,0.0,6.28,0.0,0.79
DE0 2,Ceramics & other NMM,4.88,0.0,0.68,0.0,0.03,0.0,0.89,0.17,0.0,0.0,0.14,0.0,1.05
DE0 2,Electric arc,1.96,0.0,0.84,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.03,0.0,1.51
DE0 2,"Food, beverages and tobacco",18.2,0.19,2.83,0.0,0.57,0.0,0.21,0.17,0.0,0.0,0.0,0.0,5.44
DE0 2,Glass production,7.08,0.0,2.05,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.31
DE0 2,Integrated steelworks,11.05,0.0,11.17,36.8,0.05,0.0,14.19,0.35,0.0,0.0,1.24,0.0,10.45
DE0 2,Machinery Equipment,17.76,0.25,3.69,0.0,0.78,0.0,0.01,0.21,0.0,0.0,0.0,0.0,10.01
DE0 2,Other Industrial Sectors,9.42,0.73,1.75,0.0,1.29,0.0,0.06,0.17,0.0,0.0,0.0,0.0,5.39
DE0 2,Other chemicals,4.2,0.0,4.67,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
DE0 2,Other non-ferrous metals,3.66,0.0,0.45,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.13,0.0,2.12
DE0 2,Paper production,8.31,1.82,3.2,0.0,0.26,0.0,0.42,0.06,0.0,0.0,0.0,0.0,5.12
DE0 2,Pharmaceutical products etc.,0.55,0.0,0.26,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
DE0 2,Printing and media reproduction,0.69,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
DE0 2,Pulp production,0.96,0.63,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
DE0 2,Textiles and leather,1.43,0.01,0.53,0.0,0.19,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.63
DE0 2,Transport Equipment,9.93,0.03,2.24,0.0,0.47,0.0,0.0,0.03,0.0,0.0,0.0,0.0,5.53
DE0 2,Wood and wood products,2.15,5.89,0.33,0.0,0.2,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.31
DE0 3,Alumina production,0.07,0.0,0.54,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05
DE0 3,Aluminium - primary production,1.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.74
DE0 3,Aluminium - secondary production,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DE0 3,Basic chemicals,9.8,0.16,19.27,7.6,1.05,39.58,0.63,1.03,0.32,0.92,0.31,0.51,7.35
DE0 3,Cement,0.33,3.43,0.0,0.0,0.01,0.0,0.31,0.17,0.0,0.0,3.09,0.0,0.39
DE0 3,Ceramics & other NMM,1.48,0.0,0.2,0.0,0.01,0.0,0.27,0.05,0.0,0.0,0.04,0.0,0.32
DE0 3,Electric arc,4.36,0.0,1.87,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.07,0.0,3.36
DE0 3,"Food, beverages and tobacco",5.52,0.06,0.86,0.0,0.17,0.0,0.06,0.05,0.0,0.0,0.0,0.0,1.65
DE0 3,Glass production,5.95,0.0,1.72,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.28,0.0,1.94
DE0 3,Integrated steelworks,1.11,0.0,1.13,3.7,0.0,0.0,1.43,0.04,0.0,0.0,0.12,0.0,1.05
DE0 3,Machinery Equipment,5.39,0.08,1.12,0.0,0.24,0.0,0.0,0.06,0.0,0.0,0.0,0.0,3.04
DE0 3,Other Industrial Sectors,2.86,0.22,0.53,0.0,0.39,0.0,0.02,0.05,0.0,0.0,0.0,0.0,1.63
DE0 3,Other chemicals,1.27,0.0,1.42,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
DE0 3,Other non-ferrous metals,1.11,0.0,0.14,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.64
DE0 3,Paper production,4.13,0.9,1.59,0.0,0.13,0.0,0.21,0.03,0.0,0.0,0.0,0.0,2.54
DE0 3,Pharmaceutical products etc.,0.17,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
