country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AT0 8,Textiles and leather,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Transport Equipment,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 8,Wood and wood products,0.02,0.05,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - secondary production,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 9,Basic chemicals,0.15,0.04,0.41,0.0,0.03,0.72,0.0,0.0,0.0,0.0,0.05,0.0,0.15
AT0 9,Cement,0.08,0.03,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.0,0.15,0.0,0.08
AT0 9,Ceramics & other NMM,0.04,0.01,0.11,0.0,0.0,0.0,0.09,0.22,0.0,0.0,0.1,0.0,0.04
AT0 9,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,"Food, beverages and tobacco",0.19,0.01,0.25,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.19
AT0 9,Glass production,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Machinery Equipment,0.3,0.02,0.13,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.3
AT0 9,Other Industrial Sectors,0.33,0.04,0.2,0.0,0.02,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.33
AT0 9,Other chemicals,0.14,0.0,0.15,0.0,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.14
AT0 9,Other non-ferrous metals,0.06,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 9,Paper production,0.02,0.05,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Printing and media reproduction,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pulp production,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Textiles and leather,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 9,Transport Equipment,0.08,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 9,Wood and wood products,0.16,0.33,0.05,0.0,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16
BA0 0,Alumina production,0.06,0.0,0.12,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.06
BA0 0,Aluminium - primary production,0.24,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.24
BA0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Basic chemicals,0.03,0.0,0.07,0.03,0.0,0.21,0.01,0.02,0.0,0.01,0.01,0.0,0.03
BA0 0,Cement,0.07,0.3,0.06,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.6,0.0,0.07
BA0 0,Ceramics & other NMM,0.28,0.07,0.4,0.0,0.01,0.0,0.12,0.15,0.0,0.0,0.07,0.0,0.17
BA0 0,Electric arc,0.43,0.0,0.21,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.41
BA0 0,"Food, beverages and tobacco",0.29,0.02,0.29,0.0,0.03,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.23
BA0 0,Glass production,0.24,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19
BA0 0,Integrated steelworks,0.45,0.0,1.01,0.23,0.0,0.0,1.72,0.05,0.0,0.0,0.14,0.0,0.39
BA0 0,Machinery Equipment,0.17,0.0,0.1,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15
BA0 0,Other Industrial Sectors,0.16,0.02,0.08,0.0,0.01,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.14
BA0 0,Other chemicals,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Other non-ferrous metals,0.3,0.0,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.26
BA0 0,Paper production,0.05,0.05,0.07,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04
BA0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA0 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BA0 0,Pulp production,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
BA0 0,Textiles and leather,0.07,0.0,0.08,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
BA0 0,Transport Equipment,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
BA0 0,Wood and wood products,0.06,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
BE0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Basic chemicals,8.71,0.1,16.73,8.28,0.72,92.12,0.0,1.4,0.49,0.23,5.99,0.56,8.49
BE0 0,Cement,0.33,2.94,0.0,0.0,0.01,0.0,0.91,0.19,0.0,0.0,4.01,0.0,0.33
BE0 0,Ceramics & other NMM,1.89,0.0,2.5,0.0,0.03,0.0,2.54,0.32,0.0,0.0,0.2,0.0,0.97
BE0 0,Electric arc,1.88,0.0,1.07,0.0,0.01,0.0,0.06,0.02,0.0,0.0,0.01,0.0,1.8
BE0 0,"Food, beverages and tobacco",6.88,0.67,8.38,0.0,0.58,0.0,0.21,0.1,0.0,0.0,0.0,0.0,5.49
BE0 0,Glass production,1.82,0.0,2.38,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.49
BE0 0,Integrated steelworks,2.56,0.0,6.84,1.51,0.02,0.0,10.95,0.11,0.0,0.0,0.4,0.0,2.16
BE0 0,Machinery Equipment,0.7,0.01,1.21,0.0,0.03,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.56
BE0 0,Other Industrial Sectors,3.97,0.26,2.56,0.0,0.29,0.0,0.23,2.15,0.0,0.0,0.0,0.0,3.46
BE0 0,Other chemicals,4.05,0.0,1.16,0.0,0.19,0.0,0.0,1.13,0.0,0.0,0.0,0.0,3.96
BE0 0,Other non-ferrous metals,2.17,0.0,1.17,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.09,0.0,1.94
BE0 0,Paper production,0.81,1.39,1.65,0.0,0.05,0.0,0.2,0.14,0.0,0.0,0.0,0.0,0.66
BE0 0,Pharmaceutical products etc.,0.3,0.0,0.08,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.3
BE0 0,Printing and media reproduction,0.45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
BE0 0,Pulp production,1.34,2.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28
BE0 0,Textiles and leather,1.18,0.0,0.89,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.08
BE0 0,Transport Equipment,2.24,0.0,0.74,0.0,0.07,0.0,0.0,0.06,0.0,0.0,0.0,0.0,2.13
BE0 0,Wood and wood products,0.38,1.96,0.26,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
BG0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - secondary production,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Basic chemicals,0.97,0.11,6.49,2.28,0.22,0.45,1.04,0.14,0.13,0.0,1.43,0.13,0.93
BG0 0,Cement,0.12,0.42,0.0,0.0,0.0,0.0,0.13,0.84,0.0,0.0,1.31,0.0,0.12
BG0 0,Ceramics & other NMM,0.44,0.0,0.9,0.0,0.01,0.0,0.6,0.07,0.0,0.0,1.01,0.0,0.18
BG0 0,Electric arc,0.73,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.71
BG0 0,"Food, beverages and tobacco",1.37,0.33,0.99,0.0,0.09,0.0,0.02,0.1,0.0,0.0,0.0,0.0,1.18
BG0 0,Glass production,0.8,0.0,1.61,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.58
BG0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Machinery Equipment,0.97,0.01,0.4,0.0,0.03,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.92
BG0 0,Other Industrial Sectors,2.06,0.04,0.87,0.0,0.06,0.0,0.0,0.41,0.0,0.0,0.0,0.0,1.91
BG0 0,Other chemicals,0.24,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
BG0 0,Other non-ferrous metals,0.97,0.0,0.45,0.0,0.0,0.0,0.01,0.13,0.0,0.0,0.19,0.0,0.85
BG0 0,Paper production,0.16,0.92,0.44,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12
BG0 0,Pharmaceutical products etc.,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Printing and media reproduction,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
BG0 0,Pulp production,0.19,1.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
BG0 0,Textiles and leather,0.38,0.04,0.25,0.0,0.06,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.35
BG0 0,Transport Equipment,0.12,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
BG0 0,Wood and wood products,0.21,0.47,0.04,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2
CH0 0,Alumina production,0.05,0.0,0.1,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05
CH0 0,Aluminium - primary production,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2
CH0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
CH0 0,Basic chemicals,1.42,0.09,3.06,1.41,0.17,9.0,0.38,0.71,0.08,0.41,0.56,0.05,1.37
CH0 0,Cement,0.15,0.63,0.12,0.0,0.01,0.0,0.35,0.57,0.0,0.0,1.28,0.0,0.15
CH0 0,Ceramics & other NMM,0.6,0.15,0.86,0.0,0.01,0.0,0.25,0.33,0.0,0.0,0.15,0.0,0.35
CH0 0,Electric arc,0.22,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21
CH0 0,"Food, beverages and tobacco",2.06,0.15,2.08,0.0,0.19,0.0,0.19,0.25,0.0,0.0,0.0,0.0,1.63
CH0 0,Glass production,0.52,0.0,0.79,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.41
CH0 0,Integrated steelworks,0.23,0.0,0.52,0.12,0.0,0.0,0.89,0.03,0.0,0.0,0.07,0.0,0.2
CH0 0,Machinery Equipment,0.76,0.01,0.44,0.0,0.04,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.7
CH0 0,Other Industrial Sectors,1.27,0.19,0.64,0.0,0.08,0.0,0.06,0.73,0.0,0.0,0.0,0.0,1.13
CH0 0,Other chemicals,0.76,0.0,0.71,0.0,0.04,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.73
CH0 0,Other non-ferrous metals,0.25,0.0,0.13,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.22
CH0 0,Paper production,0.55,0.53,0.78,0.0,0.03,0.0,0.09,0.06,0.0,0.0,0.0,0.0,0.48
CH0 0,Pharmaceutical products etc.,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
CH0 0,Printing and media reproduction,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
CH0 0,Pulp production,0.41,0.71,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
CH0 0,Textiles and leather,0.2,0.0,0.22,0.0,0.04,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.17
CH0 0,Transport Equipment,2.49,0.01,1.35,0.0,0.13,0.0,0.03,0.16,0.0,0.0,0.0,0.0,2.31
CH0 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - secondary production,0.1,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1
CZ0 0,Basic chemicals,1.67,0.03,4.36,0.8,0.21,17.58,1.82,0.38,0.05,0.05,1.44,0.13,1.6
CZ0 0,Cement,0.31,2.42,0.18,0.0,0.01,0.0,1.2,0.08,0.0,0.0,2.16,0.0,0.31
CZ0 0,Ceramics & other NMM,1.09,0.0,2.51,0.0,0.02,0.0,0.12,0.04,0.0,0.0,0.25,0.0,0.63
CZ0 0,Electric arc,0.31,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.3
CZ0 0,"Food, beverages and tobacco",2.26,0.13,3.51,0.0,0.38,0.0,0.48,0.07,0.0,0.0,0.0,0.0,1.5
CZ0 0,Glass production,1.67,0.0,2.49,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.32
CZ0 0,Integrated steelworks,2.79,0.0,6.45,1.54,0.02,0.0,10.25,0.0,0.0,0.0,3.58,0.0,2.35
CZ0 0,Machinery Equipment,4.22,0.05,3.29,0.0,0.25,0.0,0.13,0.04,0.0,0.0,0.0,0.0,3.84
CZ0 0,Other Industrial Sectors,3.05,0.1,2.53,0.0,0.17,0.0,0.03,2.28,0.0,0.0,0.0,0.0,2.58
CZ0 0,Other chemicals,1.71,0.0,2.38,0.0,0.11,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.65
CZ0 0,Other non-ferrous metals,0.33,0.0,0.31,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.28
CZ0 0,Paper production,0.68,1.09,1.33,0.0,0.04,0.0,0.33,0.04,0.0,0.0,0.0,0.0,0.61
CZ0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
CZ0 0,Printing and media reproduction,0.29,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
CZ0 0,Pulp production,0.75,2.42,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
CZ0 0,Textiles and leather,0.63,0.0,0.58,0.0,0.09,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.57
CZ0 0,Transport Equipment,2.92,0.0,1.74,0.0,0.13,0.0,0.06,0.01,0.0,0.0,0.0,0.0,2.71
CZ0 0,Wood and wood products,0.48,1.86,0.23,0.0,0.05,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.45
DE0 0,Alumina production,0.13,0.01,0.91,0.0,0.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.12
DE0 0,Aluminium - primary production,1.91,0.0,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.18,0.0,1.77
DE0 0,Aluminium - secondary production,0.14,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
DE0 0,Basic chemicals,5.58,0.33,10.14,3.22,0.64,22.8,1.34,2.2,0.2,1.97,0.66,0.07,5.23
DE0 0,Cement,0.21,1.73,0.0,0.0,0.01,0.0,0.53,0.28,0.0,0.0,2.01,0.0,0.22
DE0 0,Ceramics & other NMM,1.32,0.0,1.47,0.0,0.02,0.0,1.94,0.38,0.0,0.0,0.1,0.0,0.77
DE0 0,Electric arc,0.98,0.0,0.5,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.0,0.92
DE0 0,"Food, beverages and tobacco",5.8,0.11,6.15,0.0,0.49,0.0,0.45,0.37,0.0,0.0,0.0,0.0,3.95
DE0 0,Glass production,1.99,0.0,3.75,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.41
DE0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 0,Machinery Equipment,8.39,0.14,4.51,0.0,0.45,0.0,0.02,0.46,0.0,0.0,0.0,0.0,7.26
DE0 0,Other Industrial Sectors,4.49,0.42,2.02,0.0,0.73,0.0,0.13,0.38,0.0,0.0,0.0,0.0,3.91
DE0 0,Other chemicals,2.55,0.0,3.39,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42
DE0 0,Other non-ferrous metals,1.76,0.0,0.97,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.09,0.0,1.54
DE0 0,Paper production,2.65,0.83,4.42,0.0,0.12,0.0,0.58,0.09,0.0,0.0,0.0,0.0,2.35
DE0 0,Pharmaceutical products etc.,0.29,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
DE0 0,Printing and media reproduction,0.49,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
DE0 0,Pulp production,0.81,0.53,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
DE0 0,Textiles and leather,0.57,0.01,0.66,0.0,0.11,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.45
DE0 0,Transport Equipment,4.65,0.02,2.83,0.0,0.27,0.0,0.01,0.06,0.0,0.0,0.0,0.0,4.01
DE0 0,Wood and wood products,1.07,3.35,0.42,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.95
DE0 1,Alumina production,0.13,0.01,0.93,0.0,0.0,0.0,0.04,0.1,0.0,0.0,0.0,0.0,0.12
DE0 1,Aluminium - primary production,1.96,0.0,0.16,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.18,0.0,1.81
DE0 1,Aluminium - secondary production,0.14,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
DE0 1,Basic chemicals,2.95,0.18,5.36,1.7,0.34,12.07,0.71,1.17,0.1,1.04,0.35,0.04,2.77
DE0 1,Cement,0.26,2.09,0.0,0.0,0.01,0.0,0.64,0.34,0.0,0.0,2.44,0.0,0.27
DE0 1,Ceramics & other NMM,1.35,0.0,1.5,0.0,0.02,0.0,1.98,0.39,0.0,0.0,0.11,0.0,0.78
DE0 1,Electric arc,1.69,0.0,0.86,0.0,0.01,0.0,0.05,0.02,0.0,0.0,0.03,0.0,1.6
DE0 1,"Food, beverages and tobacco",5.93,0.11,6.29,0.0,0.51,0.0,0.46,0.38,0.0,0.0,0.0,0.0,4.04
DE0 1,Glass production,0.49,0.0,0.93,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.35
DE0 1,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 1,Machinery Equipment,8.58,0.15,4.61,0.0,0.46,0.0,0.02,0.47,0.0,0.0,0.0,0.0,7.43
DE0 1,Other Industrial Sectors,4.6,0.42,2.06,0.0,0.75,0.0,0.13,0.38,0.0,0.0,0.0,0.0,4.0
DE0 1,Other chemicals,2.6,0.0,3.47,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48
DE0 1,Other non-ferrous metals,1.8,0.0,0.99,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.09,0.0,1.58
DE0 1,Paper production,1.97,0.62,3.28,0.0,0.09,0.0,0.43,0.07,0.0,0.0,0.0,0.0,1.75
DE0 1,Pharmaceutical products etc.,0.3,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
DE0 1,Printing and media reproduction,0.51,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
DE0 1,Pulp production,0.73,0.48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
DE0 1,Textiles and leather,0.58,0.01,0.67,0.0,0.11,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.46
DE0 1,Transport Equipment,4.76,0.02,2.89,0.0,0.27,0.0,0.01,0.06,0.0,0.0,0.0,0.0,4.11
DE0 1,Wood and wood products,1.1,3.43,0.43,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.97
DE0 2,Alumina production,0.18,0.01,1.26,0.0,0.0,0.0,0.06,0.14,0.0,0.0,0.0,0.0,0.17
DE0 2,Aluminium - primary production,2.64,0.0,0.22,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.25,0.0,2.44
DE0 2,Aluminium - secondary production,0.19,0.0,0.14,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
DE0 2,Basic chemicals,19.49,1.16,35.4,11.25,2.24,79.63,4.67,7.7,0.69,6.87,2.3,0.25,18.28
DE0 2,Cement,0.76,6.18,0.0,0.0,0.03,0.0,1.88,1.01,0.0,0.0,7.21,0.0,0.79
DE0 2,Ceramics & other NMM,1.82,0.0,2.03,0.0,0.03,0.0,2.67,0.52,0.0,0.0,0.14,0.0,1.05
DE0 2,Electric arc,1.6,0.0,0.81,0.0,0.01,0.0,0.04,0.02,0.0,0.0,0.03,0.0,1.51
DE0 2,"Food, beverages and tobacco",7.99,0.15,8.48,0.0,0.68,0.0,0.63,0.51,0.0,0.0,0.0,0.0,5.44
DE0 2,Glass production,3.27,0.0,6.16,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.31,0.0,2.31
DE0 2,Integrated steelworks,10.57,0.01,26.44,7.36,0.09,0.0,42.57,1.06,0.0,0.0,3.73,0.0,10.45
DE0 2,Machinery Equipment,11.56,0.2,6.22,0.0,0.61,0.0,0.02,0.63,0.0,0.0,0.0,0.0,10.01
DE0 2,Other Industrial Sectors,6.19,0.57,2.78,0.0,1.01,0.0,0.18,0.52,0.0,0.0,0.0,0.0,5.39
DE0 2,Other chemicals,3.51,0.0,4.68,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
DE0 2,Other non-ferrous metals,2.43,0.01,1.34,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.12,0.0,2.12
DE0 2,Paper production,5.76,1.81,9.6,0.0,0.26,0.0,1.27,0.19,0.0,0.0,0.0,0.0,5.12
DE0 2,Pharmaceutical products etc.,0.4,0.0,0.26,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
DE0 2,Printing and media reproduction,0.68,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
DE0 2,Pulp production,0.95,0.62,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
DE0 2,Textiles and leather,0.79,0.01,0.9,0.0,0.15,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.63
DE0 2,Transport Equipment,6.41,0.02,3.9,0.0,0.37,0.0,0.01,0.08,0.0,0.0,0.0,0.0,5.53
DE0 2,Wood and wood products,1.48,4.62,0.58,0.0,0.15,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.31
DE0 3,Alumina production,0.05,0.0,0.38,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.05
DE0 3,Aluminium - primary production,0.8,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.74
DE0 3,Aluminium - secondary production,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DE0 3,Basic chemicals,7.84,0.47,14.25,4.53,0.9,32.04,1.88,3.1,0.28,2.76,0.92,0.1,7.35
DE0 3,Cement,0.38,3.04,0.0,0.0,0.02,0.0,0.93,0.5,0.0,0.0,3.55,0.0,0.39
DE0 3,Ceramics & other NMM,0.55,0.0,0.61,0.0,0.01,0.0,0.81,0.16,0.0,0.0,0.04,0.0,0.32
DE0 3,Electric arc,3.56,0.0,1.8,0.0,0.01,0.0,0.1,0.04,0.0,0.0,0.06,0.0,3.36
DE0 3,"Food, beverages and tobacco",2.42,0.05,2.57,0.0,0.21,0.0,0.19,0.16,0.0,0.0,0.0,0.0,1.65
DE0 3,Glass production,2.74,0.0,5.17,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.26,0.0,1.94
DE0 3,Integrated steelworks,1.06,0.0,2.66,0.74,0.01,0.0,4.28,0.11,0.0,0.0,0.37,0.0,1.05
DE0 3,Machinery Equipment,3.51,0.06,1.89,0.0,0.19,0.0,0.01,0.19,0.0,0.0,0.0,0.0,3.04
DE0 3,Other Industrial Sectors,1.88,0.17,0.84,0.0,0.31,0.0,0.06,0.16,0.0,0.0,0.0,0.0,1.63
DE0 3,Other chemicals,1.06,0.0,1.42,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
DE0 3,Other non-ferrous metals,0.74,0.0,0.41,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.04,0.0,0.64
DE0 3,Paper production,2.86,0.9,4.76,0.0,0.13,0.0,0.63,0.09,0.0,0.0,0.0,0.0,2.54
DE0 3,Pharmaceutical products etc.,0.12,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
