country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AT0 8,Textiles and leather,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Transport Equipment,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 8,Wood and wood products,0.02,0.06,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 9,Basic chemicals,0.2,0.04,0.39,0.11,0.03,0.59,0.0,0.0,0.0,0.0,0.03,0.0,0.15
AT0 9,Cement,0.15,0.03,0.03,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.14,0.0,0.08
AT0 9,Ceramics & other NMM,0.09,0.01,0.08,0.0,0.0,0.0,0.02,0.16,0.0,0.0,0.08,0.0,0.04
AT0 9,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,"Food, beverages and tobacco",0.26,0.02,0.2,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.19
AT0 9,Glass production,0.06,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Machinery Equipment,0.22,0.01,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.3
AT0 9,Other Industrial Sectors,0.42,0.07,0.17,0.0,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.33
AT0 9,Other chemicals,0.17,0.0,0.14,0.04,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.14
AT0 9,Other non-ferrous metals,0.09,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 9,Paper production,0.02,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Printing and media reproduction,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pulp production,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Textiles and leather,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 9,Transport Equipment,0.1,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 9,Wood and wood products,0.19,0.35,0.03,0.0,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16
BA0 0,Alumina production,0.06,0.0,0.14,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.06
BA0 0,Aluminium - primary production,0.24,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.24
BA0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Basic chemicals,0.03,0.0,0.08,0.03,0.0,0.22,0.01,0.01,0.0,0.01,0.01,0.0,0.03
BA0 0,Cement,0.07,0.45,0.04,0.0,0.0,0.0,0.11,0.18,0.0,0.0,0.6,0.0,0.07
BA0 0,Ceramics & other NMM,0.51,0.07,0.27,0.0,0.01,0.0,0.08,0.1,0.0,0.0,0.07,0.0,0.17
BA0 0,Electric arc,0.46,0.0,0.21,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.41
BA0 0,"Food, beverages and tobacco",0.41,0.02,0.19,0.0,0.02,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.23
BA0 0,Glass production,0.35,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19
BA0 0,Integrated steelworks,0.58,0.0,0.76,0.69,0.0,0.0,1.15,0.03,0.0,0.0,0.09,0.0,0.39
BA0 0,Machinery Equipment,0.19,0.0,0.08,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15
BA0 0,Other Industrial Sectors,0.2,0.02,0.07,0.0,0.01,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.14
BA0 0,Other chemicals,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Other non-ferrous metals,0.37,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.26
BA0 0,Paper production,0.06,0.05,0.05,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04
BA0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA0 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BA0 0,Pulp production,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
BA0 0,Textiles and leather,0.09,0.0,0.06,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07
BA0 0,Transport Equipment,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
BA0 0,Wood and wood products,0.07,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
BE0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Basic chemicals,9.15,0.07,17.37,8.69,0.74,94.75,0.0,0.93,0.33,0.15,3.99,1.68,8.49
BE0 0,Cement,0.33,3.31,0.0,0.0,0.01,0.0,0.61,0.13,0.0,0.0,4.0,0.0,0.33
BE0 0,Ceramics & other NMM,3.73,0.0,1.67,0.0,0.03,0.0,1.69,0.21,0.0,0.0,0.21,0.0,0.97
BE0 0,Electric arc,2.04,0.0,1.03,0.0,0.01,0.0,0.04,0.01,0.0,0.0,0.01,0.0,1.8
BE0 0,"Food, beverages and tobacco",9.64,0.69,5.59,0.0,0.51,0.0,0.14,0.07,0.0,0.0,0.0,0.0,5.49
BE0 0,Glass production,2.48,0.0,1.59,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.49
BE0 0,Integrated steelworks,3.36,0.0,5.08,4.53,0.02,0.0,7.3,0.07,0.0,0.0,0.27,0.0,2.16
BE0 0,Machinery Equipment,0.97,0.01,0.93,0.0,0.03,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.56
BE0 0,Other Industrial Sectors,4.97,0.27,2.14,0.0,0.3,0.0,0.15,1.43,0.0,0.0,0.0,0.0,3.46
BE0 0,Other chemicals,4.24,0.0,1.45,0.0,0.2,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.96
BE0 0,Other non-ferrous metals,2.63,0.0,0.78,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.09,0.0,1.94
BE0 0,Paper production,1.09,1.42,1.1,0.0,0.05,0.0,0.13,0.09,0.0,0.0,0.0,0.0,0.66
BE0 0,Pharmaceutical products etc.,0.31,0.0,0.08,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.3
BE0 0,Printing and media reproduction,0.47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
BE0 0,Pulp production,1.47,2.35,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28
BE0 0,Textiles and leather,1.38,0.0,0.67,0.0,0.18,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.08
BE0 0,Transport Equipment,2.46,0.0,0.56,0.0,0.07,0.0,0.0,0.04,0.0,0.0,0.0,0.0,2.13
BE0 0,Wood and wood products,0.44,2.03,0.2,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
BG0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - secondary production,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Basic chemicals,1.05,0.07,6.98,2.39,0.23,0.46,0.69,0.09,0.09,0.0,0.95,0.4,0.93
BG0 0,Cement,0.12,0.28,0.0,0.0,0.0,0.0,0.09,0.56,0.0,0.0,1.31,0.0,0.12
BG0 0,Ceramics & other NMM,0.97,0.0,0.6,0.0,0.01,0.0,0.4,0.05,0.0,0.0,1.04,0.0,0.18
BG0 0,Electric arc,0.78,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.71
BG0 0,"Food, beverages and tobacco",1.75,0.34,0.66,0.0,0.08,0.0,0.01,0.07,0.0,0.0,0.0,0.0,1.18
BG0 0,Glass production,1.25,0.0,1.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.58
BG0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Machinery Equipment,1.08,0.01,0.31,0.0,0.03,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.92
BG0 0,Other Industrial Sectors,2.36,0.04,0.69,0.0,0.06,0.0,0.0,0.27,0.0,0.0,0.0,0.0,1.91
BG0 0,Other chemicals,0.26,0.0,0.99,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
BG0 0,Other non-ferrous metals,1.21,0.0,0.3,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.2,0.0,0.85
BG0 0,Paper production,0.23,0.94,0.29,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12
BG0 0,Pharmaceutical products etc.,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Printing and media reproduction,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
BG0 0,Pulp production,0.21,1.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
BG0 0,Textiles and leather,0.45,0.04,0.19,0.0,0.06,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.35
BG0 0,Transport Equipment,0.14,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
BG0 0,Wood and wood products,0.22,0.49,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2
CH0 0,Alumina production,0.05,0.0,0.11,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05
CH0 0,Aluminium - primary production,0.2,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2
CH0 0,Aluminium - secondary production,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
CH0 0,Basic chemicals,1.51,0.06,3.41,1.48,0.17,9.4,0.25,0.47,0.05,0.27,0.37,0.16,1.37
CH0 0,Cement,0.15,0.96,0.08,0.0,0.01,0.0,0.23,0.38,0.0,0.0,1.28,0.0,0.15
CH0 0,Ceramics & other NMM,1.09,0.15,0.57,0.0,0.01,0.0,0.17,0.22,0.0,0.0,0.15,0.0,0.35
CH0 0,Electric arc,0.24,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21
CH0 0,"Food, beverages and tobacco",2.92,0.15,1.39,0.0,0.16,0.0,0.13,0.17,0.0,0.0,0.0,0.0,1.63
CH0 0,Glass production,0.74,0.0,0.53,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.06,0.0,0.41
CH0 0,Integrated steelworks,0.3,0.0,0.39,0.36,0.0,0.0,0.59,0.02,0.0,0.0,0.05,0.0,0.2
CH0 0,Machinery Equipment,0.87,0.01,0.34,0.0,0.04,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.7
CH0 0,Other Industrial Sectors,1.57,0.2,0.55,0.0,0.08,0.0,0.04,0.49,0.0,0.0,0.0,0.0,1.13
CH0 0,Other chemicals,0.8,0.0,0.71,0.0,0.04,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.73
CH0 0,Other non-ferrous metals,0.31,0.0,0.09,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.22
CH0 0,Paper production,0.68,0.54,0.52,0.0,0.03,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.48
CH0 0,Pharmaceutical products etc.,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
CH0 0,Printing and media reproduction,0.1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
CH0 0,Pulp production,0.45,0.78,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
CH0 0,Textiles and leather,0.25,0.0,0.17,0.0,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.17
CH0 0,Transport Equipment,2.85,0.01,1.04,0.0,0.13,0.0,0.02,0.11,0.0,0.0,0.0,0.0,2.31
CH0 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - secondary production,0.1,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1
CZ0 0,Basic chemicals,1.79,0.02,4.99,0.84,0.22,18.08,1.21,0.25,0.03,0.03,0.96,0.4,1.6
CZ0 0,Cement,0.31,2.91,0.12,0.0,0.01,0.0,0.8,0.05,0.0,0.0,2.16,0.0,0.31
CZ0 0,Ceramics & other NMM,2.01,0.0,1.67,0.0,0.02,0.0,0.08,0.03,0.0,0.0,0.26,0.0,0.63
CZ0 0,Electric arc,0.33,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.3
CZ0 0,"Food, beverages and tobacco",3.78,0.13,2.34,0.0,0.3,0.0,0.32,0.05,0.0,0.0,0.0,0.0,1.5
CZ0 0,Glass production,2.36,0.0,1.66,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.32
CZ0 0,Integrated steelworks,3.66,0.0,4.67,4.61,0.02,0.0,6.83,0.0,0.0,0.0,2.39,0.0,2.35
CZ0 0,Machinery Equipment,4.97,0.05,2.5,0.0,0.26,0.0,0.09,0.03,0.0,0.0,0.0,0.0,3.84
CZ0 0,Other Industrial Sectors,4.01,0.11,2.12,0.0,0.18,0.0,0.02,1.52,0.0,0.0,0.0,0.0,2.58
CZ0 0,Other chemicals,1.83,0.0,2.32,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.65
CZ0 0,Other non-ferrous metals,0.43,0.0,0.21,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.28
CZ0 0,Paper production,0.83,1.11,0.89,0.0,0.04,0.0,0.22,0.03,0.0,0.0,0.0,0.0,0.61
CZ0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
CZ0 0,Printing and media reproduction,0.3,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
CZ0 0,Pulp production,0.82,2.65,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
CZ0 0,Textiles and leather,0.76,0.0,0.44,0.0,0.09,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.57
CZ0 0,Transport Equipment,3.34,0.0,1.32,0.0,0.14,0.0,0.04,0.01,0.0,0.0,0.0,0.0,2.71
CZ0 0,Wood and wood products,0.54,1.93,0.18,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.45
DE0 0,Alumina production,0.15,0.01,1.1,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.12
DE0 0,Aluminium - primary production,2.21,0.0,0.19,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.21,0.0,1.77
DE0 0,Aluminium - secondary production,0.19,0.0,0.14,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
DE0 0,Basic chemicals,6.28,0.22,11.93,4.31,0.69,25.48,0.89,1.47,0.22,1.31,0.44,0.22,5.23
DE0 0,Cement,0.2,1.84,0.0,0.0,0.01,0.0,0.35,0.19,0.0,0.0,1.88,0.0,0.22
DE0 0,Ceramics & other NMM,2.43,0.0,0.98,0.0,0.02,0.0,1.29,0.25,0.0,0.0,0.1,0.0,0.77
DE0 0,Electric arc,1.09,0.0,0.51,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.92
DE0 0,"Food, beverages and tobacco",9.5,0.12,4.1,0.0,0.45,0.0,0.3,0.25,0.0,0.0,0.0,0.0,3.95
DE0 0,Glass production,3.15,0.0,2.5,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.41
DE0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 0,Machinery Equipment,10.64,0.16,3.59,0.0,0.51,0.0,0.01,0.31,0.0,0.0,0.0,0.0,7.26
DE0 0,Other Industrial Sectors,5.66,0.48,1.64,0.0,0.83,0.0,0.09,0.25,0.0,0.0,0.0,0.0,3.91
DE0 0,Other chemicals,2.8,0.0,3.39,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42
DE0 0,Other non-ferrous metals,2.21,0.0,0.65,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.09,0.0,1.54
DE0 0,Paper production,3.24,0.83,2.95,0.0,0.12,0.0,0.39,0.06,0.0,0.0,0.0,0.0,2.35
DE0 0,Pharmaceutical products etc.,0.35,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
DE0 0,Printing and media reproduction,0.5,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
DE0 0,Pulp production,0.82,0.54,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
DE0 0,Textiles and leather,0.8,0.01,0.52,0.0,0.12,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.45
DE0 0,Transport Equipment,5.93,0.02,2.23,0.0,0.31,0.0,0.01,0.04,0.0,0.0,0.0,0.0,4.01
DE0 0,Wood and wood products,1.31,3.81,0.33,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.95
DE0 1,Alumina production,0.15,0.01,1.13,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,0.12
DE0 1,Aluminium - primary production,2.26,0.0,0.2,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.21,0.0,1.81
DE0 1,Aluminium - secondary production,0.19,0.0,0.14,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.12
DE0 1,Basic chemicals,3.32,0.12,6.31,2.28,0.37,13.49,0.47,0.78,0.11,0.69,0.23,0.12,2.77
DE0 1,Cement,0.24,2.22,0.0,0.0,0.01,0.0,0.43,0.23,0.0,0.0,2.28,0.0,0.27
DE0 1,Ceramics & other NMM,2.49,0.0,1.0,0.0,0.02,0.0,1.32,0.26,0.0,0.0,0.11,0.0,0.78
DE0 1,Electric arc,1.88,0.0,0.87,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.03,0.0,1.6
DE0 1,"Food, beverages and tobacco",9.72,0.13,4.19,0.0,0.47,0.0,0.31,0.25,0.0,0.0,0.0,0.0,4.04
DE0 1,Glass production,0.78,0.0,0.62,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.35
DE0 1,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 1,Machinery Equipment,10.88,0.17,3.67,0.0,0.52,0.0,0.01,0.31,0.0,0.0,0.0,0.0,7.43
DE0 1,Other Industrial Sectors,5.8,0.48,1.68,0.0,0.85,0.0,0.09,0.25,0.0,0.0,0.0,0.0,4.0
DE0 1,Other chemicals,2.86,0.0,3.47,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48
DE0 1,Other non-ferrous metals,2.26,0.0,0.66,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.09,0.0,1.58
DE0 1,Paper production,2.41,0.62,2.19,0.0,0.09,0.0,0.29,0.05,0.0,0.0,0.0,0.0,1.75
DE0 1,Pharmaceutical products etc.,0.36,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
DE0 1,Printing and media reproduction,0.51,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
DE0 1,Pulp production,0.74,0.48,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
DE0 1,Textiles and leather,0.82,0.01,0.53,0.0,0.13,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.46
DE0 1,Transport Equipment,6.06,0.02,2.27,0.0,0.31,0.0,0.01,0.04,0.0,0.0,0.0,0.0,4.11
DE0 1,Wood and wood products,1.35,3.9,0.34,0.0,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.97
DE0 2,Alumina production,0.2,0.01,1.53,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.17
DE0 2,Aluminium - primary production,3.04,0.0,0.27,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.29,0.0,2.44
DE0 2,Aluminium - secondary production,0.26,0.0,0.19,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
DE0 2,Basic chemicals,21.93,0.77,41.64,15.07,2.42,89.0,3.11,5.13,0.75,4.58,1.53,0.76,18.28
DE0 2,Cement,0.71,6.58,0.0,0.0,0.03,0.0,1.25,0.67,0.0,0.0,6.75,0.0,0.79
DE0 2,Ceramics & other NMM,3.35,0.0,1.35,0.0,0.03,0.0,1.78,0.35,0.0,0.0,0.14,0.0,1.05
DE0 2,Electric arc,1.78,0.0,0.82,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.03,0.0,1.51
DE0 2,"Food, beverages and tobacco",13.1,0.17,5.65,0.0,0.62,0.0,0.42,0.34,0.0,0.0,0.0,0.0,5.44
DE0 2,Glass production,5.18,0.0,4.11,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.32,0.0,2.31
DE0 2,Integrated steelworks,10.81,0.01,18.81,22.08,0.07,0.0,28.38,0.71,0.0,0.0,2.49,0.0,10.45
DE0 2,Machinery Equipment,14.66,0.23,4.96,0.0,0.7,0.0,0.01,0.42,0.0,0.0,0.0,0.0,10.01
DE0 2,Other Industrial Sectors,7.81,0.65,2.26,0.0,1.15,0.0,0.12,0.35,0.0,0.0,0.0,0.0,5.39
DE0 2,Other chemicals,3.86,0.0,4.68,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
DE0 2,Other non-ferrous metals,3.05,0.01,0.89,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.13,0.0,2.12
DE0 2,Paper production,7.04,1.81,6.4,0.0,0.26,0.0,0.85,0.13,0.0,0.0,0.0,0.0,5.12
DE0 2,Pharmaceutical products etc.,0.48,0.0,0.26,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
DE0 2,Printing and media reproduction,0.69,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
DE0 2,Pulp production,0.96,0.63,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
DE0 2,Textiles and leather,1.11,0.01,0.71,0.0,0.17,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.63
DE0 2,Transport Equipment,8.17,0.02,3.07,0.0,0.42,0.0,0.01,0.05,0.0,0.0,0.0,0.0,5.53
DE0 2,Wood and wood products,1.81,5.26,0.46,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.31
DE0 3,Alumina production,0.06,0.0,0.46,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.05
DE0 3,Aluminium - primary production,0.92,0.0,0.08,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.74
DE0 3,Aluminium - secondary production,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DE0 3,Basic chemicals,8.82,0.31,16.76,6.07,0.97,35.81,1.25,2.07,0.3,1.84,0.61,0.3,7.35
DE0 3,Cement,0.35,3.23,0.0,0.0,0.02,0.0,0.62,0.33,0.0,0.0,3.32,0.0,0.39
DE0 3,Ceramics & other NMM,1.02,0.0,0.41,0.0,0.01,0.0,0.54,0.11,0.0,0.0,0.04,0.0,0.32
DE0 3,Electric arc,3.96,0.0,1.83,0.0,0.01,0.0,0.07,0.03,0.0,0.0,0.06,0.0,3.36
DE0 3,"Food, beverages and tobacco",3.97,0.05,1.71,0.0,0.19,0.0,0.13,0.11,0.0,0.0,0.0,0.0,1.65
DE0 3,Glass production,4.35,0.0,3.45,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.27,0.0,1.94
DE0 3,Integrated steelworks,1.08,0.0,1.89,2.22,0.01,0.0,2.85,0.07,0.0,0.0,0.25,0.0,1.05
DE0 3,Machinery Equipment,4.45,0.07,1.51,0.0,0.21,0.0,0.01,0.13,0.0,0.0,0.0,0.0,3.04
DE0 3,Other Industrial Sectors,2.37,0.19,0.68,0.0,0.35,0.0,0.04,0.11,0.0,0.0,0.0,0.0,1.63
DE0 3,Other chemicals,1.17,0.0,1.42,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
DE0 3,Other non-ferrous metals,0.93,0.0,0.27,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.64
DE0 3,Paper production,3.49,0.9,3.17,0.0,0.13,0.0,0.42,0.06,0.0,0.0,0.0,0.0,2.54
DE0 3,Pharmaceutical products etc.,0.14,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
