technology,year,parameter,value,unit,source
fuel cell,2015,efficiency,0.45,per unit,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2015,investment,1900.0,EUR/kWel,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2015,lifetime,10.0,years,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
gas,2015,CO2 intensity,0.2044,tCO2/MWth,dena-Leitstudie (+eigene Berechnung)
gas,2015,fuel,22.50475454,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
geothermal,2015,CO2 intensity,0.026000000000000002,tCO2/MWth,https://www.eia.gov/environment/emissions/co2_vol_mass.php
geothermal,2015,FOM,3.5189377310000003,%/year,dena-Leitstudie (+eigene Berechnung)
geothermal,2015,efficiency,0.239,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
geothermal,2015,investment,10543.677259999999,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
geothermal,2015,lifetime,30.0,years,dena-Leitstudie (+eigene Berechnung)
helmeth,2015,FOM,3.0,%/year,siehe helmeth 2050
helmeth,2015,efficiency,0.75,per unit,HELMETH press release
helmeth,2015,investment,3121.2,EUR/kW,siehe helmeth 2050
helmeth,2015,lifetime,25.0,years,siehe helmeth 2050
hydro,2015,FOM,0.51369863,%/year,dena-Leitstudie (+eigene Berechnung)
hydro,2015,efficiency,0.9,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
hydro,2015,investment,2336.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
hydro,2015,lifetime,75.0,years,dena-Leitstudie (+eigene Berechnung)
hydrogen,2015,fuel,116.0,EUR/MWhth,Excel_Inputdaten_ESM_costs
hydrogen pore storage underground,2015,investment,0.21,EUR/kWh,Excel_Inputdaten_ESM_costs
hydrogen pore storage underground,2015,lifetime,50.0,years,Excel_Inputdaten_ESM_costs
hydrogen storage,2015,investment,57.0,EUR/kWh,DEA (2020_version 0007)_Energy storage_Pressurized hydrogen gas storage system (Compressor & Type I tanks @ 200 bar)
hydrogen storage,2015,lifetime,30.0,years,amtliche AfA-Tabelle
hydrogen storage underground,2015,investment,0.21,EUR/kWh,Excel_Inputdaten_ESM_costs
hydrogen storage underground,2015,lifetime,50.0,years,Excel_Inputdaten_ESM_costs
industry CC,2015,FOM,2.0,%/year,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2015,efficiency,0.9,per unit,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2015,investment,377.5235229,EUR/tCO2/a,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2015,lifetime,25.0,years,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
lignite,2015,CO2 intensity,0.4062,t CO2/MWh,dena-Leitstudie (+eigene Berechnung)
lignite,2015,fuel,2.851358982,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
lignite CHP power plant,2015,FOM,2.3146331890000003,%/year,dena-Leitstudie
lignite CHP power plant,2015,VOM,8.5,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
lignite CHP power plant,2015,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant,2015,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant,2015,discount rate,0.1,per unit,Annahme_TransnetBW
lignite CHP power plant,2015,efficiency,0.38,per unit,dena-Leitstudie
lignite CHP power plant,2015,efficiency-heat,0.15,per unit,dena-Leitstudie
lignite CHP power plant,2015,investment,2451.941938,EUR/kWel,dena-Leitstudie
lignite CHP power plant,2015,lifetime,45.0,years,dena-Leitstudie
lignite CHP power plant,2015,p_nom_ratio,1.0,per unit,Eigene Annahme
lignite CHP power plant (CC),2015,FOM,1.822590859,%/year,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2015,VOM,5.215698993999999,EUR/MWhel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2015,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant (CC),2015,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant (CC),2015,discount rate,0.1,per unit,Annahme_TransnetBW
lignite CHP power plant (CC),2015,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2015,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2015,investment,6774.336731,EUR/kWel,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2015,lifetime,40.0,years,Dissertation T. Haasz- DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2015,p_nom_ratio,1.0,per unit,Eigene Annahme
lignite power plant,2015,FOM,2.24,%/year,Excel_Inputdaten_ESM_costs
lignite power plant,2015,VOM,8.5,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
lignite power plant,2015,discount rate,0.1,per unit,Annahme_TransnetBW
lignite power plant,2015,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
lignite power plant,2015,investment,1632.66,EUR/kWel,Excel_Inputdaten_ESM_costs
lignite power plant,2015,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
lignite power plant (CC),2015,FOM,2.815190835,%/year,Dissertation T. Haasz (+eigene Berechnung)
lignite power plant (CC),2015,VOM,12.25,EUR/MWhel,Dissertation T. Haasz (+eigene Berechnung)
lignite power plant (CC),2015,discount rate,0.1,per unit,Annahme_TransnetBW
lignite power plant (CC),2015,efficiency,0.4,per unit,Dissertation T. Haasz (+eigene Berechnung)
lignite power plant (CC),2015,investment,5776.16,EUR/kWel,Excel_Inputdaten_ESM_costs
lignite power plant (CC),2015,lifetime,45.0,years,Dissertation T. Haasz (+eigene Berechnung)
methanation,2015,FOM,3.24,%/year,Excel_Inputdaten_ESM_costs
methanation,2015,efficiency,0.74,per unit,Excel_Inputdaten_ESM_costs
methanation,2015,investment,755.0,EUR/kWMethan,Excel_Inputdaten_ESM_costs
methanation,2015,lifetime,23.0,years,Excel_Inputdaten_ESM_costs
micro CHP,2015,FOM,5.6,%/year,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)- eigene Berechnung
micro CHP,2015,efficiency,0.36,per unit,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)
micro CHP,2015,efficiency-heat,0.44,per unit,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)
micro CHP,2015,investment,8807.142856999999,EUR/kWCH4,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)- eigene Berechnung
micro CHP,2015,lifetime,20.0,years,DEA (https://ens.dk/sites/ens.dk/files/Analyser/technology_data_catalogue_for_individual_heating_installations.pdf)
nuclear,2015,FOM,3.069515498,%/year,dena-Leitstudie (+eigene Berechnung)
nuclear,2015,VOM,2.1,EUR/MWhel,EIA 2019 Assumptions to the Annual Energy Outlook 2019: Electricity Market Module
nuclear,2015,discount rate,0.1,per unit,Annahme_TransnetBW
nuclear,2015,efficiency,0.33,per unit,dena-Leitstudie (+eigene Berechnung)
nuclear,2015,fuel,3.146303094,EUR/MWhth,IEA2011b
nuclear,2015,investment,3259.121224,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
nuclear,2015,lifetime,60.0,years,dena-Leitstudie (+eigene Berechnung)
offwind,2015,FOM,2.982963508,%/year,dena-Leitstudie (+eigene Berechnung)
offwind,2015,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.02)
offwind,2015,investment,2753.530796,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
offwind,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
offwind-ac-connection-submarine,2015,investment,2685.0,EUR/MW/km,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-ac-connection-underground,2015,investment,1342.0,EUR/MW/km,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-ac-station,2015,investment,250.0,EUR/kWel,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-dc-connection-submarine,2015,investment,2000.0,EUR/MW/km,DTU report based on Fig 34 of https://ec.europa.eu/energy/sites/ener/files/documents/2014_nsog_report.pdf
offwind-dc-connection-underground,2015,investment,1000.0,EUR/MW/km,Haertel 2017
offwind-dc-station,2015,investment,400.0,EUR/kWel,Haertel 2017
oil,2015,CO2 intensity,0.2847,tCO2/MWth,dena-Leitstudie (+eigene Berechnung)
oil,2015,fuel,39.32838863,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
oil power plant,2015,FOM,2.514285714,%/year,DEA
oil power plant,2015,VOM,6.0,EUR/MWh,DEA
oil power plant,2015,efficiency,0.37,per unit,DEA
oil power plant,2015,investment,350.0,EUR/kWel,DEA
oil power plant,2015,lifetime,25.0,years,DEA
onwind-1,2015,FOM,2.51,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-1,2015,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-1,2015,investment,1455.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-1,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
onwind-2,2015,FOM,2.51,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-2,2015,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-2,2015,investment,1455.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-2,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
onwind-3,2015,FOM,2.51,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-3,2015,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-3,2015,investment,1455.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-3,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
onwind-4,2015,FOM,2.51,%/year,dena-Leitstudie (+eigene Berechnung)
onwind-4,2015,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-4,2015,investment,1455.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)- eigene Berechnungen
onwind-4,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
onwind-landcosts,2015,investment,0.0,EUR/kWel,-
retrofitting I,2015,FOM,1.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting I,2015,investment,102.6673377,EUR/m2/fraction reduction,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting I,2015,lifetime,50.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting II,2015,FOM,1.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting II,2015,investment,181.17765480000003,EUR/m2/fraction reduction,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
retrofitting II,2015,lifetime,50.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
ror,2015,FOM,0.24,%/year,dena-Leitstudie (+eigene Berechnung)
ror,2015,efficiency,0.9,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
ror,2015,investment,5000.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
ror,2015,lifetime,100.0,years,dena-Leitstudie (+eigene Berechnung)
solar,2015,FOM,4.1666669999999995,%/year,DIW DataDoc http://hdl.handle.net/10419/80348
solar,2015,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order
solar,2015,investment,600.0,EUR/kWel,DIW DataDoc http://hdl.handle.net/10419/80348
solar,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
solar-rooftop,2015,FOM,1.6215413159999998,%/year,dena-Leitstudie (+eigene Berechnung)
solar-rooftop,2015,investment,971.295933,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
solar-rooftop,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
solar-utility,2015,FOM,1.7259914,%/year,dena-Leitstudie (+eigene Berechnung)
solar-utility,2015,investment,813.5543349999999,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
solar-utility,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
solid biomass,2015,CO2 intensity,0.0,tCO2/MWth,dena-Leitstudie (+eigene Berechnung)
solid biomass,2015,fuel,75.0,EUR/MWh,Eigene Annahme
value of lost load,2015,fuel,1000.0,EUR/MWh,TNG
water tank charger,2015,efficiency,0.9,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
water tank discharger,2015,efficiency,0.9,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)- (+eigene Berechnung)
