country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
LV,0.008978745736350524,0.008978745736350524,0.0,1.2393230567970126,0.0059421241567272996,1.2333809326402854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008978745736350524,0.008978745736350524,0.0,1.2393230567970126,0.0059421241567272996,1.2333809326402854,0.035278030328805984,0.0,0.0,2.6700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035278030328805984,2.6700000000000004,0.7878125264462121,0.0,0.0,0.0,0.0,0.0,0.04010354535998615,0.0,0.04010354535998615,0.8279160718061983,0.7058514165496066,0.12206465525659176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.159396854269984,3.806403731082247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811223973797108,3.5771548332096796e-05,0.0,0.0,0.0,0.0,2.1171398015011795,11.207509094007957,0.0,0.0,,,
ME,0.0,0.0,0.0,0.2075,0.013935857690514412,0.1935641423094856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.013935857690514412,0.1935641423094856,0.034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01805555555555556,0.0034691927323254445,0.014586362823230116,0.01805555555555556,0.003799716429696309,0.014255839125859248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9827777777777775,0.6983060911090307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763935574627091,1.9827777777777775,0.0,0.0,,,
MK,0.011944444444444443,0.0009615254469638061,0.010982918997480641,0.13138888888888892,0.00882417762732707,0.12256471126156185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011944444444444443,0.0009615254469638061,0.010982918997480641,0.13138888888888892,0.00882417762732707,0.12256471126156185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03555555555555556,0.0,0.0,0.0,0.0,0.0,0.01888888888888889,0.0036293093199712342,0.015259579568917657,0.05444444444444445,0.011457606464930409,0.04298683797951404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124166666666667,2.156844268798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0001169940713959258,0.0,1.162861287022248,6.1258333333333335,0.0,0.0,,,
NL,0.3706633797622827,0.3706633797622827,0.0,44.25319825555423,5.7759175044460225,38.47728075110821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706633797622827,0.3706633797622827,0.0,44.25319825555423,5.7759175044460225,38.47728075110821,4.41222165373611,0.0,0.0,147.00305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41222165373611,147.00305555555556,0.37805550831577217,0.0,0.0,0.0,0.0,0.0,1.6813000038113683,0.11802452685929493,1.5632754769520731,2.0593555121271407,0.1560789696491322,1.9032765424780085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.403412288826,45.405851815775634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18173627311564916,0.009215778817003443,0.0,0.4236111397922799,0.03960301883998164,0.0,20.753482317308208,115.00875970173394,0.0,0.0,,,
NO,5.121666666666667,0.4122931672353176,4.70937349943135,5.878333333333334,0.3947933339312799,5.483539999402053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.121666666666667,0.4122931672353176,4.70937349943135,5.878333333333334,0.3947933339312799,5.483539999402053,6.9525000000000015,0.0,0.0,1.6808333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9525000000000015,1.6808333333333334,0.1555555555555556,0.0,0.0,0.0,0.0,0.0,0.6969444444444445,0.13391083946776214,0.5630336049766824,0.8527777777777779,0.1794635298333488,0.6733142479444291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.053888888888885,14.810780660879884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02555555555555556,0.065,0.007374403181396498,0.0,0.18222222222222226,0.014365281939968838,0.0,8.05672067308672,42.32666666666667,0.0,0.0,,,
PL,0.7010644761462435,0.03487221888306871,0.6661922572631747,7.063940775183794,0.0711791938940113,6.992761581289784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7010644761462435,0.03487221888306871,0.6661922572631747,7.063940775183794,0.0711791938940113,6.992761581289784,0.023888900773964203,0.0,0.0,1.7133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023888900773964203,1.7133333333333336,0.9794449317325352,0.0,0.0,0.0,0.0,0.0,2.7980347072720777,0.9400848385280426,1.8579498687440348,3.777479639004613,1.586711327457229,2.1907683115473837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.451200730924,69.87972523026163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07188848442977397,8.717049172337802e-05,0.0,0.1858225077228425,0.0323997889676453,0.0,33.15903368484666,184.7089117230766,0.0,0.0,,,
PT,2.2466913730002327,0.1006902460406603,2.146001126959572,11.382245554767493,0.13248599300125513,11.24975956176624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2466913730002327,0.1006902460406603,2.146001126959572,11.382245554767493,0.13248599300125513,11.24975956176624,1.1486408771274408,0.0,0.0,7.039166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1486408771274408,7.039166666666668,0.1197226317388596,0.0,0.0,0.0,0.0,0.0,0.29999819766319313,0.0392839690378602,0.2607142286253329,0.4197208294020528,0.07523440496293952,0.3444864244391132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54702017449502,20.76857540131673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009942890338006822,0.00039815007834743976,0.0,0.15166725522514754,0.00015542865934018918,0.0,12.315168998506653,61.708630320058184,0.0,0.0,,,
RO,0.21154810862418696,0.028865010586960064,0.18268309803722696,2.9517383429313244,0.0056668657807402425,2.9460714771505843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21154810862418696,0.028865010586960064,0.18268309803722696,2.9517383429313244,0.0056668657807402425,2.9460714771505843,0.5069398921587658,0.0,0.0,0.9311111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069398921587658,0.9311111111111112,1.3088770753279528,0.0,0.0,0.0,0.0,0.0,1.022093696032338,0.2504151554035987,0.7716785406287394,2.330970771360291,0.6822973214371516,1.6486734499231397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.785355672070246,14.358614861874509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006637643090064895,5.446740461936429e-05,0.0,0.0,0.0,0.0,10.286704591190931,58.79199331516031,0.0,0.0,,,
RS,0.0,0.0,0.0,0.83,0.05574343076205765,0.7742565692379424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.05574343076205765,0.7742565692379424,0.085,0.0,0.0,0.18222222222222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.18222222222222226,0.10944444444444447,0.0,0.0,0.0,0.0,0.0,0.33611111111111114,0.06458035701713519,0.27153075409397603,0.4452777777777778,0.09370685287389514,0.35157092490388264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.152777777777786,8.154078550565666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06111111111111112,0.004289782617850613,0.0,4.406195509285547,23.21388888888889,0.0,0.0,,,
SE,2.0101015275399767,0.06166257505933126,1.9484389524806456,8.131287785460831,0.12250145101113305,8.008786334449699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0101015275399767,0.06166257505933126,1.9484389524806456,8.131287785460831,0.12250145101113305,8.008786334449699,0.76944864452576,0.0,0.0,19.81888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76944864452576,19.81888888888889,0.02388910174327336,0.0,0.0,0.0,0.0,0.0,2.5949942268288875,0.6532734447899249,1.9417207820389624,2.6188833285721613,0.6644766051681209,1.95440672340404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74719798397766,27.25617506449845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128333333333333,0.0538452871598458,0.005399108725894142,0.0,0.4005519230323246,0.04967783101555005,0.0,17.39347359406347,87.32992852750314,0.0,0.0,,,
SI,0.0022983005057573428,0.0022983005057573428,0.0,0.3121445289433124,0.0008318241447348387,0.3113127047985776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022983005057573428,0.0022983005057573428,0.0,0.3121445289433124,0.0008318241447348387,0.3113127047985776,0.0,0.0,0.0,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0.1419421960056431,0.0,0.0,0.0,0.0,0.0,0.15194784458388844,0.08470843314668157,0.0672394114372069,0.29389004058953155,0.14706881789487908,0.1468212226946525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.285194249425174,7.511430397610022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014730879674361124,0.00029350002392473213,0.0,0.024444588362398118,0.0008541388108952661,0.0,3.854589585940059,20.311111925755018,0.0,0.0,,,
SK,0.008838854883378508,0.008838854883378508,0.0,0.4964299412960603,0.0035786350165726392,0.4928513062794877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008838854883378508,0.008838854883378508,0.0,0.4964299412960603,0.0035786350165726392,0.4928513062794877,0.18198624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18198624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769510204340113,0.18093102461554295,0.39601999581846825,0.5769510204340113,0.18093102461554295,0.39601999581846825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36594481436049,11.72119647261084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06429995560020081,4.306305005331655e-05,0.0,0.08888839307203357,0.00011961517488833785,0.0,3.2560995078662773,23.519133163032716,0.0,0.0,,,
