technology,year,parameter,value,unit,source
fuel cell,2050,efficiency,0.55,per unit,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2050,investment,800.0,EUR/kWel,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
fuel cell,2050,lifetime,10.0,years,DEA (2020_version 0009)_Generation of electricity and district heating_SOFC_CHP Natural Gas_Biogas bzw LT-PEMFC CHP hydrogen gas
gas,2050,CO2 intensity,0.2044,tCO2/MWth,dena-Leitstudie
gas,2050,fuel,20.85919576,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
geothermal,2050,CO2 intensity,0.026,tCO2/MWth,https://www.eia.gov/environment/emissions/co2_vol_mass.php
geothermal,2050,FOM,4.210059827,%/year,dena-Leitstudie
geothermal,2050,efficiency,0.25,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
geothermal,2050,investment,8852.491173,EUR/kWel,dena-Leitstudie
geothermal,2050,lifetime,30.0,years,dena-Leitstudie
helmeth,2050,FOM,3.0,%/year,no source
helmeth,2050,efficiency,0.85,per unit,Practical efficiency limit (S. 33)_http://www.helmeth.eu/images/joomlaplates/documents/HELMETH_DELIVERABLE_4.2_R1.0_2.pdf
helmeth,2050,investment,3121.212121,EUR/kW,Eigene Berechnung bezogen auf Leistung des Elektrolyseurs (S. 30)_http://www.helmeth.eu/images/joomlaplates/documents/HELMETH_DELIVERABLE_4.2_R1.0_2.pdf
helmeth,2050,lifetime,25.0,years,no source
hydro,2050,FOM,0.51369863,%/year,dena-Leitstudie
hydro,2050,efficiency,0.9,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
hydro,2050,investment,2336.0,EUR/kWel,dena-Leitstudie
hydro,2050,lifetime,75.0,years,dena-Leitstudie
hydrogen,2050,fuel,81.0,EUR/MWhth,Excel_Inputdaten_ESM_costs
hydrogen pore storage underground,2050,investment,0.21,EUR/kWh,Excel_Inputdaten_ESM_costs
hydrogen pore storage underground,2050,lifetime,50.0,years,Excel_Inputdaten_ESM_costs
hydrogen storage,2050,investment,21.0,EUR/kWh,DEA (2020_version 0007)_Energy storage_Pressurized hydrogen gas storage system (Compressor & Type I tanks @ 200 bar)
hydrogen storage,2050,lifetime,30.0,years,amtliche AfA-Tabelle
hydrogen storage underground,2050,investment,0.21,EUR/kWh,Excel_Inputdaten_ESM_costs
hydrogen storage underground,2050,lifetime,50.0,years,Excel_Inputdaten_ESM_costs
industry CC,2050,FOM,2.0,%/year,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2050,efficiency,0.9,per unit,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2050,investment,223.1916759,EUR/tCO2/a,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
industry CC,2050,lifetime,25.0,years,Saygin et al 2013 https://doi.org/10.1016/j.ijggc.2013.05.032
lignite,2050,CO2 intensity,0.4062,t CO2/MWh,dena-Leitstudie
lignite,2050,fuel,2.115490156,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
lignite CHP power plant,2050,FOM,2.3146331890000003,%/year,dena-Leitstudie
lignite CHP power plant,2050,VOM,8.5,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
lignite CHP power plant,2050,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant,2050,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant,2050,discount rate,0.1,per unit,Annahme_TransnetBW
lignite CHP power plant,2050,efficiency,0.38,per unit,dena-Leitstudie
lignite CHP power plant,2050,efficiency-heat,0.15,per unit,dena-Leitstudie
lignite CHP power plant,2050,investment,2451.941938,EUR/kWel,dena-Leitstudie
lignite CHP power plant,2050,lifetime,45.0,years,dena-Leitstudie
lignite CHP power plant,2050,p_nom_ratio,1.0,per unit,Eigene Annahme
lignite CHP power plant (CC),2050,FOM,1.822590859,%/year,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2050,VOM,5.215698993999999,EUR/MWhel,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2050,c_b,1.01,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant (CC),2050,c_v,0.15,per unit,DEA for wood supercritical pulverized fuel power plant (Coal CHP included)
lignite CHP power plant (CC),2050,discount rate,0.1,per unit,Annahme_TransnetBW
lignite CHP power plant (CC),2050,efficiency,0.34165214200000005,per unit,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2050,efficiency-heat,0.135283019,per unit,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2050,investment,6383.759808,EUR/kWel,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2050,lifetime,40.0,years,Dissertation T. Haasz+ DIW CC-Zuschlag (+eigene Berechnung)
lignite CHP power plant (CC),2050,p_nom_ratio,1.0,per unit,Eigene Annahme
lignite power plant,2050,FOM,2.24,%/year,Excel_Inputdaten_ESM_costs
lignite power plant,2050,VOM,8.5,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
lignite power plant,2050,discount rate,0.1,per unit,Annahme_TransnetBW
lignite power plant,2050,efficiency,0.46,per unit,Excel_Inputdaten_ESM_costs
lignite power plant,2050,investment,1632.33,EUR/kWel,Excel_Inputdaten_ESM_costs
lignite power plant,2050,lifetime,45.0,years,Excel_Inputdaten_ESM_costs
lignite power plant (CC),2050,FOM,2.815190835,%/year,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
lignite power plant (CC),2050,VOM,12.25,EUR/MWhel,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
lignite power plant (CC),2050,discount rate,0.1,per unit,Annahme_TransnetBW
lignite power plant (CC),2050,efficiency,0.4,per unit,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
lignite power plant (CC),2050,investment,5069.74,EUR/kWel,Excel_Inputdaten_ESM_costs
lignite power plant (CC),2050,lifetime,45.0,years,DEA (2020_version 0009)_Generation of electricity and district heating_CO2 capture (post-combustion)
methanation,2050,FOM,2.76,%/year,Excel_Inputdaten_ESM_costs
methanation,2050,efficiency,0.81,per unit,Excel_Inputdaten_ESM_costs
methanation,2050,investment,284.65,EUR/kWMethan,Excel_Inputdaten_ESM_costs
methanation,2050,lifetime,28.0,years,Excel_Inputdaten_ESM_costs
micro CHP,2050,FOM,5.6,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
micro CHP,2050,efficiency,0.36,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
micro CHP,2050,efficiency-heat,0.44,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
micro CHP,2050,investment,3952.8,EUR/kWCH4,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
micro CHP,2050,lifetime,25.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
nuclear,2050,FOM,3.069515498,%/year,dena-Leitstudie
nuclear,2050,VOM,2.1,EUR/MWhel,EIA 2019 Assumptions to the Annual Energy Outlook 2019: Electricity Market Module
nuclear,2050,discount rate,0.1,per unit,Annahme_TransnetBW
nuclear,2050,efficiency,0.33,per unit,dena-Leitstudie
nuclear,2050,fuel,3.146303094,EUR/MWhth,IEA2011b
nuclear,2050,investment,3259.121224,EUR/kWel,dena-Leitstudie
nuclear,2050,lifetime,60.0,years,dena-Leitstudie
offwind,2050,FOM,7.237354086,%/year,dena-Leitstudie
offwind,2050,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.02)
offwind,2050,investment,1260.298156,EUR/kWel,dena-Leitstudie
offwind,2050,lifetime,25.0,years,dena-Leitstudie
offwind-ac-connection-submarine,2050,investment,2685.0,EUR/MW/km,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-ac-connection-underground,2050,investment,1342.0,EUR/MW/km,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-ac-station,2050,investment,250.0,EUR/kWel,DEA https://ens.dk/en/our-services/projections-and-models/technology-data
offwind-dc-connection-submarine,2050,investment,2000.0,EUR/MW/km,DTU report based on Fig 34 of https://ec.europa.eu/energy/sites/ener/files/documents/2014_nsog_report.pdf
offwind-dc-connection-underground,2050,investment,1000.0,EUR/MW/km,Haertel 2017
offwind-dc-station,2050,investment,400.0,EUR/kWel,Haertel 2017
oil,2050,CO2 intensity,0.2847,tCO2/MWth,dena-Leitstudie
oil,2050,fuel,28.05592055,EUR/MWhth,World Energy Outlook 2019_Sustainable Development
oil power plant,2050,FOM,2.40952381,%/year,DEA
oil power plant,2050,VOM,6.0,EUR/MWh,DEA
oil power plant,2050,efficiency,0.37,per unit,DEA
oil power plant,2050,investment,336.0,EUR/kWel,DEA
oil power plant,2050,lifetime,25.0,years,DEA
onwind-1,2050,FOM,2.21,%/year,dena-Leitstudie
onwind-1,2050,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-1,2050,investment,1165.0,EUR/kWel,dena-Leitstudie+ eigene Berechnungen
onwind-1,2050,lifetime,26.0,years,dena-Leitstudie
onwind-2,2050,FOM,2.21,%/year,dena-Leitstudie
onwind-2,2050,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-2,2050,investment,1165.0,EUR/kWel,dena-Leitstudie+ eigene Berechnungen
onwind-2,2050,lifetime,26.0,years,dena-Leitstudie
onwind-3,2050,FOM,2.21,%/year,dena-Leitstudie
onwind-3,2050,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-3,2050,investment,1165.0,EUR/kWel,dena-Leitstudie+ eigene Berechnungen
onwind-3,2050,lifetime,26.0,years,dena-Leitstudie
onwind-4,2050,FOM,2.21,%/year,dena-Leitstudie
onwind-4,2050,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order (0.015)
onwind-4,2050,investment,1165.0,EUR/kWel,dena-Leitstudie+ eigene Berechnungen
onwind-4,2050,lifetime,26.0,years,dena-Leitstudie
onwind-landcosts,2050,investment,0.0,EUR/kWel,-
retrofitting I,2050,FOM,1.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
retrofitting I,2050,investment,102.6673377,EUR/m2/fraction reduction,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
retrofitting I,2050,lifetime,50.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
retrofitting II,2050,FOM,1.0,%/year,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
retrofitting II,2050,investment,181.17765480000003,EUR/m2/fraction reduction,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
retrofitting II,2050,lifetime,50.0,years,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
ror,2050,FOM,0.24,%/year,dena-Leitstudie
ror,2050,efficiency,0.9,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
ror,2050,investment,5000.0,EUR/kWel,dena-Leitstudie
ror,2050,lifetime,100.0,years,dena-Leitstudie
solar,2050,FOM,4.166667,%/year,DIW DataDoc http://hdl.handle.net/10419/80348
solar,2050,VOM,0.01,EUR/MWhel,RES costs made up to fix curtailment order
solar,2050,investment,600.0,EUR/kWel,DIW DataDoc http://hdl.handle.net/10419/80348
solar,2050,lifetime,25.0,years,dena-Leitstudie
solar-rooftop,2050,FOM,3.10786106,%/year,dena-Leitstudie
solar-rooftop,2050,investment,536.484896,EUR/kWel,dena-Leitstudie
solar-rooftop,2050,lifetime,25.0,years,dena-Leitstudie
solar-utility,2050,FOM,3.105590062,%/year,dena-Leitstudie
solar-utility,2050,investment,473.7151824,EUR/kWel,dena-Leitstudie
solar-utility,2050,lifetime,25.0,years,dena-Leitstudie
solid biomass,2050,CO2 intensity,0.0,tCO2/MWth,dena-Leitstudie
solid biomass,2050,fuel,75.0,EUR/MWh,Eigene Annahme
value of lost load,2050,fuel,1000.0,EUR/MWh,TNG
water tank charger,2050,efficiency,0.9,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
water tank discharger,2050,efficiency,0.9,per unit,Palzer thesis (https://energiesysteme-zukunft.de/fileadmin/user_upload/Publikationen/PDFs/ESYS_Materialien_Optimierungsmodell_REMod-D.pdf)
