country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AT0 8,Textiles and leather,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 8,Transport Equipment,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 8,Wood and wood products,0.03,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Aluminium - secondary production,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 9,Basic chemicals,0.24,0.96,0.09,1.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 9,Cement,0.14,0.03,0.02,0.07,0.0,0.0,0.0,0.12,0.0,0.0,0.13,0.0,0.08
AT0 9,Ceramics & other NMM,0.22,0.01,0.01,0.03,0.0,0.0,0.0,0.23,0.0,0.0,0.04,0.0,0.04
AT0 9,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,"Food, beverages and tobacco",0.33,0.11,0.02,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
AT0 9,Glass production,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 9,Machinery Equipment,0.45,0.05,0.02,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
AT0 9,Other Industrial Sectors,0.52,0.14,0.03,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33
AT0 9,Other chemicals,0.22,0.0,0.0,0.37,0.01,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.14
AT0 9,Other non-ferrous metals,0.11,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 9,Paper production,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pharmaceutical products etc.,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Printing and media reproduction,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 9,Pulp production,0.04,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 9,Textiles and leather,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 9,Transport Equipment,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 9,Wood and wood products,0.21,0.42,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16
BA0 0,Alumina production,0.06,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
BA0 0,Aluminium - primary production,0.23,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.24
BA0 0,Aluminium - secondary production,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Basic chemicals,0.04,0.0,0.1,0.04,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.01,0.03
BA0 0,Cement,0.07,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.07
BA0 0,Ceramics & other NMM,0.97,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.17
BA0 0,Electric arc,0.53,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.41
BA0 0,"Food, beverages and tobacco",0.65,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
BA0 0,Glass production,0.56,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.19
BA0 0,Integrated steelworks,0.84,0.0,0.25,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
BA0 0,Machinery Equipment,0.24,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
BA0 0,Other Industrial Sectors,0.27,0.03,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
BA0 0,Other chemicals,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
BA0 0,Other non-ferrous metals,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.26
BA0 0,Paper production,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
BA0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BA0 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BA0 0,Pulp production,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
BA0 0,Textiles and leather,0.13,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
BA0 0,Transport Equipment,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
BA0 0,Wood and wood products,0.08,0.16,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
BE0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Aluminium - secondary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BE0 0,Basic chemicals,10.02,0.0,18.66,9.5,0.78,100.01,0.0,0.0,0.0,0.0,0.0,3.91,8.49
BE0 0,Cement,0.33,4.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.99,0.0,0.33
BE0 0,Ceramics & other NMM,7.4,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.97
BE0 0,Electric arc,2.37,0.0,0.94,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.8
BE0 0,"Food, beverages and tobacco",15.17,0.73,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49
BE0 0,Glass production,3.81,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.19,0.0,1.49
BE0 0,Integrated steelworks,4.97,0.0,1.56,10.56,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16
BE0 0,Machinery Equipment,1.51,0.01,0.37,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
BE0 0,Other Industrial Sectors,6.98,0.29,1.31,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
BE0 0,Other chemicals,4.61,0.0,2.03,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
BE0 0,Other non-ferrous metals,3.56,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.94
BE0 0,Paper production,1.66,1.48,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
BE0 0,Pharmaceutical products etc.,0.32,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
BE0 0,Printing and media reproduction,0.5,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
BE0 0,Pulp production,1.73,2.76,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28
BE0 0,Textiles and leather,1.78,0.0,0.24,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08
BE0 0,Transport Equipment,2.9,0.0,0.21,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13
BE0 0,Wood and wood products,0.56,2.17,0.07,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
BG0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Aluminium - secondary production,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Basic chemicals,1.21,0.0,7.96,2.62,0.24,0.49,0.0,0.0,0.0,0.0,0.0,0.93,0.93
BG0 0,Cement,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.12
BG0 0,Ceramics & other NMM,2.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.18
BG0 0,Electric arc,0.88,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.71
BG0 0,"Food, beverages and tobacco",2.52,0.36,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18
BG0 0,Glass production,2.14,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.58
BG0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BG0 0,Machinery Equipment,1.31,0.01,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
BG0 0,Other Industrial Sectors,2.96,0.04,0.34,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
BG0 0,Other chemicals,0.29,0.0,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
BG0 0,Other non-ferrous metals,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.85
BG0 0,Paper production,0.36,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
BG0 0,Pharmaceutical products etc.,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
BG0 0,Printing and media reproduction,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
BG0 0,Pulp production,0.25,1.32,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
BG0 0,Textiles and leather,0.58,0.04,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
BG0 0,Transport Equipment,0.17,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
BG0 0,Wood and wood products,0.25,0.52,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
CH0 0,Alumina production,0.05,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
CH0 0,Aluminium - primary production,0.2,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.2
CH0 0,Aluminium - secondary production,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
CH0 0,Basic chemicals,1.7,0.0,4.12,1.62,0.18,10.19,0.0,0.0,0.0,0.0,0.0,0.37,1.37
CH0 0,Cement,0.14,1.63,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.15
CH0 0,Ceramics & other NMM,2.06,0.16,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.35
CH0 0,Electric arc,0.27,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21
CH0 0,"Food, beverages and tobacco",4.64,0.16,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
CH0 0,Glass production,1.19,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.41
CH0 0,Integrated steelworks,0.43,0.0,0.13,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
CH0 0,Machinery Equipment,1.1,0.01,0.13,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
CH0 0,Other Industrial Sectors,2.16,0.21,0.38,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13
CH0 0,Other chemicals,0.89,0.0,0.72,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
CH0 0,Other non-ferrous metals,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.22
CH0 0,Paper production,0.93,0.56,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
CH0 0,Pharmaceutical products etc.,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
CH0 0,Printing and media reproduction,0.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
CH0 0,Pulp production,0.54,0.92,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
CH0 0,Textiles and leather,0.35,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
CH0 0,Transport Equipment,3.56,0.01,0.41,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31
CH0 0,Wood and wood products,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CZ0 0,Aluminium - secondary production,0.11,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
CZ0 0,Basic chemicals,2.04,0.0,6.26,0.92,0.23,19.09,0.0,0.0,0.0,0.0,0.0,0.94,1.6
CZ0 0,Cement,0.31,3.89,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.31
CZ0 0,Ceramics & other NMM,3.85,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.63
CZ0 0,Electric arc,0.38,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.3
CZ0 0,"Food, beverages and tobacco",6.83,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
CZ0 0,Glass production,3.74,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.32
CZ0 0,Integrated steelworks,5.41,0.0,1.1,10.76,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35
CZ0 0,Machinery Equipment,6.48,0.05,0.92,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
CZ0 0,Other Industrial Sectors,5.92,0.12,1.29,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58
CZ0 0,Other chemicals,2.08,0.0,2.21,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
CZ0 0,Other non-ferrous metals,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28
CZ0 0,Paper production,1.14,1.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
CZ0 0,Pharmaceutical products etc.,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
CZ0 0,Printing and media reproduction,0.33,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
CZ0 0,Pulp production,0.96,3.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71
CZ0 0,Textiles and leather,1.02,0.0,0.16,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57
CZ0 0,Transport Equipment,4.18,0.0,0.48,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
CZ0 0,Wood and wood products,0.67,2.06,0.07,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
DE0 0,Alumina production,0.18,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DE0 0,Aluminium - primary production,2.8,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,1.77
DE0 0,Aluminium - secondary production,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DE0 0,Basic chemicals,7.67,0.0,15.5,6.5,0.8,30.85,0.0,0.0,0.25,0.0,0.0,0.51,5.23
DE0 0,Cement,0.17,2.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.22
DE0 0,Ceramics & other NMM,4.65,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.77
DE0 0,Electric arc,1.31,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.92
DE0 0,"Food, beverages and tobacco",16.91,0.15,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
DE0 0,Glass production,5.47,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.21,0.0,1.41
DE0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 0,Machinery Equipment,15.13,0.2,1.76,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26
DE0 0,Other Industrial Sectors,8.01,0.59,0.89,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
DE0 0,Other chemicals,3.3,0.0,3.38,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42
DE0 0,Other non-ferrous metals,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.54
DE0 0,Paper production,4.41,0.84,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35
DE0 0,Pharmaceutical products etc.,0.46,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
DE0 0,Printing and media reproduction,0.51,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49
DE0 0,Pulp production,0.84,0.55,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81
DE0 0,Textiles and leather,1.27,0.01,0.25,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
DE0 0,Transport Equipment,8.48,0.02,1.02,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
DE0 0,Wood and wood products,1.8,4.74,0.15,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
DE0 1,Alumina production,0.19,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DE0 1,Aluminium - primary production,2.86,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,1.81
DE0 1,Aluminium - secondary production,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
DE0 1,Basic chemicals,4.06,0.0,8.2,3.44,0.42,16.33,0.0,0.0,0.13,0.0,0.0,0.27,2.77
DE0 1,Cement,0.21,2.49,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.27
DE0 1,Ceramics & other NMM,4.76,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.78
DE0 1,Electric arc,2.26,0.0,0.9,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.6
DE0 1,"Food, beverages and tobacco",17.3,0.16,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
DE0 1,Glass production,1.35,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.35
DE0 1,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE0 1,Machinery Equipment,15.48,0.21,1.8,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43
DE0 1,Other Industrial Sectors,8.19,0.6,0.91,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
DE0 1,Other chemicals,3.37,0.0,3.46,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48
DE0 1,Other non-ferrous metals,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.58
DE0 1,Paper production,3.28,0.62,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
DE0 1,Pharmaceutical products etc.,0.47,0.0,0.19,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
DE0 1,Printing and media reproduction,0.52,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
DE0 1,Pulp production,0.76,0.49,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
DE0 1,Textiles and leather,1.3,0.01,0.25,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
DE0 1,Transport Equipment,8.67,0.02,1.04,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
DE0 1,Wood and wood products,1.84,4.85,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
DE0 2,Alumina production,0.25,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
DE0 2,Aluminium - primary production,3.85,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,2.44
DE0 2,Aluminium - secondary production,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
DE0 2,Basic chemicals,26.8,0.0,54.13,22.72,2.79,107.75,0.0,0.0,0.86,0.0,0.0,1.78,18.28
DE0 2,Cement,0.62,7.37,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.79
DE0 2,Ceramics & other NMM,6.41,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.14,0.0,1.05
DE0 2,Electric arc,2.14,0.0,0.85,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.51
DE0 2,"Food, beverages and tobacco",23.31,0.21,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44
DE0 2,Glass production,8.99,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.34,0.0,2.31
DE0 2,Integrated steelworks,11.29,0.0,3.54,51.52,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45
DE0 2,Machinery Equipment,20.86,0.28,2.43,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01
DE0 2,Other Industrial Sectors,11.04,0.81,1.23,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39
DE0 2,Other chemicals,4.55,0.0,4.67,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
DE0 2,Other non-ferrous metals,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,2.12
DE0 2,Paper production,9.59,1.82,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12
DE0 2,Pharmaceutical products etc.,0.63,0.0,0.26,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
DE0 2,Printing and media reproduction,0.7,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
DE0 2,Pulp production,0.97,0.64,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
DE0 2,Textiles and leather,1.75,0.01,0.34,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
DE0 2,Transport Equipment,11.69,0.03,1.41,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53
DE0 2,Wood and wood products,2.48,6.53,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31
DE0 3,Alumina production,0.08,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DE0 3,Aluminium - primary production,1.17,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.74
DE0 3,Aluminium - secondary production,0.12,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
DE0 3,Basic chemicals,10.78,0.0,21.78,9.14,1.12,43.35,0.0,0.0,0.34,0.0,0.0,0.71,7.35
DE0 3,Cement,0.3,3.62,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.39
DE0 3,Ceramics & other NMM,1.95,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.32
DE0 3,Electric arc,4.76,0.0,1.9,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.0,3.36
DE0 3,"Food, beverages and tobacco",7.07,0.06,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65
DE0 3,Glass production,7.56,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.94
DE0 3,Integrated steelworks,1.13,0.0,0.36,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05
DE0 3,Machinery Equipment,6.33,0.09,0.74,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
DE0 3,Other Industrial Sectors,3.35,0.24,0.37,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
DE0 3,Other chemicals,1.38,0.0,1.42,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
DE0 3,Other non-ferrous metals,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.64
DE0 3,Paper production,4.76,0.9,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54
DE0 3,Pharmaceutical products etc.,0.19,0.0,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
