name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
DK0 0,0.7514353901379585,0.024579279439412346,0.5642017536400029,4.198636616197882,0.0,0.0,0.0,0.0,0.0,0.0,0.02064659472910638,0.04474365211475502,0.0,0.0,0.30542212631413795,0.0,0.0,0.023268384535977023,0.8407096739456602,0.0,0.0,2.758638296731475,2.565941404743785,0.22107744337952093,0.08807494613770128,0.13300249724181962,1.0177397887094062,0.0583272760867435,0.0,5.572611094920549,5.563387768683061,0.2388080672078027,5.781436864557636,4.638676297267996,4.638676297267996,0.0,3.2049616418164413,2.400016773345597,14.299059061870286,0.07362056247188509,0.013575888399960824,0.06004467407192428,1.0166891216387062,1.0166891216387062,0.0,0.15998614642975642,0.4886754021026208,0.0530912435891307,1.4482813710828601,0.0,0.03300699997888766,0.0,0.0005791360746201483,0.0,1.3445575828013152,0.2301308372968619,0.04602616745937238,0.0,0.02152339657914558,0.018274466021890003,1.9900480167746113,1.9900480167746113,0.0,0.0,0.0,0.0,0.698571783064619,0.6045260658464521,0.013940519682015373,0.01906648029687229,0.0023165442984805933,0.0,0.04145973389024353,0.0,0.18410466983748952,0.0,0.003248930557255582,0.03402424438393371,2.7058945067396647,0.0,0.35794921691804016,2.491422462404595e-05,0.0001381662039404008,2.5528410380332314e-07,0.0001633357126682501,0.0012035815419052494,0.0,0.028270405445448267,0.5494203735639127,0.06906298098851864,0.48035739257539417,2.3316574660976177,1.275592315657432,0.8120446122050622,0.2927506669908064,5.6915641025723245,1.4929274863744433,4.198636616197882,1.2484184525138344,0.6410615735667484,0.3766959882803041,0.16302656467284707,0.0,0.0,2.7058945067396647,0.0,0.0018932895454428888,0.01049956935851894,1.9399629414198443e-05,0.4233394637619016,0.4233394637619016,0.0,0.0,0.0,0.0,0.0,0.23795354663524937,6.12772431957891,0.25408444335840863,0.10201546581971666,0.3462874550212721,1.0177397887094062,4.198636616197882,5.572611094920549,6.9079453514843765,0.2802678010980462,5.781436864557636,7.5747016413045225,3.2080834271284138,2.4106545089080567,14.353230292579648,0.6445643326149435,0.08588779994573503,0.5586765326692085,20.27072819303811,1.4785127646341614,16.266569537161885,3.392777125568814,9.121640704747547,4.923004088549662,4.198636616197882,6.687551936362027,0.7709930261869609,4.486597628937122,0.7711023994766631,0.15998614642975642
DK3 0,0.5266230514632388,0.01722571935129984,0.3954054507444204,2.9425002546146692,0.0,0.0,0.0,0.0,0.0,0.0,0.014469604255091872,0.03135737139816621,0.0,0.0,0.2140467886592519,0.0,0.0,0.01630701431923052,0.58918850469186,0.0,0.0,1.9333166054920086,1.7982702307831882,0.15493611209985728,0.061724930048851136,0.09321118205100612,0.7132552447753358,0.04087708473605471,0.0,3.905412891035349,3.8989489737490803,0.16736213747388481,4.0517627508819185,3.250890094448416,3.250890094448416,0.0,2.2461101803125563,1.6819864666078215,10.021106558253413,0.051594968467303846,0.009514292072667989,0.04208067639463586,0.7125189133407164,0.7125189133407164,0.0,0.11212193853315147,0.3424748618548031,0.03720755379880768,1.0149886005195907,0.0,0.02313205802742085,0.0,0.00040587176333671353,0.0,0.9422966051583853,0.16128093694231446,0.03225618738846289,0.0,0.015084086979563344,0.012807162380976136,1.3946710161732012,1.3946710161732012,0.0,0.0,0.0,0.0,0.4895750305240007,0.4236656479896125,0.009769833987428306,0.013362224039992545,0.0016234870533468541,0.0,0.029055926644771673,0.0,0.12902474955385157,0.0,0.002276924598587211,0.02384496609603192,1.8963525550949094,0.0,0.2508589711853297,1.746045657225011e-05,9.683002541952081e-05,1.78908919515066e-07,0.00011446939091128597,0.0008434973819460445,0.0,0.01981254460087596,0.3850463226241978,0.04840091146711099,0.3366454111570869,1.6340787057393396,0.8939641737811229,0.5081801037309578,0.18320429947157485,3.9887778705032546,1.0462776158885854,2.9425002546146692,0.8749201110226488,0.4492705646796406,0.3442844008944524,0.14899947144249034,0.0,0.0,1.8963525550949094,0.0,0.001326860473714887,0.007358337559291719,1.3595702536029805e-05,0.2966859468385878,0.2966859468385878,0.0,0.0,0.0,0.0,0.0,0.16676326997660934,4.294448893483295,0.17806817012727813,0.07149476403627944,0.24268614260137625,0.7132552447753358,2.9425002546146692,3.905412891035349,4.841245578907466,0.19641806411865648,4.0517627508819185,5.30852358648564,2.24829799862479,1.6894416341925331,10.059070991645944,0.45172537807106505,0.060192128138366184,0.39153324993269895,14.206188418194904,1.0361754502886034,10.179671006368674,2.1232107272108722,6.392653746855761,3.450153492241091,2.9425002546146692,4.686788849403646,0.5403294886509287,4.100562853840862,0.7047553886731381,0.11212193853315147
EE6 0,0.16552582859904647,0.0054143119275088785,0.12428209263759965,1.5967523477428645,0.0,0.0,0.0,0.0,0.0,0.0,0.004548022019107459,0.009856110303086163,0.0,0.0,0.06727824001122534,0.0,0.0,0.0051255486247084045,0.1851911251685137,0.0,0.0,0.1230474141195224,0.3962573456488749,0.006708391138247834,0.006708391138247834,0.0,0.14111636614042244,0.0003862613662071912,0.0,1.2414537253617202,0.5273954003307966,0.008090640562399167,0.2793118990187057,2.9239798954640985,2.9239798954640985,0.0,0.7035020114997742,1.0032987189426967,5.420019874237439,0.08191198098713752,0.07561694229629849,0.006295038690839042,0.2239557937988348,0.2239557937988348,0.0,0.02567535058250564,0.10764518401796057,0.011694913763419182,0.3190267282314732,0.0,0.0010618054599907383,0.0,3.8352192389366506e-06,0.0,0.1259207305554293,0.1450624916376801,0.02901249832753602,0.0,0.02001224359963337,0.0019158813406901442,0.4383668260128529,0.4383668260128529,0.0,0.0,0.0,0.0,0.03115937728581909,0.09335672817197148,0.0010618054599907383,0.0,1.5340876955746602e-05,0.0,0.0014046250976387446,0.0,0.11604999331014408,0.0,0.018096362258943226,0.00022531913028752822,1.705654939020724,0.0,0.0788488824246893,0.0,0.0,0.0,0.0,6.864470026381833e-05,0.017375030178322263,0.005645927475411775,0.4350372672596769,0.38467695773296456,0.05036030952671234,0.6026589469550854,0.5054074333574751,0.07352214596924046,0.02372936762836975,1.9256137009126317,0.3288613531697676,1.5967523477428645,1.2215561233319,0.2486382801703355,0.8369550969503483,0.13596274621121635,0.0,0.0,1.705654939020724,0.0,0.0007813859316690992,0.026252075195864897,0.00518781204136096,0.09325301474688293,0.09325301474688293,0.0,0.0,0.0,0.0,0.0,0.007350979091305269,0.2793118990187057,0.007770196598238572,0.007770196598238572,0.0,0.14111636614042244,1.5967523477428645,1.2414537253617202,0.6533161308862259,0.009495265660037907,0.2793118990187057,4.774697326122503,0.7043520421317071,1.046925824316884,5.430966211907309,0.5369614918464478,0.4783902622882063,0.058571229558241525,5.920018772987101,0.5617878356280782,4.425491223656581,0.9327397137024412,2.6811893354712018,1.0844369877283382,1.5967523477428645,3.1198821755515866,0.2830402499911376,2.5588509473155843,0.2779909782448656,0.02567535058250564
ES0 0,10.892767282377047,0.3562999220104327,8.178638487576778,55.12775338522642,0.0,0.0,0.0,0.0,0.0,0.0,0.29929193448876357,0.6486015913626106,0.0,0.0,4.427382830901639,0.0,0.0,0.33729725950320966,12.18688253244484,0.0,0.0,23.800254074827134,34.57295665484897,17.717876734271204,0.5665660091577592,17.151310725113447,5.101141027777862,1.0617815970078046,0.0,77.44141044196076,59.7188148680688,1.345604138392685,43.17703419159255,75.64937565171681,75.64937565171681,0.0,23.731298420563082,9.057823185373751,187.36286523570428,0.7379259923617775,0.09909890385904038,0.638827088502737,14.737871207398872,14.737871207398872,0.0,6.304638605175405,7.083812529442622,0.769607831542535,20.99420940463187,0.0,2.548390374124125,0.0,0.010542512310715792,0.0,14.405823260369056,3.753065108243878,0.7506130216487756,0.0,0.21814161262317489,0.19442563563126783,28.847629765617025,28.847629765617025,0.0,0.0,0.0,0.0,6.026953930909395,8.145257499877598,0.0896761786203777,2.458714195503747,0.04217004924286317,0.0,0.23361182958206336,0.0,3.0024520865951025,0.0,0.023715976991907094,0.6193725982545527,44.12880246350147,0.0,5.188812730900884,0.0,0.0,0.0,0.0,0.008038489396562293,0.014235111311846176,0.021643285744635466,5.6147506189355765,0.5041339109136822,5.1106167080218965,22.82747977997654,7.415539323066476,10.321270930371183,5.104852968925213,76.7691504926415,21.641397107415077,55.12775338522642,18.90240206895255,7.239710227722401,7.91233356967882,3.708960913044991,0.0,0.0,44.12880246350147,0.0,0.0052194902400989375,2.636330491876265,0.9308921943676646,6.13670625675226,6.13670625675226,0.0,0.0,0.0,0.0,0.0,1.045833159345855,63.60678711268039,20.26626710839533,0.6562421877781369,20.42975292108784,5.101141027777862,55.12775338522642,77.44141044196076,74.12463812843785,1.5792159679747484,43.17703419159255,123.53124322346216,23.744556400199745,11.708388788561862,188.3183781571119,6.570818223920529,0.6269487917646296,5.9438694321559,82.96988663189356,12.230959663442368,47.39100519160879,23.413022047501595,126.49135772240966,71.36360433718325,55.12775338522642,48.69711365470849,11.6267365328433,27.851280742921674,9.087513060737871,6.304638605175405
ES2 0,0.1636467408727167,0.005352847398525021,0.12287121339987297,0.8282080153977629,0.0,0.0,0.0,0.0,0.0,0.0,0.00449639181476102,0.009744221445276882,0.0,0.0,0.06651448177407195,0.0,0.0,0.005067362203937021,0.18308879241914985,0.0,0.0,0.3575614818825097,0.51940443894851,0.26618330380003175,0.008511765512325917,0.25767153828770584,0.076636641753883,0.01595160287230866,0.0,1.1634357091164906,0.8971815121536272,0.02021559132260737,0.6486672066734966,1.13651319756808,1.13651319756808,0.0,0.3565255313483131,0.1360795843023166,2.8148331329911644,0.011086180446601602,0.00148880557347698,0.009597374873124622,0.22141339551012287,0.22141339551012287,0.0,0.0947173049208959,0.10642317083851512,0.01156215038081405,0.31540506257080436,0.0,0.038285567696972736,0.0,0.0001583847093704406,0.0,0.21642489599147272,0.05638391579712452,0.011276783159424904,0.0,0.003277235529694627,0.0029209401787770595,0.4333903837901335,0.4333903837901335,0.0,0.0,0.0,0.0,0.09054552829555172,0.12236971642463502,0.0013472439082478904,0.036938323788724844,0.0006335388374817624,0.0,0.0035096512712860023,0.0,0.045107132637699617,0.0,0.00035629535091756775,0.009305101675513386,0.6629660319147134,0.0,0.07795377156221504,0.0,0.0,0.0,0.0,0.00012076569316004375,0.0002138602167617055,0.0003251564163696712,0.08435282015878753,0.007573821173790582,0.07677899898499699,0.3429470740988601,0.1114068455310358,0.145428514212585,0.07192827196890553,1.1533360579559135,0.32512804255815064,0.8282080153977629,0.2839789387820971,0.10876528919757698,0.1474791430014234,0.06913186508943606,0.0,0.0,0.6629660319147134,0.0,7.841465301393543e-05,0.03960673001404376,0.013985194924579013,0.09219438482225298,0.09219438482225298,0.0,0.0,0.0,0.0,0.0,0.015712002614841285,0.9555921960450966,0.30446887149700447,0.009859009420573807,0.3069249893716001,0.076636641753883,0.8282080153977629,1.1634357091164906,1.1136064081450998,0.023725242593893373,0.6486672066734966,1.855863145279918,0.3567247116944871,0.17590017453312207,2.8291882157168464,0.09871623613508378,0.00941892209818513,0.08929731403689864,1.2464923913186912,0.18375098216834562,0.6677475592445002,0.3298935792466598,1.900334222078423,1.0721262066806603,0.8282080153977629,0.7315977412272661,0.17467347747930118,0.5191240964863502,0.16938348546726728,0.0947173049208959
FI3 0,1.5281046763051611,0.04998395383624613,1.1473499244673244,8.003501500711959,0.0,0.0,0.0,0.0,0.0,0.0,0.04198652122244676,0.0909898374881913,0.0,0.0,0.6211006103691946,0.0,0.0,0.04731814296497968,1.709651157014963,0.0,0.0,4.507887921251816,3.3614342427098185,1.2229404117004656,0.1651139934523921,1.0578264182480734,1.5828188281019266,0.19465537339879213,0.0,8.649992484109758,8.226394894544361,0.3570727305827279,6.344130089484823,3.0393142932019086,3.0393142932019086,0.0,5.916545000990487,3.5085778759110706,26.34539556546691,0.1636213178667676,0.10025281688498168,0.06336850098178591,2.06751960516454,2.06751960516454,0.0,0.5138383405120925,0.9937609765907116,0.10796534028629168,2.9451973713282973,0.0,0.17777824408490758,0.0,0.0019327483883568007,0.0,1.9954683671722744,0.1507843829315744,0.03015687658631488,0.0,0.04327819263396911,0.01928606551619572,4.0469236882053,4.0469236882053,0.0,0.0,0.0,0.0,1.1415354114149283,0.7919411622533999,0.026134275142223842,0.15164396894268375,0.007730993553427203,0.0,0.06199179350394584,0.0,0.12062750634525952,0.0,0.0239921271177734,0.11354896781596205,1.7729333377011132,0.0,0.7279186999055304,4.3118815652011186e-05,0.0012677778373043833,0.0006335435714342844,0.001944440224390679,0.0009428504590731534,0.0010109996657041238,0.004240058814420886,1.0169520814435271,0.51000407358924,0.5069480078542873,17.854639084116105,2.4852604355239496,12.512097881186776,2.8572807674053737,11.039490360505289,3.0359888597933287,8.003501500711959,9.211644645700254,1.8327875023918416,6.553986667702107,0.8248704756063044,0.0,0.0,1.7729333377011132,0.0,0.0009116578766695892,0.026804531473530138,0.013394964086507977,0.8608950586161684,0.8608950586161684,0.0,0.0,0.0,0.0,0.0,0.3290790370119873,7.826099541133597,1.4007186557853732,0.19124826859461594,1.4819694516487738,1.5828188281019266,8.003501500711959,8.649992484109758,10.221863261716637,0.4190645240866737,6.344130089484823,4.963032013834597,5.918442628141882,3.5376611848876087,26.36571088675829,1.223851591944264,0.6342490175919951,0.5896025743522689,46.25241806051078,2.521881470823192,36.916208628569336,6.814327961118254,18.014828712491298,10.011327211779339,8.003501500711959,21.036396629288195,1.8546868432230117,17.26649733851661,1.9152124475485732,0.5138383405120925
FR0 0,20.424238707984205,0.6680721684516883,15.33517245400314,106.8935365040262,0.0,0.0,0.0,0.0,0.0,0.0,0.5611806214994183,1.2161458502652924,0.0,0.0,8.301464765180679,0.0,0.0,0.6324416528009316,22.850740449721552,0.0,0.0,67.55734512136657,20.603857444769016,15.900537098824179,3.6759062807465512,12.224630818077625,5.504173784523978,2.4403552821725203,0.0,101.729222874992,93.90115392610598,5.7399513599703935,53.9341830878793,16.80577411178821,16.80577411178821,0.0,94.28906380497969,20.776942619899145,261.6967631743733,2.1188988960450814,0.4637168299467254,1.6551820660983558,27.633914485112825,27.633914485112825,0.0,6.500851414427554,13.28234362428909,1.4430358838556467,39.364720942797625,0.0,2.3342765953323945,0.0,0.024230477979017933,0.0,22.958300786910016,0.8337565762123933,0.16675131524247866,0.0,0.6147260314456502,0.5037510635951519,54.090100450942366,54.090100450942366,0.0,0.0,0.0,0.0,17.107590761884765,4.854190691697057,0.5818231642841248,1.7524534310482698,0.09692191191607173,0.0,0.9965193333281936,0.0,0.6670052609699146,0.0,0.11097496785049836,1.4235405812673032,9.803368231876457,0.0,9.72916680212234,0.0,0.0,0.0,0.0,0.09884675817119024,0.052284206786988516,0.20972526059332644,15.600467273951724,2.35901074516488,13.241456528786848,63.120540093154496,16.877537293340563,30.79047962879324,15.452523171020708,147.47175221705558,40.57821571302939,106.8935365040262,58.08325931394456,11.770742721205044,36.452465291421326,9.860051301318194,0.0,0.0,9.803368231876457,0.0,0.03152157250054823,1.4669123504794224,0.0279535192160379,11.50649327388705,11.50649327388705,0.0,0.0,0.0,0.0,0.0,4.7996711269031955,73.29757080132478,18.234813694156575,4.257729445030676,19.36338771344549,5.504173784523978,106.8935365040262,101.729222874992,116.85945471301599,6.736470693298588,53.9341830878793,27.442898919877052,94.41943213565143,22.296139177165557,261.9554406429565,18.33409220144245,2.9337025429621035,15.400389658480352,253.87212981618015,27.227604108302952,179.91129390902438,46.73323179885283,240.70226042699775,133.80872392297158,106.8935365040262,142.81131108937137,17.871747118586395,106.87451224116992,18.065051729615046,6.500851414427554
GB4 0,0.2783441307685179,0.009104572742073916,0.20898968661320064,2.4512919483895104,0.0,0.0,0.0,0.0,0.0,0.0,0.007647841103342091,0.016573790799238177,0.0,0.0,0.11313342089301053,0.0,0.0,0.008618995529163306,0.3114128060698963,0.0,0.0,2.1205705094317104,0.7719598721466183,0.17291135493483287,0.02360785194919509,0.14930350298563771,0.2057504322664417,0.03197339363599558,0.0,2.6841822589030873,3.1473335912040303,0.25480320962570113,3.453205971032001,0.7292339748141977,0.7292339748141977,0.0,1.9240553500834434,0.37097338760272025,7.452728637179174,0.030937869633213044,0.004834611506474253,0.026103258126738794,0.3765985120455649,0.3765985120455649,0.0,0.05776359075875478,0.18101347342881685,0.019665877122879663,0.5364674390279726,0.0,0.02513995503321856,0.0,0.00031746631979002706,0.0,0.7631009465147274,0.03617825742834203,0.007235651485668405,0.0,0.00910147090894407,0.007944469864659633,0.7371467895796692,0.7371467895796692,0.0,0.0,0.0,0.0,0.5369934592886406,0.18187081888829154,0.003736655418821567,0.021403299614396992,0.0012698652791601082,0.0,0.04423666833779534,0.0,0.02894260594267362,0.0,0.0011570010442844365,0.018651146287664087,0.42538648530828194,0.0,0.13259032639390542,0.0,0.0,0.0,0.0,0.001246911581772726,0.0009133388773582329,0.003313794196837695,0.23342060149812802,0.024594536484217736,0.20882606501391035,1.093092428890515,0.09679581056061741,0.6721432876781804,0.2577431425897132,3.0042970489598075,0.5530051005702978,2.4512919483895104,0.9290002356239587,0.20573093545634363,0.45906744735011934,0.18351109378029926,0.0,0.0,0.42538648530828194,0.0,0.0,0.0,0.0,0.15681195829648567,0.15681195829648567,0.0,0.0,0.0,0.0,0.0,0.182044116179013,3.7268703119467657,0.1980513099680514,0.027344507368016652,0.2736643409147644,0.2057504322664417,2.4512919483895104,2.6841822589030873,3.910434537718758,0.2990398779634964,3.453205971032001,1.190798717550821,1.9253022616652162,0.3718867264800784,7.458130115424853,0.27345994204028523,0.030586149034976428,0.24287379300530879,7.137402800887084,0.3529408977100273,5.0460815700963675,1.286148153827924,4.274854308881528,1.8235623604920173,2.4512919483895104,3.0502610212304173,0.43434300434975204,1.935161447964054,0.38891449804167993,0.05776359075875478
GB5 0,9.613806779504985,0.3144654170022347,7.218353986704073,84.66586698597104,0.0,0.0,0.0,0.0,0.0,0.0,0.2641509502818772,0.5724468552934014,0.0,0.0,3.9075472716697695,0.0,0.0,0.2976939280954488,10.755975123144438,0.0,0.0,73.24298552193062,26.662940698113573,5.972234268910648,0.8153982858990904,5.156835983011556,7.1064724632337235,1.1043380999369818,0.0,92.7097313919299,108.70664645573119,8.80072023568697,119.27125922746225,25.187218827130554,25.187218827130554,0.0,66.45549276610508,12.813154920507301,257.4119055433231,1.0685718430706925,0.1669840163285814,0.9015878267421112,13.007442687074771,13.007442687074771,0.0,1.9951130239814585,6.252075634671631,0.679245300724827,18.529200842391678,0.0,0.86831602831894,0.0,0.01096505914831046,0.0,26.356959756234712,1.249571081577878,0.2499142163155756,0.0,0.31435828190910275,0.2743962950954252,25.460521777788138,25.460521777788138,0.0,0.0,0.0,0.0,18.547369205181308,6.281687732357752,0.1290613999977468,0.7392546283211932,0.04386023659324184,0.0,1.527902818695655,0.0,0.9996568652623024,0.0,0.0399619868136776,0.6441972249632395,14.692544315826154,0.0,4.579574842347212,0.0,0.0,0.0,0.0,0.04306743233705639,0.031546070207725714,0.11445607646721694,8.06218027649049,0.8494776625536038,7.21270261393689,37.75462904311328,3.343257920423867,24.92133289371856,9.556448417032865,103.76626680501718,19.10039981904618,84.66586698597104,32.087002297278225,7.10579905738686,17.90458125726972,7.157312741658849,0.0,0.0,14.692544315826154,0.0,0.0,0.0,0.0,5.416172647922489,5.416172647922489,0.0,0.0,0.0,0.0,0.0,6.287673296572121,128.72342941955853,6.840550297229586,0.9444596858968372,9.45217019209625,7.1064724632337235,84.66586698597104,92.7097313919299,135.0636062119659,10.328623054382623,119.27125922746225,41.12933422453457,66.49856019844214,12.844700990715028,257.59846873053414,9.44511040147029,1.056423665695863,8.388686735774426,246.52077716088533,12.190325644017545,187.09564005560767,47.687043640512954,147.6504039178026,62.98453693183157,84.66586698597104,105.35382946354387,15.001896064123875,75.47530453533284,15.168470934962087,1.9951130239814585
GR0 0,1.5094680136512504,0.04937435287094633,1.1333569213570995,13.38460215277592,0.0,0.0,0.0,0.0,0.0,0.0,0.041474456411594925,0.08988013150240651,0.0,0.0,0.6135257087743793,0.0,0.0,0.04674105405116253,1.6888003655978487,0.0,0.0,3.6451050534770446,10.820420028466575,1.4586172490889433,0.0969798444077603,1.3616374046811828,6.213597074215852,0.256474942718752,0.0,12.4058823307352,14.490482650723223,0.024957568779606858,9.598289611243363,18.294430201297725,18.294430201297725,0.0,8.774860892563503,4.9200417525981335,28.22776527326116,0.050438008065598366,0.00496886655202608,0.045469141513572287,2.042304274036201,2.042304274036201,0.0,3.3547416666666665,0.9816411340390068,0.1066486022012441,2.9092779407357883,0.0,0.2105465698836677,0.0,0.002546559714937964,0.0,3.4766351834780216,0.9076107644271796,0.18152215288543594,0.0,0.015027564830591048,0.013838434373695916,3.99756767697604,3.99756767697604,0.0,0.0,0.0,0.0,0.9230523405994664,2.549249931632095,0.015349988719964219,0.1951965811637035,0.010186238859751852,0.0,0.004332911246459526,0.0,0.7260886115417438,0.0,0.0011891304568951305,0.14961038325260534,10.671750950757014,0.0,0.7190410520192521,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804741437488504,0.3890306481065776,0.025277515997999336,0.3637531321085783,8.087338894738616,4.0408006640593666,1.3524481287516,2.694090101927645,16.383564295042405,2.9989621422664854,13.38460215277592,6.945249053196802,1.4959532714737995,3.6391921683282016,1.8101036133948016,0.0,0.0,10.671750950757014,0.0,0.0,0.1406663602837068,0.0351665900709267,0.8503956399332535,0.8503956399332535,0.0,0.0,0.0,0.0,0.0,0.05325193864904622,11.473404023893018,1.6691638189726108,0.11232983312772453,1.8751144126496528,6.213597074215852,13.38460215277592,12.4058823307352,17.96711783420125,0.029290480026066382,9.598289611243363,29.873791916481927,8.774860892563503,5.060708112881842,28.263409612949637,0.454496221002767,0.031435513006920546,0.4230607079958465,29.226022614033536,4.894805629198005,18.01380022158998,6.317416763245555,23.27383188598791,9.88922973321198,13.38460215277592,9.155275727334876,1.9049928025449812,5.066188277596706,2.1840946471931884,3.3547416666666665
HR0 0,0.5576336029490948,0.01824006738513573,0.4186891658306256,4.044980459999635,0.0,0.0,0.0,0.0,0.0,0.0,0.015321656603514016,0.033203871238046134,0.0,0.0,0.22665107732769665,0.0,0.0,0.017267263791261825,0.6238832648411826,0.0,0.0,5.797749301511593,0.9962316446190936,0.3776097301321794,0.003166060277344776,0.3744436698548346,0.4863967446644607,0.04511502686716539,0.0,4.208713463751266,6.796040369779197,0.002059423648511227,1.3512490244595925,0.04073281371934029,0.04073281371934029,0.0,1.3550277720451958,1.8897442174245025,14.502599982724169,0.051002578192790055,0.02230360573336727,0.02869897245942278,0.7544760672962928,0.7544760672962928,0.0,0.09023475969988484,0.3626417237243145,0.039398545551893184,1.0747568848104403,0.0,0.05417923596520631,0.0,0.00044795062137611036,0.0,1.7032337906801531,0.0020208085078516342,0.00040416170157032684,0.0,0.014072084926256329,0.008734469878954761,1.4767971540866482,1.4767971540866482,0.0,0.0,0.0,0.0,1.468167853726002,0.2347083981262844,0.0005011246392562803,0.05367811132595003,0.0017918024855044414,0.0,0.0003575388278665325,0.0,0.0016166468062813074,0.0,0.0053376150473015685,0.02631709900584648,0.023760808002948504,0.0,0.265630969904369,0.0,0.0,0.0,0.0,0.00017599724559506536,0.00032036775893884667,0.0007515288567193584,0.343054225252307,0.11346244557692475,0.2295917796753823,2.109966873270712,1.1427747108380044,0.2510336886273993,0.7161584738053076,5.15286883482834,1.1078883748287045,4.044980459999635,1.7280773863438228,0.4829986326966674,0.8286023832621132,0.4164763703850425,0.0,0.0,0.023760808002948504,0.0,0.0006784487281545486,0.03731839951474458,0.0006132614047384745,0.31415649774592913,0.31415649774592913,0.0,0.0,0.0,0.0,0.0,0.004063023004988872,1.4734492910342676,0.4317889660973857,0.0036671849166010563,0.12220026657467516,0.4863967446644607,4.044980459999635,4.208713463751266,8.499274160459349,0.002416962476377759,1.3512490244595925,0.06651443023014042,1.3558822180189456,1.9273829846981856,14.504128388701432,0.4081288883713534,0.14110366635759358,0.26702522201375983,14.717820805500654,1.6892978060216113,10.502832386014628,2.52569061346442,7.6982985539572075,3.653318093957575,4.044980459999635,3.9266158444528414,0.6896449756806459,2.53223713150886,0.7047337372633359,0.09023475969988484
