name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
DK0 0,0.10734791287685122,0.003511325634201763,0.08060025052000043,0.5998052308854119,0.0,0.0,0.0,0.0,0.0,0.0,0.002949513532729483,0.006391950302107862,0.0,0.0,0.04363173233059114,0.0,0.0,0.0033240549337110034,0.12010138199223715,0.0,0.0,0.39409118524735354,0.3665630578205406,0.39055430568017035,0.07473613034167716,0.31581817533849316,1.0177397887094062,0.008332468012391929,0.0,5.572611094920549,5.892093181369478,0.17592162582360862,5.781436864557636,4.975846579520445,0.6626680424668566,0.0,3.2049616418164413,2.400016773345597,14.299059061870286,0.482699713541785,0.001939412628565832,0.008577810581703467,22.141683493433845,7.668875077437237,0.0,0.15998614642975642,0.0,0.0,0.0,0.0,0.004715285711269665,0.0,8.273372494573545e-05,0.0,0.19207965468590216,0.032875833899551704,0.006575166779910341,0.0,0.0030747709398779403,0.002610638003127144,0.2842925738249445,0.2842925738249445,0.0,0.0,0.0,0.0,0.0997959690092313,0.08636086654949315,0.001991502811716482,0.0027237828995531842,0.0003309348997829418,0.0,0.005922819127177647,0.0,0.026300667119641366,0.0,0.00046413293675079734,0.00486060634056196,0.3865563581056664,0.0,0.05113560241686289,2.491422462404595e-05,0.0001381662039404008,2.5528410380332314e-07,0.0001633357126682501,0.0012035815419052494,0.0,0.028270405445448267,0.2785310640681295,0.025012599498483723,0.2535184645696457,2.3316574660976177,1.275592315657432,0.8120446122050622,0.2927506669908064,0.8383440034994925,0.2143069965179821,0.5998052308854119,1.2484184525138344,0.6410615735667484,0.3766959882803041,0.16302656467284707,0.0,0.0,0.3865563581056664,0.0,0.0018932895454428888,0.01049956935851894,1.9399629414198443e-05,0.07111614499459394,0.06212124091175761,0.0,0.0,0.0,0.0,0.0,0.23795354663524937,6.12772431957891,0.39526959139144,0.07672763315339363,0.3462874550212721,1.0177397887094062,4.585640684528702,5.572611094920549,6.0841728360553775,0.18184444495078628,5.781436864557636,5.395278771525661,3.2080834271284138,2.4106545089080567,14.353230292579648,0.7643055485497925,0.06598483354193509,0.6983207150078571,20.27072819303811,1.4785127646341614,16.266569537161885,3.392777125568814,23.33557621779231,0.7032862983642374,0.5998052308854119,6.687551936362027,0.7709930261869609,4.486597628937122,0.7711023994766631,0.15998614642975642
DK3 0,0.07523186449474842,0.0024608170501856912,0.056486492963488635,0.4203571792306672,0.0,0.0,0.0,0.0,0.0,0.0,0.0020670863221559817,0.004479624485452317,0.0,0.0,0.030578112665607414,0.0,0.0,0.002329573474175788,0.0841697863845514,0.0,0.0,0.2761880864988584,0.2568957472547411,0.2737093606699005,0.05237678386143425,0.2213325768084662,0.7132552447753358,0.005839583533722103,0.0,3.905412891035349,4.129313220274152,0.12328988576462177,4.0517627508819185,3.487186714534285,0.46441287063548803,0.0,2.2461101803125563,1.6819864666078215,10.021106558253413,0.3382869630869216,0.0013591845818097126,0.006011525199233694,15.517396543839387,5.37452247734688,0.0,0.11212193853315147,0.0,0.0,0.0,0.0,0.003304579718202978,0.0,5.798168047667335e-05,0.0,0.13461380073691215,0.023040133848902068,0.004608026769780413,0.0,0.0021548695685090495,0.0018295946258537342,0.19923871659617162,0.19923871659617162,0.0,0.0,0.0,0.0,0.06993929007485725,0.060523663998516074,0.0013956905696326152,0.0019088891485703635,0.0002319267219066934,0.0,0.00415084666353881,0.0,0.018432107079121657,0.0,0.00032527494265531586,0.0034064237280045603,0.27090750787070134,0.0,0.03583699588361853,1.746045657225011e-05,9.683002541952081e-05,1.78908919515066e-07,0.00011446939091128597,0.0008434973819460445,0.0,0.01981254460087596,0.19520091921666294,0.017529399926853387,0.1776715192898095,1.6340787057393396,0.8939641737811229,0.5081801037309578,0.18320429947157485,0.5875305889143125,0.15019122859718023,0.4203571792306672,0.8749201110226488,0.4492705646796406,0.3442844008944524,0.14899947144249034,0.0,0.0,0.27090750787070134,0.0,0.001326860473714887,0.007358337559291719,1.3595702536029805e-05,0.04983981560740622,0.043535981774330094,0.0,0.0,0.0,0.0,0.0,0.16676326997660934,4.294448893483295,0.27701394038810345,0.05377247443106687,0.24268614260137625,0.7132552447753358,3.213721528017359,3.905412891035349,4.263927021011063,0.12744073242816056,4.0517627508819185,3.7811343562538875,2.24829799862479,1.6894416341925331,10.059070991645944,0.5356427518720936,0.0462436755657303,0.48939907630636303,14.206188418194904,1.0361754502886034,10.179671006368674,2.1232107272108722,16.35410378157806,0.49287907032015577,0.4203571792306672,4.686788849403646,0.5403294886509287,4.100562853840862,0.7047553886731381,0.11212193853315147
EE6 0,0.023646546942720927,0.0007734731325012683,0.017754584662514238,0.22810747824898064,0.0,0.0,0.0,0.0,0.0,0.0,0.0006497174313010657,0.0014080157575837376,0.0,0.0,0.009611177144460765,0.0,0.0,0.0007322212321012008,0.026455875024073386,0.0,0.0,0.017578202017074628,0.056608192235553564,0.0032217336643845713,0.0032217336643845713,0.0,0.14111636614042244,5.51801951724559e-05,0.0,1.2414537253617202,0.31878984635405977,0.0051932529425409435,0.2793118990187057,3.5974733183996337,0.4177114136377284,0.0,0.7035020114997742,1.0032987189426967,5.420019874237439,0.20291245804868507,0.010802420328042642,0.0008992912415484348,7.226904209494608,1.6990986021382573,0.0,0.02567535058250564,0.0,0.0,0.0,0.0,0.0001516864942843912,0.0,5.478884627052358e-07,0.0,0.017988675793632756,0.020723213091097155,0.004144642618219432,0.0,0.002858891942804767,0.0002736973343843063,0.0626238322875504,0.0626238322875504,0.0,0.0,0.0,0.0,0.004451339612259871,0.013336675453138784,0.0001516864942843912,0.0,2.191553850820943e-06,0.0,0.0002006607282341064,0.0,0.016578570472877727,0.0,0.002585194608420461,3.21884471839326e-05,0.2436649912886749,0.0,0.0112641260606699,0.0,0.0,0.0,0.0,6.864470026381833e-05,0.017375030178322263,0.005645927475411775,0.0878572509674451,0.054953851104709225,0.03290339986273587,0.6026589469550854,0.5054074333574751,0.07352214596924046,0.02372936762836975,0.2948787592909456,0.04703903162447864,0.22810747824898064,1.2215561233319,0.2486382801703355,0.8369550969503483,0.13596274621121635,0.0,0.0,0.2436649912886749,0.0,0.0007813859316690992,0.026252075195864897,0.00518781204136096,0.040940093394321815,0.013991618619556787,0.0,0.0,0.0,0.0,0.0,0.007350979091305269,0.2793118990187057,0.0033734201586689623,0.0033734201586689623,0.0,0.14111636614042244,1.7360701819594755,1.2414537253617202,0.3367785221476925,0.00539391367077505,0.2793118990187057,3.8618615227794058,0.7043520421317071,1.046925824316884,5.430966211907309,0.2936286009589349,0.18996291476103228,0.10366568619790263,5.920018772987101,0.5617878356280782,4.425491223656581,0.9327397137024412,7.625346894467425,0.15491956967547688,0.22810747824898064,3.1198821755515866,0.2830402499911376,2.5588509473155843,0.2779909782448656,0.02567535058250564
ES0 0,1.5561096117681497,0.05089998885863324,1.168376926796683,7.875393340746631,0.0,0.0,0.0,0.0,0.0,0.0,0.042755990641251934,0.09265737019465867,0.0,0.0,0.6324832615573769,0.0,0.0,0.04818532278617281,1.7409832189206917,0.0,0.0,3.400036296403876,4.938993807835568,20.32781080217417,0.3664067662255289,19.961404035948647,5.101141027777862,0.15168308528682925,0.0,77.44141044196076,46.1511053741826,0.803188820006696,43.17703419159255,86.86112718303292,10.807053664530969,0.0,23.731298420563082,9.057823185373751,187.36286523570428,1.5745369800734135,0.014156986265577197,0.09126101264324811,262.5919930268335,88.82487491179171,0.0,6.304638605175405,0.0,0.0,0.0,0.0,0.36405576773201787,0.0,0.0015060731872451132,0.0,2.0579747514812943,0.536152158320554,0.10723043166411081,0.0,0.031163087517596413,0.02777509080446684,4.121089966516718,4.121089966516718,0.0,0.0,0.0,0.0,0.8609934187013419,1.1636082142682285,0.012810882660053957,0.35124488507196383,0.006024292748980453,0.0,0.033373118511723344,0.0,0.42892172665644324,0.0,0.0033879967131295852,0.0884817997506504,6.3041146376430675,0.0,0.7412589615572691,0.0,0.0,0.0,0.0,0.008038489396562293,0.014235111311846176,0.021643285744635466,4.896080194434376,0.5296281987430919,4.366451995691285,22.82747977997654,7.415539323066476,10.321270930371183,5.104852968925213,11.004664544479965,3.0985182919706356,7.875393340746631,18.90240206895255,7.239710227722401,7.91233356967882,3.708960913044991,0.0,0.0,6.3041146376430675,0.0,0.0052194902400989375,2.636330491876265,0.9308921943676646,3.9387656165223466,0.8811461711704075,0.0,0.0,0.0,0.0,0.0,1.045833159345855,63.60678711268039,20.691866569906185,0.37921764888558296,20.42975292108784,5.101141027777862,60.07080908567339,77.44141044196076,48.20908012566391,0.8365619385184194,43.17703419159255,93.70139397899653,23.744556400199745,11.708388788561862,188.3183781571119,6.501780262025386,0.7971170201815433,5.704663241843844,82.96988663189356,12.230959663442368,47.39100519160879,23.413022047501595,281.6565131543526,10.194800619597608,7.875393340746631,48.69711365470849,11.6267365328433,27.851280742921674,9.087513060737871,6.304638605175405
ES2 0,0.023378105838959527,0.0007646924855035745,0.017553030485696144,0.11831543077110898,0.0,0.0,0.0,0.0,0.0,0.0,0.0006423416878230027,0.001392031635039555,0.0,0.0,0.00950206882486742,0.0,0.0,0.0007239088862767173,0.026155541774164265,0.0,0.0,0.05108021169750139,0.07420063413550143,0.3053934689520946,0.005504686878193758,0.29988878207390096,0.076636641753883,0.002278800410329809,0.0,1.1634357091164906,0.6933479607498032,0.012066652053803526,0.6486672066734966,1.3049521763887297,0.16235902822401138,0.0,0.3565255313483131,0.1360795843023166,2.8148331329911644,0.023654948140630322,0.00021268651049671143,0.001371053553303517,3.9450327656990862,1.334454405471278,0.0,0.0947173049208959,0.0,0.0,0.0,0.0,0.0054693668138532485,0.0,2.2626387052920086e-05,0.0,0.030917842284496108,0.008054845113874932,0.0016109690227749864,0.0,0.00046817650424208954,0.0004172771683967229,0.061912911970019066,0.061912911970019066,0.0,0.0,0.0,0.0,0.0129350754707931,0.017481388060662146,0.00019246341546398435,0.005276903398389263,9.050554821168034e-05,0.0,0.0005013787530408575,0.0,0.006443876091099946,0.0,5.0899335845366825e-05,0.0013293002393590552,0.09470943313067333,0.0,0.011136253080316436,0.0,0.0,0.0,0.0,0.00012076569316004375,0.0002138602167617055,0.0003251564163696712,0.07355592441297402,0.007956832855395463,0.06559909155757858,0.3429470740988601,0.1114068455310358,0.145428514212585,0.07192827196890553,0.16532782170195173,0.04655037667387298,0.11831543077110898,0.2839789387820971,0.10876528919757698,0.1474791430014234,0.06913186508943606,0.0,0.0,0.09470943313067333,0.0,7.841465301393543e-05,0.03960673001404376,0.013985194924579013,0.05917377462458188,0.013237838962905226,0.0,0.0,0.0,0.0,0.0,0.015712002614841285,0.9555921960450966,0.31086283576594786,0.005697150293657743,0.3069249893716001,0.076636641753883,0.902469673097837,1.1634357091164906,0.7242658030342995,0.012568030806844386,0.6486672066734966,1.4077164546332779,0.3567247116944871,0.17590017453312207,2.8291882157168464,0.09767904905784645,0.011975432786296975,0.08570361627154949,1.2464923913186912,0.18375098216834562,0.6677475592445002,0.3298935792466598,4.23144727399564,0.15316088666866573,0.11831543077110898,0.7315977412272661,0.17467347747930118,0.5191240964863502,0.16938348546726728,0.0947173049208959
FI3 0,0.21830066804359446,0.007140564833749448,0.16390713206676066,1.1433573572445657,0.0,0.0,0.0,0.0,0.0,0.0,0.005998074460349537,0.012998548212598757,0.0,0.0,0.08872865862417065,0.0,0.0,0.006759734709282811,0.2442358795735661,0.0,0.0,0.6439839887502595,0.4802048918156884,1.5382009644778907,0.11682337474350282,1.4213775897343883,1.5828188281019266,0.02780791048554173,0.0,8.649992484109758,6.8018571462532975,0.23984247470036055,6.344130089484823,1.3922829942669397,0.4341877561717012,0.0,5.916545000990487,3.5085778759110706,26.34539556546691,0.2493295493881674,0.014321830983568809,0.009052642997397987,38.81227081943151,12.780963502252286,0.0,0.5138383405120925,0.0,0.0,0.0,0.0,0.025396892012129656,0.0,0.0002761069126224001,0.0,0.2850669095960392,0.02154062613308206,0.004308125226616412,0.0,0.0061825989477098725,0.002755152216599388,0.5781319554579001,0.5781319554579001,0.0,0.0,0.0,0.0,0.16307648734498975,0.11313445175048573,0.0037334678774605494,0.02166342413466911,0.0011044276504896006,0.0,0.00885597050056369,0.0,0.017232500906465647,0.0,0.0034274467311104853,0.01622128111656601,0.25327619110015903,0.0,0.10398838570079004,4.3118815652011186e-05,0.0012677778373043833,0.0006335435714342844,0.001944440224390679,0.0009428504590731534,0.0010109996657041238,0.004240058814420886,0.7452758327022522,0.22666028652769504,0.5186155461745571,17.854639084116105,2.4852604355239496,12.512097881186776,2.8572807674053737,1.5823791163057828,0.43452085179253824,1.1433573572445657,9.211644645700254,1.8327875023918416,6.553986667702107,0.8248704756063044,0.0,0.0,0.25327619110015903,0.0,0.0009116578766695892,0.026804531473530138,0.013394964086507977,0.15822313989091638,0.1238033883957283,0.0,0.0,0.0,0.0,0.0,0.3290790370119873,7.826099541133597,1.5635978564900206,0.12055684262096335,1.4819694516487738,1.5828188281019266,8.450093937219865,8.649992484109758,7.086924055849337,0.2486984452009243,6.344130089484823,1.6670998115001807,5.918442628141882,3.5376611848876087,26.36571088675829,1.0007879810381295,0.4241920858292493,0.5765958952088802,46.25241806051078,2.521881470823192,36.916208628569336,6.814327961118254,41.1326716941356,1.4301896016827629,1.1433573572445657,21.036396629288195,1.8546868432230117,17.26649733851661,1.9152124475485732,0.5138383405120925
FR0 0,2.917748386854888,0.09543888120738404,2.1907389220004485,15.270505214860885,0.0,0.0,0.0,0.0,0.0,0.0,0.0801686602142026,0.17373512146647035,0.0,0.0,1.185923537882954,0.0,0.0,0.09034880754299024,3.2643914928173645,0.0,0.0,9.651049303052368,2.9434082063955733,20.42019804285405,2.0766327430325453,18.343565299821513,5.504173784523978,0.3486221831675029,0.0,101.729222874992,62.206250899188525,3.3824936001297568,53.9341830878793,20.42892011120784,2.4008248731126014,0.0,94.28906380497969,20.776942619899145,261.6967631743733,1.90627214449878,0.06624526142096078,0.2364545808711937,419.6738528499693,171.96337636642045,0.0,6.500851414427554,0.0,0.0,0.0,0.0,0.3334680850474849,0.0,0.003461496854145419,0.0,3.2797572552728598,0.1191080823160562,0.02382161646321124,0.0,0.08781800449223574,0.07196443765645028,7.7271572072774815,7.7271572072774815,0.0,0.0,0.0,0.0,2.4439415374121087,0.6934558130995795,0.08311759489773211,0.2503504901497528,0.013845987416581676,0.0,0.14235990476117052,0.0,0.09528646585284496,0.0,0.015853566835785482,0.2033629401810433,1.4004811759823508,0.0,1.3898809717317628,0.0,0.0,0.0,0.0,0.09884675817119024,0.052284206786988516,0.20972526059332644,10.841767739509054,1.5313356670952358,9.310432072413816,63.120540093154496,16.877537293340563,30.79047962879324,15.452523171020708,21.376698510052083,5.881613751722361,15.270505214860885,58.08325931394456,11.770742721205044,36.452465291421326,9.860051301318194,0.0,0.0,1.4004811759823508,0.0,0.03152157250054823,1.4669123504794224,0.0279535192160379,2.9521168467232997,1.6708032441271914,0.0,0.0,0.0,0.0,0.0,4.7996711269031955,73.29757080132478,20.75366612790154,2.1597503379302774,19.36338771344549,5.504173784523978,87.96218805663574,101.729222874992,65.48600815446139,3.5248535048909284,53.9341830878793,21.948509369506244,94.41943213565143,22.296139177165557,261.9554406429565,12.835857888500069,1.887956743977016,10.947901144523055,253.87212981618015,27.227604108302952,179.91129390902438,46.73323179885283,451.72982541402223,19.11553198899594,15.270505214860885,142.81131108937137,17.871747118586395,106.87451224116992,18.065051729615046,6.500851414427554
GB4 0,0.039763447252645405,0.0013006532488677026,0.029855669516171524,0.3501845640556444,0.0,0.0,0.0,0.0,0.0,0.0,0.0010925487290488701,0.002367684399891168,0.0,0.0,0.016161917270430076,0.0,0.0,0.001231285075594758,0.0444875437242709,0.0,0.0,0.30293864420453004,0.11027998173523118,0.2763851814981305,0.020486674573241267,0.2558985069248892,0.2057504322664417,0.004567627662285082,0.0,2.6841822589030873,3.548433606343802,0.1753241480908979,3.453205971032001,0.755474353886615,0.10417628211631394,0.0,1.9240553500834434,0.37097338760272025,7.452728637179174,0.18252579663671387,0.0006906587866391791,0.003729036875248399,10.761049137643099,4.003717737994965,0.0,0.05776359075875478,0.0,0.0,0.0,0.0,0.003591422147602651,0.0,4.535233139857529e-05,0.0,0.10901442093067534,0.005168322489763145,0.0010336644979526291,0.0,0.001300210129849153,0.0011349242663799479,0.10530668422566702,0.10530668422566702,0.0,0.0,0.0,0.0,0.07671335132694866,0.025981545555470227,0.0005338079169745096,0.0030576142306281417,0.00018140932559430117,0.0,0.006319524048256478,0.0,0.0041346579918105164,0.0,0.0001652858634692052,0.002664449469666298,0.06076949790118312,0.0,0.018941475199129344,0.0,0.0,0.0,0.0,0.001246911581772726,0.0009133388773582329,0.003313794196837695,0.13896305956060576,0.010734461663110486,0.1282285978974953,1.093092428890515,0.09679581056061741,0.6721432876781804,0.2577431425897132,0.4338773309850885,0.08006951000870488,0.3501845640556444,0.9290002356239587,0.20573093545634363,0.45906744735011934,0.18351109378029926,0.0,0.0,0.06076949790118312,0.0,0.0,0.0,0.0,0.022401708328069377,0.022401708328069377,0.0,0.0,0.0,0.0,0.0,0.182044116179013,3.7268703119467657,0.2799766036457331,0.021020482490215778,0.2736643409147644,0.2057504322664417,2.417826214197466,2.6841822589030873,3.6574480272744774,0.18164367213915433,3.453205971032001,0.8214121742775614,1.9253022616652162,0.3718867264800784,7.458130115424853,0.32278906632716875,0.035463614675379854,0.2873254516517891,7.137402800887084,0.3529408977100273,5.0460815700963675,1.286148153827924,11.322634861181925,0.2605089086417167,0.3501845640556444,3.0502610212304173,0.43434300434975204,1.935161447964054,0.38891449804167993,0.05776359075875478
GB5 0,1.3734009685007122,0.04492363100031925,1.0311934266720104,12.09512385513872,0.0,0.0,0.0,0.0,0.0,0.0,0.03773585004026817,0.08177812218477162,0.0,0.0,0.5582210388099671,0.0,0.0,0.042527704013635544,1.5365678747349196,0.0,0.0,10.463283645990089,3.808991528301939,9.54614607574106,0.7075950563711901,8.838551019369866,7.1064724632337235,0.15776258570528312,0.0,92.7097313919299,122.56035349874828,6.055570415202924,119.27125922746225,26.093542713057875,3.5981741181615066,0.0,66.45549276610508,12.813154920507301,257.4119055433231,6.304310194346879,0.023854859475511633,0.12879826096315874,371.67892446094555,138.28554109075498,0.0,1.9951130239814585,0.0,0.0,0.0,0.0,0.1240451469027057,0.0,0.0015664370211872086,0.0,3.7652799651763877,0.1785101545111254,0.03570203090222508,0.0,0.04490832598701468,0.039199470727917886,3.6372173968268773,3.6372173968268773,0.0,0.0,0.0,0.0,2.6496241721687586,0.8973839617653934,0.01843734285682097,0.10560780404588474,0.0062657480847488345,0.0,0.21827183124223642,0.0,0.14280812360890033,0.0,0.005708855259096799,0.0920281749947485,2.0989349022608788,0.0,0.654224977478173,0.0,0.0,0.0,0.0,0.04306743233705639,0.031546070207725714,0.11445607646721694,4.799684478403994,0.3707606121465964,4.428923866257398,37.75462904311328,3.343257920423867,24.92133289371856,9.556448417032865,14.985812039869884,2.7655434875812173,12.09512385513872,32.087002297278225,7.10579905738686,17.90458125726972,7.157312741658849,0.0,0.0,2.0989349022608788,0.0,0.0,0.0,0.0,0.7737389497032126,0.7737389497032126,0.0,0.0,0.0,0.0,0.0,6.287673296572121,128.72342941955853,9.670191222643764,0.7260323992280111,9.45217019209625,7.1064724632337235,83.5099845128315,92.7097313919299,126.32563346392467,6.273842246445158,119.27125922746225,28.370987769829885,66.49856019844214,12.844700990715028,257.59846873053414,11.148902998737887,1.2248878330955681,9.924015165642325,246.52077716088533,12.190325644017545,187.09564005560767,47.687043640512954,391.0756928473455,8.997790990261652,12.09512385513872,105.35382946354387,15.001896064123875,75.47530453533284,15.168470934962087,1.9951130239814585
GR0 0,0.2156382876644644,0.007053478981563761,0.16190813162244275,1.9120860218251312,0.0,0.0,0.0,0.0,0.0,0.0,0.00592492234451356,0.012840018786058073,0.0,0.0,0.08764652982491132,0.0,0.0,0.006677293435880361,0.24125719508540694,0.0,0.0,0.5207292933538635,1.5457742897809392,1.8473487135059328,0.04558815913748948,1.8017605543684427,6.213597074215852,0.036639277531250285,0.0,12.4058823307352,10.311084954360432,0.017475990159888304,9.598289611243363,21.203966219233013,2.6134900287568192,0.0,8.774860892563503,4.9200417525981335,28.22776527326116,0.4392856336584884,0.0007098380788608684,0.0064955916447960406,49.734662774546706,18.446680516261203,0.0,3.3547416666666665,0.0,0.0,0.0,0.0,0.030078081411952524,0.0,0.0003637942449911377,0.0,0.4966621690682888,0.12965868063245425,0.02593173612649085,0.0,0.002146794975798721,0.001976919196242274,0.5710810967108628,0.5710810967108628,0.0,0.0,0.0,0.0,0.13186462008563804,0.3641785616617279,0.00219285553142346,0.02788522588052907,0.0014551769799645506,0.0,0.0006189873209227893,0.0,0.1037269445059634,0.0,0.00016987577955644722,0.02137291189322934,1.524535850108145,0.0,0.10272015028846457,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804741437488504,0.3667535686466436,0.010934477070154049,0.3558190915764896,8.087338894738616,4.0408006640593666,1.3524481287516,2.694090101927645,2.3408353057007,0.4284231631809265,1.9120860218251312,6.945249053196802,1.4959532714737995,3.6391921683282016,1.8101036133948016,0.0,0.0,1.524535850108145,0.0,0.0,0.1406663602837068,0.0351665900709267,0.2721990488658649,0.1214850914190362,0.0,0.0,0.0,0.0,0.0,0.05325193864904622,11.473404023893018,1.8774267949178851,0.04778101466891295,1.8751144126496528,6.213597074215852,9.743102831083519,12.4058823307352,10.807747123428724,0.01809497748081109,9.598289611243363,22.858160749973607,8.774860892563503,5.060708112881842,28.263409612949637,0.8081859972809307,0.06356839534739298,0.7446176019335378,29.226022614033536,4.894805629198005,18.01380022158998,6.317416763245555,52.918778225824134,1.4127471047445683,1.9120860218251312,9.155275727334876,1.9049928025449812,5.066188277596706,2.1840946471931884,3.3547416666666665
HR0 0,0.07966194327844213,0.0026057239121622467,0.059812737975803665,0.5778543514285193,0.0,0.0,0.0,0.0,0.0,0.0,0.002188808086216288,0.004743410176863735,0.0,0.0,0.032378725332528085,0.0,0.0,0.0024667519701802604,0.08912618069159751,0.0,0.0,0.8282499002159418,0.14231880637415625,0.16060696137803404,0.0023719229061932665,0.15823503847184078,0.4863967446644607,0.0064450038381664845,0.0,4.208713463751266,2.1306393220715254,0.001857165944633768,1.3512490244595925,0.005818973388477184,0.005818973388477184,0.0,1.3550277720451958,1.8897442174245025,14.502599982724169,0.1903842779062898,0.0031862293904810386,0.004099853208488969,19.00476841935161,4.876703354582154,0.0,0.09023475969988484,0.0,0.0,0.0,0.0,0.007739890852172329,0.0,6.399294591087291e-05,0.0,0.2433191129543076,0.0002886869296930906,5.773738593861813e-05,0.0,0.002010297846608047,0.0012477814112792516,0.21097102201237836,0.21097102201237836,0.0,0.0,0.0,0.0,0.2097382648180003,0.03352977116089777,7.158923417946863e-05,0.007668301617992861,0.00025597178364349164,0.0,5.107697540950464e-05,0.0,0.00023094954375447245,0.0,0.0007625164353287954,0.003759585572263783,0.003394401143278357,0.0,0.037947281414909856,0.0,0.0,0.0,0.0,0.00017599724559506536,0.00032036775893884667,0.0007515288567193584,0.2323435007647151,0.07182991033521748,0.16051359042949762,2.109966873270712,1.1427747108380044,0.2510336886273993,0.7161584738053076,0.7371937425708369,0.15842062261461068,0.5778543514285193,1.7280773863438228,0.4829986326966674,0.8286023832621132,0.4164763703850425,0.0,0.0,0.003394401143278357,0.0,0.0006784487281545486,0.03731839951474458,0.0006132614047384745,0.07797387937596498,0.045461027159265206,0.0,0.0,0.0,0.0,0.0,0.004063023004988872,1.4734492910342676,0.16834685223020635,0.0024435121403727353,0.12220026657467516,0.4863967446644607,4.596664351424606,4.208713463751266,2.3739584350258323,0.0019082429200432726,1.3512490244595925,0.009502061461448632,1.3558822180189456,1.9273829846981856,14.504128388701432,0.4247380765176129,0.13561483973462612,0.2891232367829868,14.717820805500654,1.6892978060216113,10.502832386014628,2.52569061346442,20.03090706331079,0.5219025848510821,0.5778543514285193,3.9266158444528414,0.6896449756806459,2.53223713150886,0.7047337372633359,0.09023475969988484
