name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
DK0 0,0.5367395643842561,0.01755662817100882,0.4030012526000021,2.999026154427059,0.0,0.0,0.0,0.0,0.0,0.0,0.014747567663647414,0.03195975151053931,0.0,0.0,0.21815866165295567,0.0,0.0,0.016620274668555014,0.6005069099611858,0.0,0.0,1.9704559262367676,1.8328152891027032,0.27756973081307074,0.08362867420569321,0.19394105660737748,1.0177397887094062,0.041662340061959645,0.0,5.572611094920549,5.672956239578534,0.21784592007973802,5.781436864557636,4.751066391352145,3.313340212334283,0.0,3.2049616418164413,2.400016773345597,14.299059061870286,0.20998027949518505,0.00969706314282916,0.04288905290851734,8.058353912237088,3.234084440238216,0.0,0.15998614642975642,0.0,0.0,0.0,0.0,0.02357642855634833,0.0,0.00041366862472867733,0.0,0.9603982734295107,0.16437916949775852,0.032875833899551704,0.0,0.015373854699389698,0.013053190015635716,1.4214628691247224,1.4214628691247224,0.0,0.0,0.0,0.0,0.49897984504615644,0.4318043327474657,0.009957514058582409,0.01361891449776592,0.0016546744989147093,0.0,0.029614095635888238,0.0,0.13150333559820682,0.0,0.002320664683753987,0.024303031702809796,1.932781790528332,0.0,0.25567801208431445,2.491422462404595e-05,0.0001381662039404008,2.5528410380332314e-07,0.0001633357126682501,0.0012035815419052494,0.0,0.028270405445448267,0.45912393706531834,0.05437952049184033,0.40474441657347804,2.3316574660976177,1.275592315657432,0.8120446122050622,0.2927506669908064,4.073824069548048,1.0667206564222895,2.999026154427059,1.2484184525138344,0.6410615735667484,0.3766959882803041,0.16302656467284707,0.0,0.0,1.932781790528332,0.0,0.0018932895454428888,0.01049956935851894,1.9399629414198443e-05,0.30593169083946575,0.3029333894785203,0.0,0.0,0.0,0.0,0.0,0.23795354663524937,6.12772431957891,0.3011461593694191,0.09358618826427566,0.3462874550212721,1.0177397887094062,4.327637972308156,5.572611094920549,6.633354513008043,0.24746001571562623,5.781436864557636,6.848227351378236,3.2080834271284138,2.4106545089080567,14.353230292579648,0.6844780712598934,0.07925347781113506,0.6052245934487581,20.27072819303811,1.4785127646341614,16.266569537161885,3.392777125568814,13.859619209095799,3.5164314918211868,2.999026154427059,6.687551936362027,0.7709930261869609,4.486597628937122,0.7711023994766631,0.15998614642975642
DK3 0,0.376159322473742,0.012304085250928456,0.2824324648174431,2.1017858961533356,0.0,0.0,0.0,0.0,0.0,0.0,0.010335431610779908,0.022398122427261583,0.0,0.0,0.15289056332803708,0.0,0.0,0.01164786737087894,0.42084893192275713,0.0,0.0,1.3809404324942918,1.2844787362737056,0.19452719495653834,0.058608881319712154,0.13591831363682616,0.7132552447753358,0.02919791766861051,0.0,3.905412891035349,3.975737055924105,0.15267138690413048,4.0517627508819185,3.3296556344770383,2.32206435317744,0.0,2.2461101803125563,1.6819864666078215,10.021106558253413,0.1471589666738431,0.006795922909048564,0.03005762599616847,5.64747812350694,2.2665201013427705,0.0,0.11212193853315147,0.0,0.0,0.0,0.0,0.016522898591014894,0.0,0.00028990840238336677,0.0,0.6730690036845608,0.11520066924451035,0.023040133848902068,0.0,0.010774347842545245,0.009147973129268669,0.9961935829808581,0.9961935829808581,0.0,0.0,0.0,0.0,0.3496964503742862,0.3026183199925803,0.006978452848163075,0.009544445742851815,0.001159633609533467,0.0,0.020754233317694055,0.0,0.09216053539560827,0.0,0.0016263747132765794,0.0170321186400228,1.3545375393535068,0.0,0.17918497941809267,1.746045657225011e-05,9.683002541952081e-05,1.78908919515066e-07,0.00011446939091128597,0.0008434973819460445,0.0,0.01981254460087596,0.3217645214883529,0.03811040762035846,0.28365411386799444,1.6340787057393396,0.8939641737811229,0.5081801037309578,0.18320429947157485,2.855028776640274,0.7475821534581171,2.1017858961533356,0.8749201110226488,0.4492705646796406,0.3442844008944524,0.14899947144249034,0.0,0.0,1.3545375393535068,0.0,0.001326860473714887,0.007358337559291719,1.3595702536029805e-05,0.21440390309486063,0.2123026251505019,0.0,0.0,0.0,0.0,0.0,0.16676326997660934,4.294448893483295,0.21105009354755325,0.06558733416787525,0.24268614260137625,0.7132552447753358,3.0329073457489,3.905412891035349,4.648806059608664,0.1734256202218245,4.0517627508819185,4.799393843075056,2.24829799862479,1.6894416341925331,10.059070991645944,0.47969783600474136,0.05554264394748756,0.4241551920572537,14.206188418194904,1.0361754502886034,10.179671006368674,2.1232107272108722,9.713137091763192,2.464395351600779,2.1017858961533356,4.686788849403646,0.5403294886509287,4.100562853840862,0.7047553886731381,0.11212193853315147
EE6 0,0.11823273471360465,0.0038673656625063412,0.08877292331257118,1.140537391244903,0.0,0.0,0.0,0.0,0.0,0.0,0.003248587156505328,0.007040078787918688,0.0,0.0,0.04805588572230382,0.0,0.0,0.003661106160506003,0.13227937512036692,0.0,0.0,0.08789101008537313,0.2830409611777678,0.005546171980293413,0.005546171980293413,0.0,0.14111636614042244,0.00027590097586227937,0.0,1.2414537253617202,0.4578602156718843,0.007124844689113094,0.2793118990187057,3.1484777031092768,2.0885570681886416,0.0,0.7035020114997742,1.0032987189426967,5.420019874237439,0.1222454733409867,0.054012101640213216,0.0044964562077421735,2.5582719323640917,0.7156700632453091,0.0,0.02567535058250564,0.0,0.0,0.0,0.0,0.0007584324714219559,0.0,2.739442313526179e-06,0.0,0.08994337896816379,0.10361606545548577,0.02072321309109716,0.0,0.014294459714023834,0.0013684866719215314,0.31311916143775204,0.31311916143775204,0.0,0.0,0.0,0.0,0.02225669806129935,0.06668337726569391,0.0007584324714219559,0.0,1.0957769254104716e-05,0.0,0.0010033036411705317,0.0,0.08289285236438862,0.0,0.012925973042102305,0.000160942235919663,1.2183249564433742,0.0,0.0563206303033495,0.0,0.0,0.0,0.0,6.864470026381833e-05,0.017375030178322263,0.005645927475411775,0.3193105951622663,0.2747692555235461,0.04454133963872018,0.6026589469550854,0.5054074333574751,0.07352214596924046,0.02372936762836975,1.3820353870387363,0.234920579321338,1.140537391244903,1.2215561233319,0.2486382801703355,0.8369550969503483,0.13596274621121635,0.0,0.0,1.2183249564433742,0.0,0.0007813859316690992,0.026252075195864897,0.00518781204136096,0.07581537429602922,0.06683254937110755,0.0,0.0,0.0,0.0,0.0,0.007350979091305269,0.2793118990187057,0.006304604451715368,0.006304604451715368,0.0,0.14111636614042244,1.6431916258150683,1.2414537253617202,0.5478035946400481,0.008128148330283623,0.2793118990187057,4.4704187250081375,0.7043520421317071,1.046925824316884,5.430966211907309,0.4558505282172769,0.3822478131124816,0.07360271510479524,5.920018772987101,0.5617878356280782,4.425491223656581,0.9327397137024412,4.32924185513661,0.7745978483773844,1.140537391244903,3.1198821755515866,0.2830402499911376,2.5588509473155843,0.2779909782448656,0.02567535058250564
ES0 0,7.78054805884075,0.25449994429316625,5.841884633983414,39.37696670373315,0.0,0.0,0.0,0.0,0.0,0.0,0.21377995320625967,0.4632868509732933,0.0,0.0,3.1624163077868843,0.0,0.0,0.2409266139308641,8.704916094603458,0.0,0.0,17.000181482019382,24.694969039177835,18.587854756905525,0.49984626151368244,18.088008495391843,5.101141027777862,0.7584154264341463,0.0,77.44141044196076,55.1962450367734,1.164799032264022,43.17703419159255,79.38662616215552,54.035268322654865,0.0,23.731298420563082,9.057823185373751,187.36286523570428,1.0167963215989895,0.07078493132788599,0.45630506321624065,97.35591181387709,39.43353910886315,0.0,6.304638605175405,0.0,0.0,0.0,0.0,1.8202788386600897,0.0,0.007530365936225565,0.0,10.289873757406468,2.68076079160277,0.536152158320554,0.0,0.15581543758798208,0.13887545402233417,20.605449832583588,20.605449832583588,0.0,0.0,0.0,0.0,4.30496709350671,5.81804107134114,0.0640544133002698,1.7562244253598194,0.03012146374490226,0.0,0.1668655925586167,0.0,2.144608633282216,0.0,0.016939983565647927,0.442408998753252,31.520573188215337,0.0,3.7062948077863456,0.0,0.0,0.0,0.0,0.008038489396562293,0.014235111311846176,0.021643285744635466,5.3751938107685096,0.5126320068568188,4.862561803911691,22.82747977997654,7.415539323066476,10.321270930371183,5.104852968925213,54.84765517658765,15.46043750226693,39.37696670373315,18.90240206895255,7.239710227722401,7.91233356967882,3.708960913044991,0.0,0.0,31.520573188215337,0.0,0.0052194902400989375,2.636330491876265,0.9308921943676646,5.404059376675622,4.384852894891642,0.0,0.0,0.0,0.0,0.0,1.045833159345855,63.60678711268039,20.408133595565612,0.5639006748139522,20.42975292108784,5.101141027777862,56.77543861870874,77.44141044196076,65.48611879417986,1.3316646248226387,43.17703419159255,113.58796014197362,23.744556400199745,11.708388788561862,188.3183781571119,6.547805569955483,0.6836715345702675,5.864134035385214,82.96988663189356,12.230959663442368,47.39100519160879,23.413022047501595,178.21307619972396,50.974003097988025,39.37696670373315,48.69711365470849,11.6267365328433,27.851280742921674,9.087513060737871,6.304638605175405
ES2 0,0.11689052919479766,0.0038234624275178724,0.0877651524284807,0.5915771538555449,0.0,0.0,0.0,0.0,0.0,0.0,0.0032117084391150136,0.006960158175197774,0.0,0.0,0.0475103441243371,0.0,0.0,0.003619544431383587,0.13077770887082132,0.0,0.0,0.25540105848750694,0.37100317067750704,0.27925335885071934,0.007509405967615197,0.2717439528831042,0.076636641753883,0.011394002051649045,0.0,1.1634357091164906,0.8292369950190192,0.01749927823300609,0.6486672066734966,1.19265952384163,0.8117951411200571,0.0,0.3565255313483131,0.1360795843023166,2.8148331329911644,0.015275769677944511,0.0010634325524835572,0.006855267766517586,1.4626198522397775,0.5924270654971746,0.0,0.0947173049208959,0.0,0.0,0.0,0.0,0.02734683406926625,0.0,0.00011313193526460042,0.0,0.15458921142248053,0.040274225569374655,0.008054845113874932,0.0,0.002340882521210448,0.002086385841983614,0.30956455985009534,0.30956455985009534,0.0,0.0,0.0,0.0,0.06467537735396552,0.08740694030331071,0.0009623170773199218,0.026384516991946317,0.0004525277410584017,0.0,0.002506893765204287,0.0,0.03221938045549973,0.0,0.00025449667922683417,0.006646501196795275,0.4735471656533667,0.0,0.05568126540158218,0.0,0.0,0.0,0.0,0.00012076569316004375,0.0002138602167617055,0.0003251564163696712,0.08075385491018303,0.0077014917343255435,0.0730523631758575,0.3429470740988601,0.1114068455310358,0.145428514212585,0.07192827196890553,0.8239999792045929,0.23226882059672474,0.5915771538555449,0.2839789387820971,0.10876528919757698,0.1474791430014234,0.06913186508943606,0.0,0.0,0.4735471656533667,0.0,7.841465301393543e-05,0.03960673001404376,0.013985194924579013,0.08118751475636261,0.06587553620247039,0.0,0.0,0.0,0.0,0.0,0.015712002614841285,0.9555921960450966,0.3066001929199856,0.008471723044935119,0.3069249893716001,0.076636641753883,0.8529619012977876,1.1634357091164906,0.9838262064414997,0.02000617199821038,0.6486672066734966,1.7064809150643714,0.3567247116944871,0.17590017453312207,2.8291882157168464,0.09837050710933802,0.010271092327555745,0.08809941478178225,1.2464923913186912,0.18375098216834562,0.6677475592445002,0.3298935792466598,2.6773719060508285,0.7658044333433286,0.5915771538555449,0.7315977412272661,0.17467347747930118,0.5191240964863502,0.16938348546726728,0.0947173049208959
FI3 0,1.0915033402179724,0.03570282416874724,0.8195356603338031,5.716786786222827,0.0,0.0,0.0,0.0,0.0,0.0,0.02999037230174768,0.06499274106299377,0.0,0.0,0.4436432931208533,0.0,0.0,0.03379867354641405,1.2211793978678307,0.0,0.0,3.219919943751297,2.401024459078442,1.328027262626274,0.14901712054942903,1.1790101420768448,1.5828188281019266,0.13903955242770866,0.0,8.649992484109758,7.751548978447341,0.3179959786219388,6.344130089484823,2.4903038602235856,2.170938780858506,0.0,5.916545000990487,3.5085778759110706,26.34539556546691,0.1921907283739009,0.07160915491784406,0.04526321498698994,14.315770009920195,5.638667570860457,0.0,0.5138383405120925,0.0,0.0,0.0,0.0,0.12698446006064829,0.0,0.001380534563112001,0.0,1.4253345479801962,0.10770313066541028,0.02154062613308206,0.0,0.03091299473854937,0.013775761082996942,2.8906597772895006,2.8906597772895006,0.0,0.0,0.0,0.0,0.8153824367249488,0.5656722587524285,0.018667339387302744,0.10831712067334552,0.005522138252448004,0.0,0.044279852502818455,0.0,0.08616250453232824,0.0,0.017137233655552427,0.08110640558283003,1.266380955500795,0.0,0.5199419285039503,4.3118815652011186e-05,0.0012677778373043833,0.0006335435714342844,0.001944440224390679,0.0009428504590731534,0.0010109996657041238,0.004240058814420886,0.926393331863102,0.415556144568725,0.5108371872943772,17.854639084116105,2.4852604355239496,12.512097881186776,2.8572807674053737,7.8871199457721195,2.1688328571263993,5.716786786222827,9.211644645700254,1.8327875023918416,6.553986667702107,0.8248704756063044,0.0,0.0,1.266380955500795,0.0,0.0009116578766695892,0.026804531473530138,0.013394964086507977,0.6266710857077511,0.6151978352093551,0.0,0.0,0.0,0.0,0.0,0.3290790370119873,7.826099541133597,1.4550117226869224,0.16768445993673176,1.4819694516487738,1.5828188281019266,8.152365646214594,8.649992484109758,9.176883526427536,0.3622758311247573,6.344130089484823,3.8643879463897908,5.918442628141882,3.5376611848876087,26.36571088675829,1.1494970549755523,0.5642300403377465,0.5852670146378061,46.25241806051078,2.521881470823192,36.916208628569336,6.814327961118254,25.7207763730394,7.1509480084138115,5.716786786222827,21.036396629288195,1.8546868432230117,17.26649733851661,1.9152124475485732,0.5138383405120925
FR0 0,14.588741934274438,0.4771944060369202,10.953694610002243,76.35252607430442,0.0,0.0,0.0,0.0,0.0,0.0,0.4008433010710129,0.8686756073323518,0.0,0.0,5.929617689414772,0.0,0.0,0.4517440377149512,16.32195746408682,0.0,0.0,48.25524651526184,14.717041031977868,17.407090746834136,3.1428151015085493,14.264275645325586,5.504173784523978,1.7431109158375149,0.0,101.729222874992,83.33618625046681,4.954132106690182,53.9341830878793,18.013489444928087,12.004124365563008,0.0,94.28906380497969,20.776942619899145,261.6967631743733,2.0480233121963143,0.3312263071048039,1.1822729043559683,158.31389394006501,75.74373511221536,0.0,6.500851414427554,0.0,0.0,0.0,0.0,1.6673404252374249,0.0,0.0173074842707271,0.0,16.398786276364298,0.5955404115802809,0.1191080823160562,0.0,0.4390900224611787,0.3598221882822513,38.6357860363874,38.6357860363874,0.0,0.0,0.0,0.0,12.219707687060547,3.4672790654978978,0.4155879744886606,1.251752450748764,0.06922993708290838,0.0,0.7117995238058527,0.0,0.4764323292642248,0.0,0.0792678341789274,1.0168147009052166,7.0024058799117554,0.0,6.9494048586588155,0.0,0.0,0.0,0.0,0.09884675817119024,0.052284206786988516,0.20972526059332644,14.014234095804165,2.0831190524749985,11.931115043329171,63.120540093154496,16.877537293340563,30.79047962879324,15.452523171020708,105.44006764805441,29.01268172592705,76.35252607430442,58.08325931394456,11.770742721205044,36.452465291421326,9.860051301318194,0.0,0.0,7.0024058799117554,0.0,0.03152157250054823,1.4669123504794224,0.0279535192160379,8.655034464832468,8.227929930633763,0.0,0.0,0.0,0.0,0.0,4.7996711269031955,73.29757080132478,19.074431172071566,3.5584030759972096,19.36338771344549,5.504173784523978,100.5830870215627,101.729222874992,99.73497252683113,5.6659316304960345,53.9341830878793,25.61143573642012,94.41943213565143,22.296139177165557,261.9554406429565,16.501347430461653,2.5851206099670745,13.916226820494584,253.87212981618015,27.227604108302952,179.91129390902438,46.73323179885283,311.04478208933926,95.5776599449797,76.35252607430442,142.81131108937137,17.871747118586395,106.87451224116992,18.065051729615046,6.500851414427554
GB4 0,0.19881723626322706,0.006503266244338511,0.1492783475808576,1.7509228202782219,0.0,0.0,0.0,0.0,0.0,0.0,0.005462743645244351,0.011838421999455841,0.0,0.0,0.0808095863521504,0.0,0.0,0.00615642537797379,0.22243771862135447,0.0,0.0,1.5146932210226505,0.5513999086761561,0.20740263045593205,0.022567459490543815,0.18483517096538818,0.2057504322664417,0.022838138311425407,0.0,2.6841822589030873,3.281033596250621,0.22831018911410006,3.453205971032001,0.7379807678383369,0.5208814105815697,0.0,1.9240553500834434,0.37097338760272025,7.452728637179174,0.08146717863437995,0.003453293933195895,0.018645184376241995,3.83808205391141,1.5856382540286984,0.0,0.05776359075875478,0.0,0.0,0.0,0.0,0.017957110738013256,0.0,0.0002267616569928765,0.0,0.5450721046533767,0.02584161244881573,0.005168322489763145,0.0,0.0065010506492457635,0.005674621331899738,0.5265334211283351,0.5265334211283351,0.0,0.0,0.0,0.0,0.38356675663474327,0.12990772777735107,0.002669039584872548,0.01528807115314071,0.000907046627971506,0.0,0.03159762024128238,0.0,0.02067328995905258,0.0,0.0008264293173460262,0.01332224734833149,0.3038474895059157,0.0,0.09470737599564673,0.0,0.0,0.0,0.0,0.001246911581772726,0.0009133388773582329,0.003313794196837695,0.2019347541856206,0.019974511543848654,0.181960242641772,1.093092428890515,0.09679581056061741,0.6721432876781804,0.2577431425897132,2.1474904763015683,0.3953599037164335,1.7509228202782219,0.9290002356239587,0.20573093545634363,0.45906744735011934,0.18351109378029926,0.0,0.0,0.3038474895059157,0.0,0.0,0.0,0.0,0.1120085416403469,0.1120085416403469,0.0,0.0,0.0,0.0,0.0,0.182044116179013,3.7268703119467657,0.22535974119394533,0.025236499075416363,0.2736643409147644,0.2057504322664417,2.4401367036588293,2.6841822589030873,3.826105700903998,0.2599078093553824,3.453205971032001,1.0676698697930678,1.9253022616652162,0.3718867264800784,7.458130115424853,0.2899029834692464,0.032211970915110896,0.25769101255413546,7.137402800887084,0.3529408977100273,5.0460815700963675,1.286148153827924,6.624114492981659,1.3025445432085838,1.7509228202782219,3.0502610212304173,0.43434300434975204,1.935161447964054,0.38891449804167993,0.05776359075875478
GB5 0,6.867004842503562,0.2246181550015962,5.155967133360052,60.4756192756936,0.0,0.0,0.0,0.0,0.0,0.0,0.18867925020134085,0.40889061092385814,0.0,0.0,2.791105194049836,0.0,0.0,0.21263852006817774,7.6828393736745975,0.0,0.0,52.31641822995045,19.044957641509697,7.163538204520784,0.779463876056457,6.384074328464325,7.1064724632337235,0.7888129285264155,0.0,92.7097313919299,113.32454880340356,7.885670295525622,119.27125922746225,25.48932678910633,17.990870590807535,0.0,66.45549276610508,12.813154920507301,257.4119055433231,2.8138179601627535,0.11927429737755815,0.6439913048157937,132.56460327836504,54.76680882163485,0.0,1.9951130239814585,0.0,0.0,0.0,0.0,0.6202257345135285,0.0,0.007832185105936043,0.0,18.82639982588194,0.892550772555627,0.17851015451112537,0.0,0.22454162993507337,0.1959973536395894,18.186086984134384,18.186086984134384,0.0,0.0,0.0,0.0,13.248120860843791,4.486919808826965,0.09218671428410485,0.5280390202294237,0.03132874042374417,0.0,1.091359156211182,0.0,0.7140406180445016,0.0,0.028544276295484002,0.46014087497374245,10.494674511304398,0.0,3.271124887390865,0.0,0.0,0.0,0.0,0.04306743233705639,0.031546070207725714,0.11445607646721694,6.974681677128325,0.6899053124179347,6.2847763647103925,37.75462904311328,3.343257920423867,24.92133289371856,9.556448417032865,74.17278188330144,13.65544770855786,60.4756192756936,32.087002297278225,7.10579905738686,17.90458125726972,7.157312741658849,0.0,0.0,10.494674511304398,0.0,0.0,0.0,0.0,3.8686947485160634,3.8686947485160634,0.0,0.0,0.0,0.0,0.0,6.287673296572121,128.72342941955853,7.783763939034313,0.8716505903405618,9.45217019209625,7.1064724632337235,84.28057282825786,92.7097313919299,132.1509486292855,8.9770294517368,119.27125922746225,36.876552072966334,66.49856019844214,12.844700990715028,257.59846873053414,10.013041267226155,1.112578388162431,8.900462879063724,246.52077716088533,12.190325644017545,187.09564005560767,47.687043640512954,228.7921668943169,44.98895495130827,60.4756192756936,105.35382946354387,15.001896064123875,75.47530453533284,15.168470934962087,1.9951130239814585
GR0 0,1.0781914383223217,0.035267394907818814,0.8095406581122141,9.560430109125656,0.0,0.0,0.0,0.0,0.0,0.0,0.029624611722567806,0.06420009393029036,0.0,0.0,0.4382326491245567,0.0,0.0,0.0333864671794018,1.2062859754270348,0.0,0.0,2.6036464667693178,7.728871448904696,1.5881944038946063,0.07984928265100336,1.5083451212436028,6.213597074215852,0.18319638765625146,0.0,12.4058823307352,13.097350085268962,0.022463709239700674,9.598289611243363,19.264275540609493,13.067450143784097,0.0,8.774860892563503,4.9200417525981335,28.22776527326116,0.1800538832632284,0.003549190394304342,0.032477958223980204,17.939757107539705,7.510429688111203,0.0,3.3547416666666665,0.0,0.0,0.0,0.0,0.15039040705976264,0.0,0.0018189712249556886,0.0,2.4833108453414443,0.6482934031622711,0.12965868063245425,0.0,0.010733974878993606,0.009884595981211369,2.8554054835543146,2.8554054835543146,0.0,0.0,0.0,0.0,0.6593231004281903,1.8208928083086395,0.010964277657117298,0.13942612940264534,0.007275884899822752,0.0,0.003094936604613947,0.0,0.518634722529817,0.0,0.0008493788977822363,0.10686455946614667,7.622679250540725,0.0,0.5136007514423229,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804741437488504,0.3816049549532663,0.02049650302205091,0.3611084519312154,8.087338894738616,4.0408006640593666,1.3524481287516,2.694090101927645,11.702654631928501,2.1421158159046323,9.560430109125656,6.945249053196802,1.4959532714737995,3.6391921683282016,1.8101036133948016,0.0,0.0,7.622679250540725,0.0,0.0,0.1406663602837068,0.0351665900709267,0.6576634429107907,0.607425457095181,0.0,0.0,0.0,0.0,0.0,0.05325193864904622,11.473404023893018,1.738584810954369,0.09081356030812067,1.8751144126496528,6.213597074215852,12.170769045545118,12.4058823307352,15.580660930610405,0.025558645844314627,9.598289611243363,27.535248194312487,8.774860892563503,5.060708112881842,28.263409612949637,0.5723928130954883,0.04214647378707802,0.5302463393084103,29.226022614033536,4.894805629198005,18.01380022158998,6.317416763245555,33.15548066593331,7.063735523722843,9.560430109125656,9.155275727334876,1.9049928025449812,5.066188277596706,2.1840946471931884,3.3547416666666665
HR0 0,0.3983097163922106,0.013028619560811236,0.2990636898790183,2.889271757142596,0.0,0.0,0.0,0.0,0.0,0.0,0.01094404043108144,0.02371705088431867,0.0,0.0,0.16189362666264046,0.0,0.0,0.012333759850901302,0.4456309034579876,0.0,0.0,4.1412495010797095,0.7115940318707812,0.3052754738807976,0.002901347820294273,0.3023741260605033,0.4863967446644607,0.03222501919083242,0.0,4.208713463751266,5.240906687209972,0.001992004413885407,1.3512490244595925,0.02909486694238592,0.02909486694238592,0.0,1.3550277720451958,1.8897442174245025,14.502599982724169,0.09746314476395664,0.01593114695240519,0.02049926604244484,6.837906851314728,2.1285518297249117,0.0,0.09023475969988484,0.0,0.0,0.0,0.0,0.03869945426086165,0.0,0.00031996472955436457,0.0,1.216595564771538,0.001443434648465453,0.0002886869296930906,0.0,0.010051489233040237,0.006238907056396258,1.0548551100618917,1.0548551100618917,0.0,0.0,0.0,0.0,1.048691324090001,0.16764885580448885,0.00035794617089734314,0.0383415080899643,0.0012798589182174587,0.0,0.0002553848770475232,0.0,0.0011547477187723624,0.0,0.0038125821766439773,0.018797927861318914,0.016972005716391788,0.0,0.18973640707454928,0.0,0.0,0.0,0.0,0.00017599724559506536,0.00032036775893884667,0.0007515288567193584,0.3061506504231097,0.09958493382968901,0.20656571659342074,2.109966873270712,1.1427747108380044,0.2510336886273993,0.7161584738053076,3.680977137409172,0.7913991240906731,2.889271757142596,1.7280773863438228,0.4829986326966674,0.8286023832621132,0.4164763703850425,0.0,0.0,0.016972005716391788,0.0,0.0006784487281545486,0.03731839951474458,0.0006132614047384745,0.23542895828927446,0.2245913408837078,0.0,0.0,0.0,0.0,0.0,0.004063023004988872,1.4734492910342676,0.34397492814165925,0.003259293991191616,0.12220026657467516,0.4863967446644607,4.2288750904746255,4.208713463751266,6.457502251981508,0.00224738929093293,1.3512490244595925,0.04751030730724316,1.3558822180189456,1.9273829846981856,14.504128388701432,0.4136652844201066,0.1392740574832711,0.2743912269368355,14.717820805500654,1.6892978060216113,10.502832386014628,2.52569061346442,11.80916805707507,2.6095129242554105,2.889271757142596,3.9266158444528414,0.6896449756806459,2.53223713150886,0.7047337372633359,0.09023475969988484
