name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
ES0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76279981349133,0.33304689240349056,20.42975292108784,5.101141027777862,0.0,0.0,77.44141044196076,43.8898204585349,0.7127862669423646,43.17703419159255,88.72975243825228,0.0,0.0,23.731298420563082,9.057823185373751,187.36286523570428,1.7139721446920193,0.0,0.0,303.90101333007254,101.17270886252385,0.0,6.304638605175405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008038489396562293,0.014235111311846176,0.021643285744635466,4.776301790350843,0.5338772467146602,4.242424543636184,22.82747977997654,7.415539323066476,10.321270930371183,5.104852968925213,0.04391688645304393,0.008038489396562293,0.0,18.90240206895255,7.239710227722401,7.91233356967882,3.708960913044991,0.0,0.0,0.0,0.0,0.0052194902400989375,2.636330491876265,0.9308921943676646,3.572442176484028,0.0052194902400989375,0.0,0.0,0.0,0.0,0.0,1.045833159345855,63.60678711268039,20.76279981349133,0.33304689240349056,20.42975292108784,5.101141027777862,60.89465170241455,77.44141044196076,43.8898204585349,0.7127862669423646,43.17703419159255,88.72975243825228,23.744556400199745,11.708388788561862,188.3183781571119,6.490273935042864,0.8254783915843622,5.664795543458501,82.96988663189356,12.230959663442368,47.39100519160879,23.413022047501595,307.5173723930097,0.0,0.0,48.69711365470849,11.6267365328433,27.851280742921674,9.087513060737871,6.304638605175405
ES2 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3119284964774385,0.005003507105838398,0.3069249893716001,0.076636641753883,0.0,0.0,1.1634357091164906,0.6593757021824993,0.010708495509002887,0.6486672066734966,1.3330253395255045,0.0,0.0,0.3565255313483131,0.1360795843023166,2.8148331329911644,0.025749742756301774,0.0,0.0,4.565635994063913,1.5199612404648037,0.0,0.0947173049208959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012076569316004375,0.0002138602167617055,0.0003251564163696712,0.07175644178867178,0.008020668135662944,0.06373577365300885,0.3429470740988601,0.1114068455310358,0.145428514212585,0.07192827196890553,0.0006597823262914205,0.00012076569316004375,0.0,0.2839789387820971,0.10876528919757698,0.1474791430014234,0.06913186508943606,0.0,0.0,0.0,0.0,7.841465301393543e-05,0.03960673001404376,0.013985194924579013,0.0536703395916367,7.841465301393543e-05,0.0,0.0,0.0,0.0,0.0,0.015712002614841285,0.9555921960450966,0.3119284964774385,0.005003507105838398,0.3069249893716001,0.076636641753883,0.9148466160478493,1.1634357091164906,0.6593757021824993,0.010708495509002887,0.6486672066734966,1.3330253395255045,0.3567247116944871,0.17590017453312207,2.8291882157168464,0.09750618454497359,0.012401517900982283,0.0851046666439913,1.2464923913186912,0.18375098216834562,0.6677475592445002,0.3298935792466598,4.619966115981843,0.0,0.0,0.7315977412272661,0.17467347747930118,0.5191240964863502,0.16938348546726728,0.0947173049208959
FI3 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5907443899407951,0.10877493829202127,1.4819694516487738,1.5828188281019266,0.0,0.0,8.649992484109758,6.564434188204787,0.220304098719966,6.344130089484823,1.117777777777778,0.0,0.0,5.916545000990487,3.5085778759110706,26.34539556546691,0.26361425464173405,0.0,0.0,44.93639602180933,14.566537485100243,0.0,0.5138383405120925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3118815652011186e-05,0.0012677778373043833,0.0006335435714342844,0.001944440224390679,0.0009428504590731534,0.0010109996657041238,0.004240058814420886,0.6999964579120397,0.17943632201743753,0.520560135894602,17.854639084116105,2.4852604355239496,12.512097881186776,2.8572807674053737,0.006193908939198164,0.0009428504590731534,0.0,9.211644645700254,1.8327875023918416,6.553986667702107,0.8248704756063044,0.0,0.0,0.0,0.0,0.0009116578766695892,0.026804531473530138,0.013394964086507977,0.0411111534367077,0.0009547766923216004,0.0,0.0,0.0,0.0,0.0,0.3290790370119873,7.826099541133597,1.5907443899407951,0.10877493829202127,1.4819694516487738,1.5828188281019266,8.524526009971183,8.649992484109758,6.564434188204787,0.220304098719966,6.344130089484823,1.117777777777778,5.918442628141882,3.5376611848876087,26.36571088675829,0.9636107125537736,0.38918259720212495,0.5744281153516487,46.25241806051078,2.521881470823192,36.916208628569336,6.814327961118254,44.98564552440964,0.0,0.0,21.036396629288195,1.8546868432230117,17.26649733851661,1.9152124475485732,0.5138383405120925
FR0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.173474866859035,1.810087153413544,19.36338771344549,5.504173784523978,0.0,0.0,101.729222874992,56.92376706136895,2.989583973489651,53.9341830878793,21.032777777777774,0.0,0.0,94.28906380497969,20.776942619899145,261.6967631743733,1.8708343525743962,0.0,0.0,485.01384257744536,196.0182866799717,0.0,6.500851414427554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09884675817119024,0.052284206786988516,0.20972526059332644,10.048651150435274,1.3933898207502955,8.655261329684977,63.120540093154496,16.877537293340563,30.79047962879324,15.452523171020708,0.3608562255515053,0.09884675817119024,0.0,58.08325931394456,11.770742721205044,36.452465291421326,9.860051301318194,0.0,0.0,0.0,0.0,0.03152157250054823,1.4669123504794224,0.0279535192160379,1.5263874421960084,0.03152157250054823,0.0,0.0,0.0,0.0,0.0,4.7996711269031955,73.29757080132478,21.173474866859035,1.810087153413544,19.36338771344549,5.504173784523978,84.80696331540399,101.729222874992,56.92376706136895,2.989583973489651,53.9341830878793,21.032777777777774,94.41943213565143,22.296139177165557,261.9554406429565,11.91948550300967,1.7136657774795014,10.205819725530171,253.87212981618015,27.227604108302952,179.91129390902438,46.73323179885283,486.90108624519297,0.0,0.0,142.81131108937137,17.871747118586395,106.87451224116992,18.065051729615046,6.500851414427554
GB4 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936308192586801,0.019966478343915635,0.2736643409147644,0.2057504322664417,0.0,0.0,2.6841822589030873,3.6152836088670974,0.16207763783509735,3.453205971032001,0.7598477503986847,0.0,0.0,1.9240553500834434,0.37097338760272025,7.452728637179174,0.20779045113729733,0.0,0.0,12.49179090857602,4.608237608986531,0.0,0.05776359075875478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001246911581772726,0.0009133388773582329,0.003313794196837695,0.12322013590435206,0.008424449192925945,0.11479568671142613,1.093092428890515,0.09679581056061741,0.6721432876781804,0.2577431425897132,0.0054740446559686535,0.001246911581772726,0.0,0.9290002356239587,0.20573093545634363,0.45906744735011934,0.18351109378029926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182044116179013,3.7268703119467657,0.2936308192586801,0.019966478343915635,0.2736643409147644,0.2057504322664417,2.412248591832125,2.6841822589030873,3.6152836088670974,0.16207763783509735,3.453205971032001,0.7598477503986847,1.9253022616652162,0.3718867264800784,7.458130115424853,0.3310105870416494,0.036276525615447086,0.29473406142620245,7.137402800887084,0.3529408977100273,5.0460815700963675,1.286148153827924,12.497264953231989,0.0,0.0,3.0502610212304173,0.43434300434975204,1.935161447964054,0.38891449804167993,0.05776359075875478
GB5 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.141798043546126,0.6896278514498735,9.45217019209625,7.1064724632337235,0.0,0.0,92.7097313919299,124.86930467258448,5.598045445122247,119.27125922746225,26.244596694045768,0.0,0.0,66.45549276610508,12.813154920507301,257.4119055433231,7.17693325289291,0.0,0.0,431.45750475659065,159.16522415803502,0.0,1.9951130239814585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04306743233705639,0.031546070207725714,0.11445607646721694,4.255935178722911,0.2909744370787618,3.96496074164415,37.75462904311328,3.343257920423867,24.92133289371856,9.556448417032865,0.18906957901199903,0.04306743233705639,0.0,32.087002297278225,7.10579905738686,17.90458125726972,7.157312741658849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.287673296572121,128.72342941955853,10.141798043546126,0.6896278514498735,9.45217019209625,7.1064724632337235,83.3173374339749,92.7097313919299,124.86930467258448,5.598045445122247,119.27125922746225,26.244596694045768,66.49856019844214,12.844700990715028,257.59846873053414,11.432868431615821,1.2529651943288522,10.179903237286974,246.52077716088533,12.190325644017545,187.09564005560767,47.687043640512954,431.6465743356026,0.0,0.0,105.35382946354387,15.001896064123875,75.47530453533284,15.168470934962087,1.9951130239814585
GR0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9121372909087644,0.03702287825911101,1.8751144126496528,6.213597074215852,0.0,0.0,12.4058823307352,9.6145186716333,0.016229060389935213,9.598289611243363,21.68888888888889,0.0,0.0,8.774860892563503,4.9200417525981335,28.22776527326116,0.5040935712573034,0.0,0.0,57.68338919129847,21.180743223298702,0.0,3.3547416666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804741437488504,0.363040722069988,0.008543970582179834,0.3544967514878082,8.087338894738616,4.0408006640593666,1.3524481287516,2.694090101927645,0.0003804741437488504,0.0,0.0,6.945249053196802,1.4959532714737995,3.6391921683282016,1.8101036133948016,0.0,0.0,0.0,0.0,0.0,0.1406663602837068,0.0351665900709267,0.1758329503546335,0.0,0.0,0.0,0.0,0.0,0.0,0.05325193864904622,11.473404023893018,1.9121372909087644,0.03702287825911101,1.8751144126496528,6.213597074215852,9.136186277468118,12.4058823307352,9.6145186716333,0.016229060389935213,9.598289611243363,21.68888888888889,8.774860892563503,5.060708112881842,28.263409612949637,0.8671342933272913,0.06892387573747172,0.7982104175898197,29.226022614033536,4.894805629198005,18.01380022158998,6.317416763245555,57.85960261579685,0.0,0.0,9.155275727334876,1.9049928025449812,5.066188277596706,2.1840946471931884,3.3547416666666665
HR0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12443983325234315,0.0022395666776680147,0.12220026657467516,0.4863967446644607,0.0,0.0,4.208713463751266,1.3530724807869132,0.001823456327320858,1.3512490244595925,0.0,0.0,0.0,1.3550277720451958,1.8897442174245025,14.502599982724169,0.2136145611918731,0.0,0.0,22.046483811360826,5.563741235796463,0.0,0.09023475969988484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017599724559506536,0.00032036775893884667,0.0007515288567193584,0.21389171335011645,0.0648911544615996,0.14900055888851685,2.109966873270712,1.1427747108380044,0.2510336886273993,0.7161584738053076,0.0012478938612532704,0.00017599724559506536,0.0,1.7280773863438228,0.4829986326966674,0.8286023832621132,0.4164763703850425,0.0,0.0,0.0,0.0,0.0006784487281545486,0.03731839951474458,0.0006132614047384745,0.03861010964763762,0.0006784487281545486,0.0,0.0,0.0,0.0,0.0,0.004063023004988872,1.4734492910342676,0.12443983325234315,0.0022395666776680147,0.12220026657467516,0.4863967446644607,4.688611666662101,4.208713463751266,1.3530724807869132,0.001823456327320858,1.3512490244595925,0.0,1.3558822180189456,1.9273829846981856,14.504128388701432,0.4275062745419895,0.13470003529746488,0.2928062392445246,14.717820805500654,1.6892978060216113,10.502832386014628,2.52569061346442,22.08634181486972,0.0,0.0,3.9266158444528414,0.6896449756806459,2.53223713150886,0.7047337372633359,0.09023475969988484
HU0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233327907836303,0.03233327907836303,0.0,0.06999954035459481,0.0,0.0,13.4473545768718,1.9996111653660784,0.015147146505343847,1.9844640188607343,0.0,0.0,0.0,5.4453786615886255,4.359436526601066,22.964855844949874,0.5716629128958579,0.0,0.0,46.43251852581207,18.892733238460426,0.0,0.2153381835619617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016233557662141424,0.00469688253194991,0.0018584240204877788,1.1308603405525368,0.18577444968005288,0.945085890872484,3.5243655022123197,1.8180824967158025,0.27449820697207344,1.4317847985244436,0.006717642129059104,0.00016233557662141424,0.0,0.9340979614883206,0.26946067073973634,0.4879908601993637,0.1766464305492206,0.0,0.0,0.0,0.0,0.0011135622082150288,0.027206729704377583,0.005568115727756366,0.033888407640348985,0.0011135622082150288,0.0,0.0,0.0,0.0,0.0,0.04748042558370688,1.9844640188607343,0.03233327907836303,0.03233327907836303,0.0,0.06999954035459481,7.426621961078022,13.4473545768718,1.9996111653660784,0.015147146505343847,1.9844640188607343,0.0,5.446654559373464,4.391340138837394,22.972437116936863,1.7025232534483947,0.3399058825577377,1.362617370890657,38.50388221548978,3.7448501369222833,29.227666568754934,5.531365509812564,46.473124575581465,0.0,0.0,13.146175723398278,1.7726076874552048,9.571331328253253,1.8022367076898191,0.2153381835619617
IE4 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08796755777578799,0.06988254333578814,0.018085014439999846,0.8300111102434349,0.0,0.0,9.989358010521311,9.761251098716038,0.17838826395264193,9.582862834763393,1.5094444444444446,0.0,0.0,5.029748276011193,2.4201279373945,25.142416226090518,0.4208636730663855,0.0,0.0,42.63059676696546,15.019106286532502,0.0,0.048480997442924285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079073325477803,0.00016848338380500352,0.011654017756035744,0.04111089908664936,0.0,0.04111089908664936,2.8204448750042235,0.9327080912271479,1.1753487996946088,0.7123879840824664,0.012613234394618778,0.00079073325477803,0.0,1.417829568253321,0.41229898991305736,0.7572078306171061,0.24832274772315766,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777724813560904,0.0002777724813560904,0.0,0.0,0.0,0.0,0.0,0.0,0.24827080728843004,9.600947849203395,0.08796755777578799,0.06988254333578814,0.018085014439999846,0.8300111102434349,8.13849427773445,9.989358010521311,9.761251098716038,0.17838826395264193,9.582862834763393,1.5094444444444446,5.030539009265972,2.4202964207783046,25.15481333583293,0.4619745721530348,0.01334203874942998,0.4486325334036048,17.96660808320196,1.3347829041679402,12.781121442155467,3.8507037368785535,42.643487773841436,0.0,0.0,6.652681449631636,1.0943791138825152,4.429565293954798,1.128737041794323,0.048480997442924285
IT0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.136015557878341,0.23342815398989145,10.90258740388845,10.53568791244099,0.0,0.0,58.318578043425354,32.539187384814454,1.1547250332272712,31.38446235158719,21.62162146980865,0.0,0.0,44.95912269706195,23.401657376137795,230.22747170722442,0.2529772809140829,0.0,0.0,369.6528040023654,103.27770074048729,0.0,12.633119234768207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482196456837619e-05,4.558330253061231e-05,0.00019958071519274523,0.0002699859822917337,0.003916551842808889,0.0608413645158766,0.10922103439558035,10.091826182637842,1.3209210861514633,8.77090509648638,8.254479208056537,5.117971757126886,1.3043482999433818,1.8467154874010236,0.17397895075426584,0.003916551842808889,0.0,25.6428806969434,2.8820803494081804,17.83987201781997,5.130309485476249,0.0,0.0,0.0,0.0,0.9362631177833072,1.7193628984767637,7.528012625311951,10.18363864157202,0.9362879397478755,0.0,0.0,0.0,0.0,0.0,1.3881531872171626,42.28704975547564,11.136015557878341,0.23342815398989145,10.90258740388845,10.53568791244099,77.04831186972974,58.318578043425354,32.539187384814454,1.1547250332272712,31.38446235158719,21.62162146980865,45.89932718865264,25.181907222432965,237.97775989139478,10.344803463551926,1.3611973026988675,8.983606160853057,201.12863353239683,19.5207075900819,145.91844376204597,36.53231329320591,380.010691580674,0.0,0.0,85.95905309235253,11.225048371940616,62.08149357340788,13.340004207181147,12.633119234768207
IT1 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213514627323476,0.006736024957732265,0.31461543777461537,0.3040278368827521,0.0,0.0,1.6828963879694725,0.9389817576928994,0.03332184447414151,0.9056599132187579,0.6239340857469059,0.0,0.0,1.2973832307231934,0.6753004958638787,6.643663023795409,0.007300153168543254,0.0,0.0,10.667053099188177,2.9802796186926654,0.0,0.3645533111789561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16286231864596e-07,1.3153951580123518e-06,5.759291052263581e-06,7.790972442140528e-06,0.0001130197472347549,0.0017556963152747143,0.0031517861107269157,0.29121934039836617,0.03811775594085529,0.25310158445751096,0.23819910755477572,0.14768906363569362,0.03144020430673677,0.0445135031975918,0.005020502173236385,0.0001130197472347549,0.0,0.7399753689104775,0.08316805334734362,0.34749509607267814,0.09993106372945795,0.0,0.0,0.0,0.0,0.02701769953878696,0.04961557206179983,0.21723549648780083,0.2938687680883876,0.027018415825018818,0.0,0.0,0.0,0.0,0.0,0.040057869431873776,1.2202753509933735,0.3213514627323476,0.006736024957732265,0.31461543777461537,0.3040278368827521,2.223379411757306,1.6828963879694725,0.9389817576928994,0.03332184447414151,0.9056599132187579,0.6239340857469059,1.3245146662954472,0.7266730796361114,6.867312715342257,0.2985194935669095,0.03928000477515012,0.2592394887917593,5.803959256977551,0.563308115460141,3.5172397466220833,0.8805802819584051,10.965950160422244,0.0,0.0,2.480516240548233,0.3239206783446451,1.2092583709164377,0.2598441311100174,0.3645533111789561
LT6 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007986247410127267,0.007986247410127267,0.0,0.05944531691182425,0.0,0.0,5.8556946813458834,0.9409025436403908,0.0035309359096723602,0.9373716077307184,0.12916666666666668,0.0,0.0,0.7550199663722835,0.3839157928228066,12.21356977213346,0.6158420702379831,0.0,0.0,19.265274586026173,6.610714647718169,0.0,0.04481395387586503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06585351105772043,0.007182880353195231,0.011068894930884421,0.0,0.011068894930884421,0.8310299079194324,0.6741882723096723,0.07784304224981405,0.07899859335994619,0.07303639141091565,0.0,0.0,0.8984202522903674,0.38712361691709146,0.3072035827642741,0.20409305260900185,0.0,0.0,0.0,0.0,0.0,0.08904638901838946,0.00018854914159550072,0.08923493815998496,0.0,0.0,0.0,0.0,0.0,0.0,0.011517183319799626,0.9373716077307184,0.007986247410127267,0.007986247410127267,0.0,0.05944531691182425,3.955020725864084,5.8556946813458834,0.9409025436403908,0.0035309359096723602,0.9373716077307184,0.12916666666666668,0.7550199663722835,0.5388156928989165,12.233201621104126,0.6269109651688675,0.4980578964955456,0.12885306867332189,9.038534310348917,0.9126457598316909,6.581386270194393,1.54450228032283,19.42754591559708,0.0,0.0,3.4226000451934904,0.4387203891411429,2.5134340191014544,0.470445636950893,0.04481395387586503
LU0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538858396862467,0.1538858396862467,0.0,0.0,0.0,0.0,12.582896447196612,5.174479575613144,3.4040520407001096,1.7704275349130332,0.0,0.0,0.0,0.524843090835585,0.3525582451563318,9.129437833188394,0.058890024308019664,0.0,0.0,22.62760057763999,13.107739538032195,0.0,0.027756244618450214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006200084407403625,0.0005024598836050649,0.006817238217038765,0.12278258769487098,0.009312265684879752,0.11347032200999126,0.3306031370253579,0.07372353459023949,0.23248733695668716,0.024392265478431242,0.007939706541384192,0.0006200084407403625,0.0,0.7176976691381016,0.18121481137562973,0.4125019306142173,0.1239809271482546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5579378803863566,1.7704275349130332,0.1538858396862467,0.1538858396862467,0.0,0.0,2.9577123465541075,12.582896447196612,5.174479575613144,3.4040520407001096,1.7704275349130332,0.0,0.5254630992763253,0.3530607050399368,9.146363788050047,0.18167261200289064,0.015463242600563719,0.16620936940232692,3.7046609729301947,0.14101203554284575,3.2407476099396813,0.32290132744766903,22.63554028418137,0.0,0.0,2.6348885357861267,0.30003756829638234,2.039567446117445,0.29528352137229946,0.027756244618450214
