name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
DK0 0,0.32204373863055363,0.010533976902605288,0.24180075156000128,1.7994156926562355,0.0,0.0,0.0,0.0,0.0,0.0,0.008848540598188449,0.01917585090632358,0.0,0.0,0.1308951969917734,0.0,0.0,0.00997216480113301,0.3603041459767115,0.0,0.0,1.1822735557420607,1.0996891734616219,0.3340620182466206,0.0791824022736852,0.2548796159729353,1.0177397887094062,0.024997404037175788,0.0,5.572611094920549,5.7825247104740045,0.1968837729516733,5.781436864557636,4.863456485436295,1.9880041274005695,0.0,3.2049616418164413,2.400016773345597,14.299059061870286,0.346339996518485,0.005818237885697495,0.025733431745110405,15.100018702835467,5.451479758837725,0.0,0.15998614642975642,0.0,0.0,0.0,0.0,0.014145857133808996,0.0,0.00024820117483720643,0.0,0.5762389640577065,0.0986275016986551,0.019725500339731025,0.0,0.009224312819633818,0.007831914009381429,0.8528777214748335,0.8528777214748335,0.0,0.0,0.0,0.0,0.2993879070276939,0.25908259964847946,0.005974508435149447,0.008171348698659552,0.0009928046993488255,0.0,0.017768457381532942,0.0,0.0789020013589241,0.0,0.001392398810252392,0.014581819021685876,1.1596690743169993,0.0,0.15340680725058864,2.491422462404595e-05,0.0001381662039404008,2.5528410380332314e-07,0.0001633357126682501,0.0012035815419052494,0.0,0.028270405445448267,0.3688275005667239,0.03969605999516203,0.3291314405715619,2.3316574660976177,1.275592315657432,0.8120446122050622,0.2927506669908064,2.4560840365237704,0.6405138264701359,1.7994156926562355,1.2484184525138344,0.6410615735667484,0.3766959882803041,0.16302656467284707,0.0,0.0,1.1596690743169993,0.0,0.0018932895454428888,0.01049956935851894,1.9399629414198443e-05,0.18852391791702985,0.18252731519513896,0.0,0.0,0.0,0.0,0.0,0.23795354663524937,6.12772431957891,0.3482078753804295,0.08515691070883463,0.3462874550212721,1.0177397887094062,4.456639328418429,5.572611094920549,6.358763674531711,0.21465223033320624,5.781436864557636,6.121753061451949,3.2080834271284138,2.4106545089080567,14.353230292579648,0.7243918099048428,0.07261915567653507,0.6517726542283078,20.27072819303811,1.4785127646341614,16.266569537161885,3.392777125568814,18.597597713444056,2.109858895092713,1.7994156926562355,6.687551936362027,0.7709930261869609,4.486597628937122,0.7711023994766631,0.15998614642975642
DK3 0,0.2256955934842452,0.007382451150557073,0.1694594788904659,1.2610715376920014,0.0,0.0,0.0,0.0,0.0,0.0,0.006201258966467945,0.013438873456356948,0.0,0.0,0.09173433799682225,0.0,0.0,0.006988720422527363,0.25250935915365424,0.0,0.0,0.8285642594965752,0.7706872417642233,0.23411827781321942,0.055492832590573214,0.17862544522264617,0.7132552447753358,0.017518750601166307,0.0,3.905412891035349,4.052525138099127,0.13798063633437613,4.0517627508819185,3.4084211745056616,1.3932386119064637,0.0,2.2461101803125563,1.6819864666078215,10.021106558253413,0.24272296488038234,0.004077553745429138,0.018034575597701087,10.582437333673164,3.820521289344824,0.0,0.11212193853315147,0.0,0.0,0.0,0.0,0.009913739154608935,0.0,0.0001739450414300201,0.0,0.4038414022107365,0.06912040154670619,0.013824080309341244,0.0,0.006464608705527146,0.005488783877561201,0.597716149788515,0.597716149788515,0.0,0.0,0.0,0.0,0.20981787022457174,0.18157099199554821,0.004187071708897846,0.005726667445711091,0.0006957801657200802,0.0,0.012452539990616433,0.0,0.05529632123736498,0.0,0.0009758248279659476,0.01021927118401368,0.8127225236121042,0.0,0.10751098765085558,1.746045657225011e-05,9.683002541952081e-05,1.78908919515066e-07,0.00011446939091128597,0.0008434973819460445,0.0,0.01981254460087596,0.2584827203525079,0.027819903773605922,0.230662816578902,1.6340787057393396,0.8939641737811229,0.5081801037309578,0.18320429947157485,1.7212796827772934,0.44888669102764867,1.2610715376920014,0.8749201110226488,0.4492705646796406,0.3442844008944524,0.14899947144249034,0.0,0.0,0.8127225236121042,0.0,0.001326860473714887,0.007358337559291719,1.3595702536029805e-05,0.13212185935113344,0.127919303462416,0.0,0.0,0.0,0.0,0.0,0.16676326997660934,4.294448893483295,0.24403201696782836,0.05967990429947106,0.24268614260137625,0.7132552447753358,3.12331443688313,3.905412891035349,4.4563665403098645,0.15043317632499253,4.0517627508819185,4.290264099664473,2.24829799862479,1.6894416341925331,10.059070991645944,0.5076702939384174,0.05089315975660893,0.45677713418180854,14.206188418194904,1.0361754502886034,10.179671006368674,2.1232107272108722,13.03362043667063,1.4786372109604677,1.2610715376920014,4.686788849403646,0.5403294886509287,4.100562853840862,0.7047553886731381,0.11212193853315147
EE6 0,0.07093964082816277,0.0023204193975038053,0.053263753987542704,0.6843224347469419,0.0,0.0,0.0,0.0,0.0,0.0,0.001949152293903197,0.004224047272751213,0.0,0.0,0.028833531433382287,0.0,0.0,0.0021966636963036018,0.07936762507222016,0.0,0.0,0.05273460605122388,0.16982457670666068,0.004383952822338992,0.004383952822338992,0.0,0.14111636614042244,0.00016554058551736765,0.0,1.2414537253617202,0.38832503101297206,0.006159048815827018,0.2793118990187057,3.3729755107544555,1.2531342409131851,0.0,0.7035020114997742,1.0032987189426967,5.420019874237439,0.1625789656948359,0.032407260984127925,0.0026978737246453038,4.8925880709293486,1.2073843326917832,0.0,0.02567535058250564,0.0,0.0,0.0,0.0,0.00045505948285317363,0.0,1.6436653881157075e-06,0.0,0.05396602738089827,0.062169639273291465,0.012433927854658295,0.0,0.008576675828414301,0.0008210920031529188,0.18787149686265125,0.18787149686265125,0.0,0.0,0.0,0.0,0.01335401883677961,0.04001002635941635,0.00045505948285317363,0.0,6.57466155246283e-06,0.0,0.0006019821847023191,0.0,0.04973571141863318,0.0,0.007755583825261383,9.65653415517978e-05,0.7309949738660246,0.0,0.033792378182009704,0.0,0.0,0.0,0.0,6.864470026381833e-05,0.017375030178322263,0.005645927475411775,0.2035839230648557,0.16486155331412766,0.03872236975072803,0.6026589469550854,0.5054074333574751,0.07352214596924046,0.02372936762836975,0.838457073164841,0.1409798054729083,0.6843224347469419,1.2215561233319,0.2486382801703355,0.8369550969503483,0.13596274621121635,0.0,0.0,0.7309949738660246,0.0,0.0007813859316690992,0.026252075195864897,0.00518781204136096,0.05837773384517553,0.040412083995332165,0.0,0.0,0.0,0.0,0.0,0.007350979091305269,0.2793118990187057,0.004839012305192165,0.004839012305192165,0.0,0.14111636614042244,1.689630903887272,1.2414537253617202,0.4422910583938703,0.006761031000529337,0.2793118990187057,4.166140123893772,0.7043520421317071,1.046925824316884,5.430966211907309,0.37473956458810587,0.2861053639367569,0.08863420065134894,5.920018772987101,0.5617878356280782,4.425491223656581,0.9327397137024412,5.9772943748020175,0.4647587090264307,0.6843224347469419,3.1198821755515866,0.2830402499911376,2.5588509473155843,0.2779909782448656,0.02567535058250564
ES0 0,4.668328835304449,0.15269996657589974,3.5051307803900484,23.626180022239897,0.0,0.0,0.0,0.0,0.0,0.0,0.1282679719237558,0.277972110583976,0.0,0.0,1.8974497846721305,0.0,0.0,0.14455596835851844,5.222949656762075,0.0,0.0,10.200108889211627,14.816981423506704,19.45783277953985,0.4331265138696057,19.024706265670243,5.101141027777862,0.4550492558604878,0.0,77.44141044196076,50.673675205478006,0.983993926135359,43.17703419159255,83.12387667259422,32.421160993592906,0.0,23.731298420563082,9.057823185373751,187.36286523570428,1.2956666508362014,0.042470958796731594,0.27378303792974445,179.97395242035523,64.12920701032742,0.0,6.304638605175405,0.0,0.0,0.0,0.0,1.0921673031960535,0.0,0.004518219561735339,0.0,6.173924254443881,1.6084564749616619,0.32169129499233245,0.0,0.09348926255278926,0.08332527241340049,12.363269899550156,12.363269899550156,0.0,0.0,0.0,0.0,2.582980256104025,3.4908246428046854,0.038432647980161876,1.0537346552158915,0.018072878246941357,0.0,0.10011935553517003,0.0,1.2867651799693298,0.0,0.010163990139388755,0.26544539925195115,18.912343912929206,0.0,2.2237768846718073,0.0,0.0,0.0,0.0,0.008038489396562293,0.014235111311846176,0.021643285744635466,5.1356370026014435,0.5211301027999553,4.614506899801489,22.82747977997654,7.415539323066476,10.321270930371183,5.104852968925213,32.9261598605338,9.279477897118785,23.626180022239897,18.90240206895255,7.239710227722401,7.91233356967882,3.708960913044991,0.0,0.0,18.912343912929206,0.0,0.0052194902400989375,2.636330491876265,0.9308921943676646,4.671412496598984,2.632999533031025,0.0,0.0,0.0,0.0,0.0,1.045833159345855,63.60678711268039,20.550000082735906,0.47155916184976754,20.42975292108784,5.101141027777862,58.42312385219107,77.44141044196076,56.847599459921874,1.084113281670529,43.17703419159255,103.64467706048508,23.744556400199745,11.708388788561862,188.3183781571119,6.524792915990434,0.7403942773759054,5.7843986386145305,82.96988663189356,12.230959663442368,47.39100519160879,23.413022047501595,229.93479467703827,30.58440185879282,23.626180022239897,48.69711365470849,11.6267365328433,27.851280742921674,9.087513060737871,6.304638605175405
ES2 0,0.07013431751687858,0.0022940774565107236,0.05265909145708842,0.354946292313327,0.0,0.0,0.0,0.0,0.0,0.0,0.001927025063469008,0.004176094905118664,0.0,0.0,0.028506206474602256,0.0,0.0,0.002171726658830152,0.0784666253224928,0.0,0.0,0.15324063509250416,0.22260190240650427,0.29232341390140704,0.006507046422904478,0.28581636747850253,0.076636641753883,0.006836401230989426,0.0,1.1634357091164906,0.7612924778844112,0.014782965143404807,0.6486672066734966,1.24880585011518,0.48707708467203414,0.0,0.3565255313483131,0.1360795843023166,2.8148331329911644,0.019465358909287415,0.0006380595314901343,0.004113160659910553,2.703826308969431,0.963440735484226,0.0,0.0947173049208959,0.0,0.0,0.0,0.0,0.016408100441559742,0.0,6.787916115876027e-05,0.0,0.09275352685348831,0.024164535341624792,0.004832907068324959,0.0,0.0014045295127262688,0.0012518315051901683,0.18573873591005724,0.18573873591005724,0.0,0.0,0.0,0.0,0.03880522641237929,0.05244416418198644,0.0005773902463919531,0.01583071019516779,0.00027151664463504106,0.0,0.0015041362591225725,0.0,0.019331628273299838,0.0,0.0001526980075361005,0.003987900718077165,0.28412829939202006,0.0,0.033408759240949305,0.0,0.0,0.0,0.0,0.00012076569316004375,0.0002138602167617055,0.0003251564163696712,0.07715488966157853,0.007829162294860503,0.06932572736671805,0.3429470740988601,0.1114068455310358,0.145428514212585,0.07192827196890553,0.49466390045327224,0.1394095986352989,0.354946292313327,0.2839789387820971,0.10876528919757698,0.1474791430014234,0.06913186508943606,0.0,0.0,0.28412829939202006,0.0,7.841465301393543e-05,0.03960673001404376,0.013985194924579013,0.07018064469047224,0.03955668758268781,0.0,0.0,0.0,0.0,0.0,0.015712002614841285,0.9555921960450966,0.3087315143429668,0.007084436669296429,0.3069249893716001,0.076636641753883,0.8777157871978123,1.1634357091164906,0.8540460047378995,0.01628710140252738,0.6486672066734966,1.5570986848488244,0.3567247116944871,0.17590017453312207,2.8291882157168464,0.09802477808359224,0.01112326255692636,0.08690151552666589,1.2464923913186912,0.18375098216834562,0.6677475592445002,0.3298935792466598,3.4544095900232343,0.45948266000599725,0.354946292313327,0.7315977412272661,0.17467347747930118,0.5191240964863502,0.16938348546726728,0.0947173049208959
FI3 0,0.6549020041307834,0.021421694501248343,0.4917213962002819,3.4300720717336968,0.0,0.0,0.0,0.0,0.0,0.0,0.017994223381048613,0.03899564463779627,0.0,0.0,0.266185975872512,0.0,0.0,0.02027920412784844,0.7327076387206984,0.0,0.0,1.9319519662507785,1.440614675447065,1.4331141135520826,0.13292024764646593,1.3001938659056165,1.5828188281019266,0.0834237314566252,0.0,8.649992484109758,7.276703062350318,0.2789192266611497,6.344130089484823,1.9412934272452629,1.3025632685151036,0.0,5.916545000990487,3.5085778759110706,26.34539556546691,0.22076013888103413,0.04296549295070643,0.027157928992193964,26.564020414675852,9.20981553655637,0.0,0.5138383405120925,0.0,0.0,0.0,0.0,0.07619067603638896,0.0,0.0008283207378672005,0.0,0.8552007287881176,0.06462187839924617,0.012924375679849234,0.0,0.01854779684312962,0.008265456649798164,1.7343958663737002,1.7343958663737002,0.0,0.0,0.0,0.0,0.4892294620349693,0.33940335525145715,0.011200403632381643,0.06499027240400733,0.003313282951468802,0.0,0.026567911501691074,0.0,0.05169750271939694,0.0,0.010282340193331456,0.04866384334969802,0.7598285733004772,0.0,0.31196515710237016,4.3118815652011186e-05,0.0012677778373043833,0.0006335435714342844,0.001944440224390679,0.0009428504590731534,0.0010109996657041238,0.004240058814420886,0.8358345822826772,0.32110821554821,0.5147263667344671,17.854639084116105,2.4852604355239496,12.512097881186776,2.8572807674053737,4.734749531038951,1.3016768544594683,3.4300720717336968,9.211644645700254,1.8327875023918416,6.553986667702107,0.8248704756063044,0.0,0.0,0.7598285733004772,0.0,0.0009116578766695892,0.026804531473530138,0.013394964086507977,0.39244711279933375,0.3695006118025417,0.0,0.0,0.0,0.0,0.0,0.3290790370119873,7.826099541133597,1.5093047895884717,0.14412065127884754,1.4819694516487738,1.5828188281019266,8.30122979171723,8.649992484109758,8.131903791138438,0.30548713816284073,6.344130089484823,2.7657438789449857,5.918442628141882,3.5376611848876087,26.36571088675829,1.075142518006841,0.4942110630834979,0.5809314549233431,46.25241806051078,2.521881470823192,36.916208628569336,6.814327961118254,33.42672403358749,4.290568805048288,3.4300720717336968,21.036396629288195,1.8546868432230117,17.26649733851661,1.9152124475485732,0.5138383405120925
FR0 0,8.753245160564665,0.2863166436221521,6.572216766001346,45.811515644582656,0.0,0.0,0.0,0.0,0.0,0.0,0.2405059806426078,0.521205364399411,0.0,0.0,3.5577706136488625,0.0,0.0,0.27104642262897066,9.793174478452094,0.0,0.0,28.9531479091571,8.83022461918672,18.913644394844102,2.6097239222705477,16.303920472573548,5.504173784523978,1.0458665495025088,0.0,101.729222874992,72.77121857482767,4.1683128534099705,53.9341830878793,19.22120477806796,7.202474619337805,0.0,94.28906380497969,20.776942619899145,261.6967631743733,1.9771477283475467,0.19873578426288235,0.7093637426135809,288.9938733950172,123.85355573931791,0.0,6.500851414427554,0.0,0.0,0.0,0.0,1.0004042551424548,0.0,0.010384490562436257,0.0,9.839271765818578,0.35732424694816856,0.07146484938963371,0.0,0.2634540134767072,0.2158933129693508,23.181471621832447,23.181471621832447,0.0,0.0,0.0,0.0,7.331824612236327,2.0803674392987386,0.2493527846931964,0.7510514704492585,0.04153796224974503,0.0,0.4270797142835116,0.0,0.28585939755853484,0.0,0.04756070050735644,0.6100888205431301,4.2014435279470534,0.0,4.169642915195288,0.0,0.0,0.0,0.0,0.09884675817119024,0.052284206786988516,0.20972526059332644,12.42800091765661,1.8072273597851172,10.620773557871496,63.120540093154496,16.877537293340563,30.79047962879324,15.452523171020708,63.40838307905325,17.447147738824707,45.811515644582656,58.08325931394456,11.770742721205044,36.452465291421326,9.860051301318194,0.0,0.0,4.2014435279470534,0.0,0.03152157250054823,1.4669123504794224,0.0279535192160379,5.803575655777882,4.949366587380476,0.0,0.0,0.0,0.0,0.0,4.7996711269031955,73.29757080132478,19.91404864998655,2.8590767069637435,19.36338771344549,5.504173784523978,94.27263753909922,101.729222874992,82.61049034064625,4.595392567693481,53.9341830878793,23.77997255296318,94.41943213565143,22.296139177165557,261.9554406429565,14.668602659480861,2.236538676972045,12.432063982508822,253.87212981618015,27.227604108302952,179.91129390902438,46.73323179885283,381.3873037516808,57.34659596698782,45.811515644582656,142.81131108937137,17.871747118586395,106.87451224116992,18.065051729615046,6.500851414427554
GB4 0,0.11929034175793624,0.003901959746603108,0.08956700854851454,1.0505536921669332,0.0,0.0,0.0,0.0,0.0,0.0,0.0032776461871466107,0.007103053199673505,0.0,0.0,0.04848575181129022,0.0,0.0,0.003693855226784274,0.1334626311728127,0.0,0.0,0.9088159326135902,0.33083994520569354,0.24189390597703128,0.02152706703189254,0.2203668389451387,0.2057504322664417,0.013702882986855246,0.0,2.6841822589030873,3.4147336012972116,0.201817168602499,3.453205971032001,0.7467275608624759,0.31252884634894185,0.0,1.9240553500834434,0.37097338760272025,7.452728637179174,0.1319964876355469,0.002071976359917537,0.011187110625745197,7.2995655957772545,2.7946779960118318,0.0,0.05776359075875478,0.0,0.0,0.0,0.0,0.01077426644280795,0.0,0.0001360569941957259,0.0,0.327043262792026,0.01550496746928944,0.003100993493857888,0.0,0.003900630389547459,0.0034047727991398428,0.31592005267700113,0.31592005267700113,0.0,0.0,0.0,0.0,0.23014005398084597,0.07794463666641067,0.0016014237509235287,0.009172842691884425,0.0005442279767829036,0.0,0.018958572144769432,0.0,0.012403973975431552,0.0,0.0004958575904076156,0.007993348408998896,0.18230849370354946,0.0,0.05682442559738803,0.0,0.0,0.0,0.0,0.001246911581772726,0.0009133388773582329,0.003313794196837695,0.17044890687311318,0.015354486603479565,0.1550944202696336,1.093092428890515,0.09679581056061741,0.6721432876781804,0.2577431425897132,1.290683903643328,0.23771470686256926,1.0505536921669332,0.9290002356239587,0.20573093545634363,0.45906744735011934,0.18351109378029926,0.0,0.0,0.18230849370354946,0.0,0.0,0.0,0.0,0.06720512498420812,0.06720512498420812,0.0,0.0,0.0,0.0,0.0,0.182044116179013,3.7268703119467657,0.2526681724198392,0.02312849078281607,0.2736643409147644,0.2057504322664417,2.428981458928147,2.6841822589030873,3.7417768640892373,0.22077574074726833,3.453205971032001,0.9445410220353148,1.9253022616652162,0.3718867264800784,7.458130115424853,0.3063460248982076,0.033837792795245375,0.2725082321029623,7.137402800887084,0.3529408977100273,5.0460815700963675,1.286148153827924,8.973374677081793,0.7815267259251503,1.0505536921669332,3.0502610212304173,0.43434300434975204,1.935161447964054,0.38891449804167993,0.05776359075875478
GB5 0,4.120202905502137,0.13477089300095774,3.0935802800160306,36.285371565416156,0.0,0.0,0.0,0.0,0.0,0.0,0.11320755012080451,0.24533436655431493,0.0,0.0,1.6746631164299013,0.0,0.0,0.1275831120409066,4.6097036242047595,0.0,0.0,31.389850937970266,11.426974584905816,8.354842140130922,0.7435294662138235,7.611312673917097,7.1064724632337235,0.47328775711584936,0.0,92.7097313919299,117.94245115107593,6.9706203553642725,119.27125922746225,25.791434751082104,10.794522354484522,0.0,66.45549276610508,12.813154920507301,257.4119055433231,4.559064077254816,0.07156457842653488,0.38639478288947626,252.1217638696553,96.52617495619494,0.0,1.9951130239814585,0.0,0.0,0.0,0.0,0.372135440708117,0.0,0.004699311063561627,0.0,11.295839895529161,0.5355304635333763,0.10710609270667525,0.0,0.13472497796104405,0.11759841218375364,10.911652190480632,10.911652190480632,0.0,0.0,0.0,0.0,7.948872516506275,2.69215188529618,0.055312028570462905,0.3168234121376542,0.018797244254246507,0.0,0.6548154937267092,0.0,0.428424370826701,0.0,0.0171265657772904,0.2760845249842455,6.2968047067826385,0.0,1.962674932434519,0.0,0.0,0.0,0.0,0.04306743233705639,0.031546070207725714,0.11445607646721694,5.88718307776616,0.5303329622822653,5.356850115483894,37.75462904311328,3.343257920423867,24.92133289371856,9.556448417032865,44.57929696158565,8.210495598069542,36.285371565416156,32.087002297278225,7.10579905738686,17.90458125726972,7.157312741658849,0.0,0.0,6.2968047067826385,0.0,0.0,0.0,0.0,2.3212168491096374,2.3212168491096374,0.0,0.0,0.0,0.0,0.0,6.287673296572121,128.72342941955853,8.726977580839037,0.7988414947842865,9.45217019209625,7.1064724632337235,83.89527867054466,92.7097313919299,129.23829104660507,7.625435849090978,119.27125922746225,32.623769921398114,66.49856019844214,12.844700990715028,257.59846873053414,10.580972132982023,1.1687331106289998,9.412239022353026,246.52077716088533,12.190325644017545,187.09564005560767,47.687043640512954,309.93392987083126,26.99337297078496,36.285371565416156,105.35382946354387,15.001896064123875,75.47530453533284,15.168470934962087,1.9951130239814585
GR0 0,0.6469148629933931,0.021160436944691285,0.4857243948673284,5.7362580654753925,0.0,0.0,0.0,0.0,0.0,0.0,0.01777476703354068,0.038520056358174216,0.0,0.0,0.262939589474734,0.0,0.0,0.020031880307641085,0.7237715852562209,0.0,0.0,1.5621878800615907,4.6373228693428175,1.7177715587002695,0.06271872089424642,1.6550528378060227,6.213597074215852,0.10991783259375083,0.0,12.4058823307352,11.704217519814696,0.01996984969979449,9.598289611243363,20.23412087992125,7.840470086270457,0.0,8.774860892563503,4.9200417525981335,28.22776527326116,0.3096697584608584,0.002129514236582606,0.019486774934388117,33.83720994104321,12.9785551021862,0.0,3.3547416666666665,0.0,0.0,0.0,0.0,0.0902342442358576,0.0,0.0010913827349734132,0.0,1.4899865072048664,0.3889760418973627,0.07779520837947254,0.0,0.006440384927396164,0.005930757588726822,1.7132432901325887,1.7132432901325887,0.0,0.0,0.0,0.0,0.3955938602569142,1.0925356849851835,0.0065785665942703795,0.08365567764158721,0.004365530939893651,0.0,0.001856961962768368,0.0,0.31118083351789017,0.0,0.0005096273386693417,0.06411873567968801,4.573607550324435,0.0,0.3081604508653937,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804741437488504,0.3741792617999549,0.015715490046102478,0.3584637717538525,8.087338894738616,4.0408006640593666,1.3524481287516,2.694090101927645,7.021744968814602,1.2852694895427794,5.7362580654753925,6.945249053196802,1.4959532714737995,3.6391921683282016,1.8101036133948016,0.0,0.0,4.573607550324435,0.0,0.0,0.1406663602837068,0.0351665900709267,0.4649312458883278,0.3644552742571086,0.0,0.0,0.0,0.0,0.0,0.05325193864904622,11.473404023893018,1.8080058029361272,0.06929728748851681,1.8751144126496528,6.213597074215852,10.956935938314318,12.4058823307352,13.194204027019564,0.02182681166256286,9.598289611243363,25.19670447214305,8.774860892563503,5.060708112881842,28.263409612949637,0.6902894051882095,0.0528574345672355,0.637431970620974,29.226022614033536,4.894805629198005,18.01380022158998,6.317416763245555,43.037129445878726,4.238241314233706,5.7362580654753925,9.155275727334876,1.9049928025449812,5.066188277596706,2.1840946471931884,3.3547416666666665
HR0 0,0.23898582983532635,0.007817171736486741,0.17943821392741094,1.7335630542855576,0.0,0.0,0.0,0.0,0.0,0.0,0.006566424258648864,0.0142302305305912,0.0,0.0,0.09713617599758427,0.0,0.0,0.007400255910540781,0.26737854207479256,0.0,0.0,2.4847497006478254,0.4269564191224687,0.23294121762941586,0.0026366353632437697,0.2303045822661721,0.4863967446644607,0.019335011514499453,0.0,4.208713463751266,3.685773004640749,0.0019245851792595876,1.3512490244595925,0.01745692016543155,0.01745692016543155,0.0,1.3550277720451958,1.8897442174245025,14.502599982724169,0.14392371133512322,0.009558688171443116,0.012299559625466906,12.921337635333169,3.5026275921535324,0.0,0.09023475969988484,0.0,0.0,0.0,0.0,0.02321967255651699,0.0,0.00019197883773261875,0.0,0.7299573388629227,0.0008660607890792719,0.0001732121578158544,0.0,0.006030893539824141,0.0037433442338377547,0.6329130660371349,0.6329130660371349,0.0,0.0,0.0,0.0,0.6292147944540009,0.1005893134826933,0.0002147677025384059,0.023004904853978585,0.000767915350930475,0.0,0.00015323092622851394,0.0,0.0006928486312634173,0.0,0.0022875493059863862,0.01127875671679135,0.010183203429835072,0.0,0.11384184424472958,0.0,0.0,0.0,0.0,0.00017599724559506536,0.00032036775893884667,0.0007515288567193584,0.2692470755939124,0.08570742208245324,0.1835396535114592,2.109966873270712,1.1427747108380044,0.2510336886273993,0.7161584738053076,2.2090854399900044,0.474909873352642,1.7335630542855576,1.7280773863438228,0.4829986326966674,0.8286023832621132,0.4164763703850425,0.0,0.0,0.010183203429835072,0.0,0.0006784487281545486,0.03731839951474458,0.0006132614047384745,0.1567014188326197,0.1350261840214865,0.0,0.0,0.0,0.0,0.0,0.004063023004988872,1.4734492910342676,0.2561608901859328,0.0028514030657821755,0.12220026657467516,0.4863967446644607,4.412769720949616,4.208713463751266,4.415730343503671,0.002077816105488101,1.3512490244595925,0.02850618438434589,1.3558822180189456,1.9273829846981856,14.504128388701432,0.41920168046885975,0.1374444486089486,0.28175723185991114,14.717820805500654,1.6892978060216113,10.502832386014628,2.52569061346442,15.92003756019293,1.5657077545532463,1.7335630542855576,3.9266158444528414,0.6896449756806459,2.53223713150886,0.7047337372633359,0.09023475969988484
